epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4640232522375145,0.5726100288600289,0.5748031496062992
2,1.194508504468375,0.576424963924964,0.5826771653543307
3,0.8574358892585952,0.6125360750360751,0.6220472440944882
4,0.7114859376686712,0.6459054834054835,0.6535433070866141
5,0.6320017435597866,0.6710678210678211,0.6771653543307087
6,0.6021271103956202,0.6876713564213565,0.6929133858267716
7,0.5718128309220847,0.6979617604617605,0.7007874015748031
8,0.5386889739305099,0.6979617604617605,0.7007874015748031
9,0.5146451302133557,0.6828102453102455,0.6850393700787402
10,0.501492885331222,0.6877705627705627,0.6850393700787402
11,0.4908365655344552,0.7064935064935064,0.7007874015748031
12,0.47832287609849344,0.7099657287157287,0.7007874015748031
13,0.46483543474380284,0.7030212842712844,0.6929133858267716
14,0.4501776491125969,0.6980609668109669,0.6929133858267716
15,0.43654413863767044,0.7057629870129869,0.7007874015748031
16,0.42686764449107956,0.7029220779220778,0.7007874015748031
17,0.41515376701202567,0.7091089466089465,0.7086614173228346
18,0.403040970387887,0.716053391053391,0.7165354330708661
19,0.3943588165750605,0.7021645021645021,0.7007874015748031
20,0.3827491144067076,0.6931998556998558,0.6929133858267716
21,0.37654398048305077,0.6925685425685426,0.6929133858267716
22,0.37129827821272876,0.7084776334776334,0.7086614173228346
23,0.36177431003869576,0.7168109668109667,0.7165354330708661
24,0.3529892889513454,0.7092352092352092,0.7086614173228346
25,0.3459929235086775,0.7161796536796537,0.7165354330708661
26,0.344557778113146,0.7022907647907647,0.7007874015748031
27,0.33386728507743035,0.6945887445887445,0.6929133858267716
28,0.32820737996965055,0.6952200577200577,0.6929133858267716
29,0.3244876000616286,0.689033189033189,0.6850393700787402
30,0.31433606447150175,0.7022907647907647,0.7007874015748031
31,0.31179723565436934,0.7092352092352092,0.7086614173228346
32,0.3065076975245454,0.6959776334776335,0.6929133858267716
33,0.2990930989906305,0.6813311688311688,0.6771653543307087
34,0.29651466647058133,0.6813311688311688,0.6771653543307087
35,0.29197165274728926,0.7035533910533912,0.7007874015748031
36,0.2873003834821681,0.7104978354978355,0.7086614173228346
37,0.283377486412928,0.7035533910533912,0.7007874015748031
38,0.27835300827861015,0.6882756132756134,0.6850393700787402
39,0.27471855450620025,0.6806998556998557,0.6771653543307087
40,0.2712977271373958,0.6800685425685425,0.6771653543307087
41,0.2655785118018474,0.6717352092352092,0.6692913385826772
42,0.2659195994042552,0.6862554112554111,0.6850393700787402
43,0.26083212619139906,0.6875180375180374,0.6850393700787402
44,0.25720229028203895,0.6729978354978355,0.6692913385826772
45,0.2563793130525171,0.6813311688311688,0.6771653543307087
46,0.25050060303606764,0.6972402597402597,0.6929133858267716
47,0.24697208817328128,0.6813311688311687,0.6771653543307087
48,0.2446125137706144,0.6806998556998557,0.6771653543307087
49,0.24095272999738812,0.6953463203463203,0.6929133858267716
50,0.23833662847587145,0.71744227994228,0.7165354330708661
51,0.23384882738782573,0.7180735930735932,0.7165354330708661
52,0.23350009433301436,0.6952200577200577,0.6929133858267716
53,0.22925268229284243,0.6938311688311689,0.6929133858267716
54,0.22860775393528843,0.6709776334776335,0.6692913385826772
55,0.23011853637760632,0.6646645021645022,0.6614173228346457
56,0.22185355093744066,0.6882756132756134,0.6850393700787402
57,0.22169227077082776,0.6806998556998557,0.6771653543307087
58,0.21497547132058048,0.6938311688311689,0.6929133858267716
59,0.21926020242307828,0.7014069264069264,0.7007874015748031
60,0.21492791259760544,0.6791847041847042,0.6771653543307087
61,0.21036841828075536,0.6881493506493506,0.6850393700787402
62,0.20845338849625814,0.6791847041847042,0.6771653543307087
63,0.20199439882143447,0.6958513708513708,0.6929133858267716
64,0.20058091672043823,0.6647907647907648,0.6614173228346457
65,0.19906106366686624,0.6647907647907648,0.6614173228346457
66,0.1978702309287665,0.6564574314574315,0.6535433070866141
67,0.19546887494022624,0.67994227994228,0.6771653543307087
68,0.19209880047283578,0.67994227994228,0.6771653543307087
69,0.1906864517899953,0.67994227994228,0.6771653543307087
70,0.1874733839631988,0.6791847041847042,0.6771653543307087
71,0.18508644753576595,0.6708513708513708,0.6692913385826772
72,0.18491003266571138,0.6640331890331891,0.6614173228346457
73,0.1837453086218333,0.6723665223665224,0.6692913385826772
74,0.18083330415064522,0.6723665223665224,0.6692913385826772
75,0.18073171996362677,0.6647907647907648,0.6614173228346457
76,0.17863484919978423,0.6723665223665224,0.6692913385826772
77,0.17428964340160608,0.6723665223665224,0.6692913385826772
78,0.17146088282720864,0.6647907647907648,0.6614173228346457
79,0.1734765192190443,0.6647907647907648,0.6614173228346457
80,0.17024768934311568,0.6875180375180375,0.6850393700787402
81,0.16696112969241003,0.6958513708513708,0.6929133858267716
