epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1811263318112633,0.172085865997032,0.1551215587363677,0.16156774655606831,2.4111938135446116
1,val,0.1889763779527559,0.1803030303030303,0.1288851446460142,0.13692450803029374,2.460437059402466
2,train,0.2952815829528158,0.2752379353712389,0.1955329965659013,0.21004003337490576,2.2016884355240216
2,val,0.18110236220472442,0.16893939393939394,0.08128779289493575,0.08346367418358419,2.394362449645996
3,train,0.2952815829528158,0.28153576984700507,0.24288560147193414,0.2548220825182492,2.097943856291575
3,val,0.2125984251968504,0.19772727272727272,0.1326190476190476,0.14168728908886388,2.28875732421875
4,train,0.3729071537290715,0.35591718868092165,0.32466905109829586,0.33842669331737574,1.9959839078026456
4,val,0.29133858267716534,0.27310606060606063,0.2520525915411947,0.2666095668491468,2.179316997528076
5,train,0.4033485540334855,0.3800901337598286,0.3334090252094146,0.3517811785018718,1.9174713643899972
5,val,0.3464566929133858,0.31780303030303025,0.2727456084053854,0.2909920296489312,2.0407698154449463
6,train,0.4946727549467275,0.47281991438504106,0.44616273659444294,0.4620086156421968,1.810734404639385
6,val,0.36220472440944884,0.3441919191919192,0.31174914410208526,0.32575780968555396,1.9545763731002808
7,train,0.5342465753424658,0.5134491168707572,0.49243535971501506,0.5076027278853776,1.7346505864751576
7,val,0.4881889763779528,0.47279040404040407,0.4632517247127222,0.47144754490999735,1.8193652629852295
8,train,0.5464231354642314,0.5293833702952621,0.5161127848793522,0.5259754789551383,1.6538317205336177
8,val,0.33858267716535434,0.3273088023088023,0.27191420319925497,0.27678921228461634,1.828434944152832
9,train,0.578386605783866,0.5647914316916284,0.556501180199452,0.5638630465097351,1.6072252943454086
9,val,0.47244094488188976,0.45921717171717163,0.4299808769661711,0.4430135260241791,1.7127310037612915
10,train,0.6027397260273972,0.591712835773491,0.5920875999029319,0.5964482781867361,1.5166471661316567
10,val,0.5118110236220472,0.47853535353535354,0.40607615872060193,0.4312720528086485,1.6500390768051147
11,train,0.6164383561643836,0.6012773453586753,0.5995436218010792,0.6054981718166089,1.465913206474966
11,val,0.3858267716535433,0.36405122655122657,0.3232162309368191,0.33157325922494985,1.7609524726867676
12,train,0.634703196347032,0.6211134978371955,0.6216379643591611,0.6295162098990343,1.4147574037903157
12,val,0.41732283464566927,0.40239898989899,0.35252912930613606,0.3699113286008042,1.647519826889038
13,train,0.6818873668188736,0.6685238738250613,0.6674234654574676,0.6739601717484166,1.332889006562429
13,val,0.4094488188976378,0.39504870129870134,0.33070737177341425,0.33821452378481415,1.6561110019683838
14,train,0.7245053272450532,0.7142205549243047,0.7191072418487656,0.72263752148697,1.280157393153581
14,val,0.4094488188976378,0.39085497835497834,0.3874546586311292,0.4003863688161975,1.5919133424758911
15,train,0.7397260273972602,0.7314505941769446,0.7380396381916444,0.740937343398942,1.2257473140365276
15,val,0.6456692913385826,0.630501443001443,0.6228590022065261,0.6297610607833958,1.403446912765503
16,train,0.7397260273972602,0.7322186023580922,0.7372690065283178,0.7385758118290441,1.180857965753866
16,val,0.25196850393700787,0.24141414141414144,0.2238473287865871,0.24109832847271678,1.718695878982544
17,train,0.7747336377473364,0.769729255158018,0.7730815039982545,0.7739892929878762,1.1464692100179432
17,val,0.44881889763779526,0.43617424242424235,0.3719806843072659,0.377307824035869,1.6237300634384155
18,train,0.7351598173515982,0.7300676611216214,0.7354938022124632,0.7364068666190867,1.1273285382777407
18,val,0.4015748031496063,0.37977994227994233,0.36638319469201824,0.376549655891944,1.5483510494232178
19,train,0.7990867579908676,0.7952566544455951,0.7999550623739154,0.8000313671996095,1.0659211665346562
19,val,0.5433070866141733,0.5292027417027417,0.5101666130118816,0.5198841793632055,1.388130784034729
20,train,0.8112633181126332,0.8093149469413721,0.8111762209152175,0.809988860605514,1.0119884317142598
20,val,0.5590551181102362,0.5553841991341991,0.5371154444683857,0.5347197550532428,1.3940025568008423
21,train,0.8356164383561644,0.8350631037001713,0.8349193860825403,0.8345017583987007,0.9511772473108823
21,val,0.4881889763779528,0.4710227272727272,0.42916068030198473,0.4397319900229863,1.4709839820861816
22,train,0.8386605783866058,0.8337624112767389,0.8367518654185124,0.8369316648438704,0.9127640929214849
22,val,0.5984251968503937,0.6066558441558442,0.5721754694580782,0.5681826560977535,1.3220361471176147
23,train,0.8310502283105022,0.8279139263542921,0.8295259195864261,0.8294721401636667,0.8840256684446988
23,val,0.5118110236220472,0.5177759740259741,0.46615701733471787,0.46839393447092503,1.3417930603027344
24,train,0.852359208523592,0.8501897907936223,0.852332878326031,0.8525382756279913,0.8317924333308204
24,val,0.4566929133858268,0.4287878787878787,0.41267538534263526,0.43544121048917633,1.366248607635498
25,train,0.8767123287671232,0.8750697681964034,0.8789823294235034,0.8772959398198127,0.8063213502253934
25,val,0.4645669291338583,0.47545995670995667,0.42747471634939666,0.4136819059770507,1.5388438701629639
