epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6092631675337,0.12718253968253967,0.12598425196850394
2,2.548417667638584,0.12797619047619047,0.11811023622047244
3,2.4988273612621894,0.1778860028860029,0.16535433070866143
4,2.4573700467926907,0.18189033189033188,0.1732283464566929
5,2.424015276689689,0.19779942279942278,0.1889763779527559
6,2.3946143713534513,0.20550144300144302,0.1968503937007874
7,2.3701191206138064,0.22065295815295813,0.2125984251968504
8,2.3485619078306668,0.23106962481962479,0.2204724409448819
9,2.3297749385804707,0.22273629148629145,0.2125984251968504
10,2.312729940022508,0.24009740259740256,0.2283464566929134
11,2.296168102339885,0.232521645021645,0.2204724409448819
12,2.2819022257759873,0.22494588744588742,0.2125984251968504
13,2.266960066021668,0.2241883116883117,0.2125984251968504
14,2.2536949977119947,0.22617243867243866,0.2204724409448819
15,2.2410230832557154,0.215755772005772,0.2125984251968504
16,2.228744144309057,0.215755772005772,0.2125984251968504
17,2.2172367808662776,0.215755772005772,0.2125984251968504
18,2.2062770703430408,0.197005772005772,0.1968503937007874
19,2.1957475467722527,0.18943001443001442,0.1889763779527559
20,2.1861227748963747,0.18943001443001442,0.1889763779527559
21,2.1764998461376406,0.18943001443001442,0.1889763779527559
22,2.1678013914070537,0.20331890331890332,0.2047244094488189
23,2.160288099103141,0.22478354978354978,0.2283464566929134
24,2.152584618447941,0.22478354978354978,0.2283464566929134
25,2.1457017908720486,0.22478354978354978,0.2283464566929134
26,2.139433034115912,0.22478354978354978,0.2283464566929134
27,2.1332290452002027,0.23235930735930735,0.23622047244094488
28,2.12729171748575,0.23930375180375177,0.2440944881889764
29,2.12152878479689,0.2198232323232323,0.2283464566929134
30,2.115836900481713,0.2212121212121212,0.2283464566929134
31,2.110266631052374,0.21224747474747474,0.2204724409448819
32,2.1049318596652653,0.21224747474747474,0.2204724409448819
33,2.099950594081908,0.21224747474747474,0.2204724409448819
34,2.095492218908835,0.2191919191919192,0.2283464566929134
35,2.091049119580645,0.2267676767676768,0.23622047244094488
36,2.0871627272717665,0.2267676767676768,0.23622047244094488
37,2.0832456192469486,0.2267676767676768,0.23622047244094488
38,2.0796430698812824,0.22058080808080807,0.2283464566929134
39,2.0759796613609045,0.22891414141414143,0.23622047244094488
40,2.0726706513531132,0.22891414141414143,0.23622047244094488
