epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.08684772829509672,0.027933554882994083,0.028308099632674496,2.5304127149567393
1,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5284767150878906
2,train,0.091324200913242,0.09165542060278901,0.029440490089004383,0.029799715350608914,2.5274158663582766
2,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.525651216506958
3,train,0.0928462709284627,0.09311740890688258,0.029612375454160445,0.02996486071870217,2.5249073044531603
3,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.523155689239502
4,train,0.0958904109589041,0.0959008097165992,0.030518183613897243,0.030921508950876087,2.522592588465326
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.520779609680176
5,train,0.0989345509893455,0.09924651372019792,0.03150950919713597,0.03187821159979319,2.520375443738708
5,val,0.08661417322834646,0.07638888888888888,0.028697251258226864,0.03253861559987928,2.518552303314209
6,train,0.1004566210045662,0.10084907782276203,0.032451677766103006,0.03284725328026747,2.5183449488252267
6,val,0.08661417322834646,0.07638888888888888,0.02927120669056153,0.03318939971213276,2.516411066055298
7,train,0.1019786910197869,0.10259221772379667,0.03305189878608924,0.03342917430697875,2.516446898879889
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5144519805908203
8,train,0.1035007610350076,0.10419478182636077,0.033932666249739424,0.034331959757953744,2.51454866095765
8,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5126259326934814
9,train,0.1035007610350076,0.10419478182636077,0.03438424165610477,0.0348134451447124,2.5128213158118307
9,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.5107815265655518
10,train,0.1019786910197869,0.1027327935222672,0.034830110346334535,0.03530314436417533,2.511165028111938
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5090525150299072
11,train,0.1035007610350076,0.10461650922177239,0.035991346405906566,0.0364629904084452,2.5094630983140735
11,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.507443428039551
12,train,0.1080669710806697,0.10956477732793522,0.038539925312250825,0.03904595353076229,2.5079289487870677
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5058324337005615
13,train,0.1050228310502283,0.10692195231668915,0.03751480457954994,0.03795837111468043,2.506312308609032
13,val,0.10236220472440945,0.09027777777777778,0.023600508905852417,0.026759632145218492,2.5042648315429688
14,train,0.1035007610350076,0.1054599640125956,0.03801215034934845,0.038496056106573195,2.5048348203278747
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5028653144836426
15,train,0.1050228310502283,0.10720310391363023,0.03916294935712412,0.039664082222933134,2.503419699008425
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5014379024505615
16,train,0.1019786910197869,0.10427912730544309,0.03767954891550398,0.03812861501025269,2.50202994368392
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5002052783966064
17,train,0.1035007610350076,0.10574111560953665,0.03867824818387519,0.03916658917649976,2.5007129619110664
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.498858690261841
18,train,0.1035007610350076,0.10574111560953665,0.03901453593355001,0.039520226381117754,2.4993053934164062
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4975030422210693
19,train,0.1035007610350076,0.10574111560953665,0.039361783051878894,0.03988525078725962,2.4979055424984913
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.496272087097168
