epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07760222810093616,0.03831057125299047,0.03884983863361138,2.5037528463331715
1,val,0.07086614173228346,0.06313131313131314,0.02384032154928291,0.02664744736450284,2.4958388805389404
2,train,0.0852359208523592,0.08606089819176965,0.04349442881942914,0.04476314685399224,2.500971218948132
2,val,0.07874015748031496,0.0707070707070707,0.02823324878838757,0.03128003598199887,2.493539571762085
3,train,0.0928462709284627,0.09402415977902766,0.044536675091540724,0.04572520324518255,2.4987669695095023
3,val,0.09448818897637795,0.0845959595959596,0.03269546300905186,0.03630382439128907,2.4916319847106934
4,train,0.0989345509893455,0.10038571172795542,0.045714146877493485,0.04684014752496988,2.4968823715250603
4,val,0.08661417322834646,0.07765151515151515,0.02370938479300676,0.026150615388811187,2.4898204803466797
5,train,0.1019786910197869,0.10318621825435324,0.04684495119519625,0.04798796679208821,2.49490739548043
5,val,0.09448818897637795,0.08522727272727272,0.028409090909090908,0.031138153185397276,2.4879281520843506
6,train,0.1111111111111111,0.11144545310660847,0.05175822630731445,0.053129868728719686,2.4929368430621004
6,val,0.10236220472440945,0.09217171717171717,0.033272928621765833,0.03662808533711299,2.4860496520996094
7,train,0.1095890410958904,0.10876959976632376,0.04902502542615892,0.0503362490414352,2.4910470423270215
7,val,0.10236220472440945,0.09154040404040405,0.03661041994375328,0.04065978239206586,2.4843788146972656
8,train,0.1111111111111111,0.10937278578739405,0.04774764814580466,0.048905855417039186,2.4892595826762998
8,val,0.11811023622047244,0.10479797979797979,0.04408954408954408,0.049514081010144005,2.482858657836914
9,train,0.1035007610350076,0.10074000217691197,0.0438794049149546,0.045017570360955925,2.4876503138781683
9,val,0.11811023622047244,0.10416666666666667,0.047821320909838316,0.054222600086745815,2.4814059734344482
10,train,0.1095890410958904,0.1054886049964336,0.046860487821443426,0.04823229495075379,2.486115266561871
10,val,0.11023622047244094,0.09722222222222221,0.050807217473884135,0.05760818359243556,2.480175495147705
11,train,0.106544901065449,0.1017130726192063,0.04532024614113892,0.04674358405609736,2.4846049342162715
11,val,0.11811023622047244,0.10416666666666667,0.04702380952380952,0.05331833520809899,2.4789693355560303
12,train,0.1004566210045662,0.09482342890975885,0.03751061147384898,0.03894713582621381,2.4831867094635056
12,val,0.11023622047244094,0.09722222222222221,0.04210069444444445,0.04773622047244094,2.4776692390441895
13,train,0.0989345509893455,0.09286580205402685,0.03503511303511303,0.036519366309320636,2.481808614875991
13,val,0.11023622047244094,0.09722222222222222,0.03587092731829574,0.040672547510508555,2.4764404296875
14,train,0.1019786910197869,0.09550052608705599,0.035093380154222115,0.0366225887302893,2.480535513008385
14,val,0.11023622047244094,0.09722222222222222,0.03587092731829574,0.040672547510508555,2.475348711013794
15,train,0.1004566210045662,0.09389796198449187,0.03362192117797499,0.035185551912623604,2.4792989476086342
15,val,0.10236220472440945,0.09027777777777778,0.02603648424543947,0.029521682923962865,2.4743552207946777
16,train,0.1004566210045662,0.09389796198449187,0.034051749759107006,0.03557787590635221,2.47817941778871
16,val,0.10236220472440945,0.09027777777777778,0.025925925925925925,0.02939632545931758,2.473348617553711
17,train,0.1004566210045662,0.09389796198449187,0.03437629212321688,0.03586516715865684,2.4770073135875315
17,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.472477912902832
18,train,0.1004566210045662,0.09389796198449187,0.034584377952183706,0.03605250710183202,2.475891591569967
18,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.4716835021972656
