epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.552393550016383,0.10218253968253967,0.10236220472440945
2,2.510613784761008,0.13134920634920635,0.13385826771653545
3,2.480298890007867,0.09384920634920635,0.09448818897637795
4,2.4562661121606464,0.09662698412698412,0.09448818897637795
5,2.440351448102629,0.10138888888888888,0.10236220472440945
6,2.4257056422792433,0.10833333333333334,0.11023622047244094
7,2.412059598861764,0.10063131313131311,0.10236220472440945
8,2.3989355872573737,0.10896464646464644,0.11023622047244094
9,2.3866481378198214,0.12285353535353534,0.12598425196850394
10,2.37480414367339,0.1159090909090909,0.11811023622047244
11,2.362376289643472,0.12411616161616162,0.12598425196850394
12,2.3506500143983047,0.12411616161616162,0.12598425196850394
13,2.339636042056381,0.13106060606060607,0.13385826771653545
14,2.3276741544587063,0.1393939393939394,0.14173228346456693
15,2.317193552783635,0.14633838383838385,0.14960629921259844
16,2.307490821661289,0.1518939393939394,0.15748031496062992
17,2.298378500219894,0.1741161616161616,0.18110236220472442
18,2.289885411705238,0.16578282828282828,0.1732283464566929
19,2.2821689726192296,0.1643939393939394,0.1732283464566929
20,2.274473079626237,0.1643939393939394,0.1732283464566929
21,2.266594250271128,0.17272727272727273,0.18110236220472442
22,2.25925680382611,0.18724747474747475,0.1968503937007874
23,2.251972935152562,0.18030303030303033,0.1889763779527559
24,2.245382248357369,0.1803030303030303,0.1889763779527559
25,2.2386939173601172,0.1664141414141414,0.1732283464566929
26,2.2323224932817203,0.17272727272727273,0.18110236220472442
27,2.226617773192477,0.17272727272727273,0.18110236220472442
28,2.220731018159306,0.17272727272727273,0.18110236220472442
29,2.2150783498900486,0.17272727272727273,0.18110236220472442
30,2.2106098461005965,0.17967171717171723,0.1889763779527559
31,2.2055831136950257,0.18463203463203462,0.1889763779527559
32,2.2009670277164406,0.18463203463203462,0.1889763779527559
33,2.1965440157885965,0.19915223665223666,0.2047244094488189
34,2.192057714433249,0.19220779220779224,0.1968503937007874
35,2.187607204533059,0.20609668109668108,0.2125984251968504
36,2.183489719663762,0.21998556998556998,0.2283464566929134
37,2.179474223149966,0.21998556998556998,0.2283464566929134
38,2.1761850784539813,0.22756132756132755,0.23622047244094488
39,2.172779364491525,0.22756132756132755,0.23622047244094488
40,2.1693785665967873,0.22756132756132755,0.23622047244094488
41,2.1660287307640553,0.22617243867243866,0.23622047244094488
42,2.162799457436827,0.22617243867243866,0.23622047244094488
43,2.1596382393684563,0.21228354978354977,0.2204724409448819
44,2.1562406142189805,0.2281926406926407,0.23622047244094488
45,2.1532110202620927,0.23513708513708512,0.2440944881889764
46,2.150132716337114,0.2281926406926407,0.23622047244094488
47,2.1474817768079504,0.20458152958152956,0.2125984251968504
48,2.145072961688223,0.19006132756132754,0.1968503937007874
49,2.142760860321184,0.19006132756132754,0.1968503937007874
50,2.1399390784572794,0.197005772005772,0.2047244094488189
51,2.1376376881447015,0.23027597402597402,0.23622047244094488
52,2.1351209525103982,0.22333152958152958,0.2283464566929134
53,2.1329722535120297,0.22333152958152958,0.2283464566929134
54,2.1308880621621236,0.21638708513708513,0.2204724409448819
55,2.1288394815482685,0.1955537518037518,0.1968503937007874
56,2.1267047795712313,0.19892676767676767,0.2047244094488189
57,2.1245178025969995,0.22733585858585859,0.23622047244094488
58,2.12251811448479,0.23503787878787877,0.2440944881889764
59,2.120252837873485,0.22670454545454546,0.23622047244094488
60,2.118508292478332,0.22670454545454546,0.23622047244094488
61,2.116485567397723,0.22670454545454546,0.23622047244094488
62,2.114443924510497,0.2342803030303031,0.2440944881889764
63,2.1127721875044125,0.21344696969696972,0.2204724409448819
64,2.111487807022745,0.20650252525252524,0.2125984251968504
65,2.109988402376799,0.21344696969696972,0.2204724409448819
66,2.109174210186963,0.2210227272727273,0.2283464566929134
67,2.107930959994753,0.2210227272727273,0.2283464566929134
68,2.105723984165279,0.2210227272727273,0.2283464566929134
69,2.104266734609502,0.20713383838383836,0.2125984251968504
70,2.102227742269159,0.2140782828282828,0.2204724409448819
71,2.10062625890816,0.1912247474747475,0.1968503937007874
72,2.099369053064053,0.19880050505050506,0.2047244094488189
73,2.098237210757112,0.21268939393939393,0.2204724409448819
74,2.0969333107975885,0.21268939393939393,0.2204724409448819
75,2.095347109813487,0.22039141414141414,0.2283464566929134
