epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6997113772178896,0.15689033189033186,0.15748031496062992
2,2.3748059541304545,0.17061688311688314,0.1732283464566929
3,2.257749206943599,0.1666396103896104,0.16535433070866143
4,2.1782958877685408,0.15483405483405482,0.15748031496062992
5,2.1103062484543798,0.1804292929292929,0.1889763779527559
6,2.0598325007219476,0.2026515151515151,0.2125984251968504
7,2.0217984782324896,0.23122294372294372,0.23622047244094488
8,1.9872153128300265,0.25331890331890333,0.25984251968503935
9,1.95929271082537,0.27680375180375183,0.28346456692913385
10,1.9327769836515778,0.2803751803751804,0.28346456692913385
11,1.9100064877505716,0.2727994227994228,0.2755905511811024
12,1.8907324362381772,0.24843073593073595,0.25196850393700787
13,1.87343149315821,0.24843073593073595,0.25196850393700787
14,1.853316041795449,0.2553751803751804,0.25984251968503935
15,1.8381345709346382,0.25537518037518037,0.25984251968503935
16,1.8245238316113546,0.25676406926406925,0.25984251968503935
17,1.8138935903435973,0.24224386724386723,0.2440944881889764
18,1.8028479487928626,0.2587842712842713,0.25984251968503935
19,1.7906451775058765,0.25802669552669555,0.25984251968503935
20,1.7796273674231868,0.23441558441558444,0.23622047244094488
21,1.7699549708010762,0.24274891774891774,0.2440944881889764
22,1.7620673166925322,0.25802669552669555,0.25984251968503935
23,1.752731631879937,0.2656024531024531,0.2677165354330709
24,1.746963884006715,0.2580266955266955,0.25984251968503935
25,1.7402350213066808,0.2643398268398268,0.2677165354330709
26,1.7335470840448295,0.24148629148629153,0.2440944881889764
27,1.7271537122116785,0.272041847041847,0.2755905511811024
28,1.7179993162416431,0.28731962481962475,0.29133858267716534
29,1.7127871729286113,0.2817640692640692,0.28346456692913385
30,1.7101752005029849,0.29704184704184694,0.2992125984251969
31,1.7033406561368132,0.29142316017316017,0.29133858267716534
32,1.6955795213693534,0.31983225108225105,0.3228346456692913
33,1.6897954334769982,0.31011002886002886,0.31496062992125984
34,1.6886346165992354,0.2795544733044733,0.28346456692913385
35,1.6861069304032232,0.2615620490620491,0.2677165354330709
36,1.6801404085696379,0.26926406926406926,0.2755905511811024
37,1.6773126043685496,0.26231962481962484,0.2677165354330709
38,1.6713926988105252,0.2984307359307358,0.30708661417322836
39,1.6640075942334156,0.31844336219336217,0.3228346456692913
40,1.661251852501473,0.34066558441558437,0.3464566929133858
41,1.6589102634374773,0.3087211399711399,0.31496062992125984
42,1.6535791242140794,0.3017766955266955,0.30708661417322836
43,1.6476207906252718,0.2878878066378066,0.29133858267716534
44,1.6446953171827297,0.28927669552669555,0.29133858267716534
45,1.641579324251985,0.3031655844155844,0.30708661417322836
46,1.6362961897204094,0.3114989177489177,0.31496062992125984
47,1.6314305168671515,0.29483225108225114,0.2992125984251969
48,1.6308371616099342,0.27399891774891777,0.2755905511811024
49,1.6316087563469712,0.2996933621933622,0.2992125984251969
50,1.6292069128840663,0.29843073593073594,0.2992125984251969
51,1.6230218317955052,0.28870851370851364,0.29133858267716534
52,1.6194514487976353,0.28662518037518037,0.29133858267716534
53,1.6150893945490752,0.3017766955266955,0.30708661417322836
54,1.6137769156939363,0.29195526695526697,0.2992125984251969
55,1.6149907075832606,0.3100108225108225,0.31496062992125984
56,1.6099001564754563,0.30663780663780665,0.30708661417322836
57,1.6051665693294694,0.28864538239538234,0.29133858267716534
58,1.6046795307954878,0.29495851370851367,0.2992125984251969
59,1.6050609673176364,0.3019029581529581,0.30708661417322836
60,1.6002195910231707,0.29843073593073594,0.2992125984251969
61,1.5955070324321496,0.28997113997113994,0.29133858267716534
62,1.5942763739706356,0.2830266955266955,0.28346456692913385
63,1.5912274976843568,0.2795544733044733,0.28346456692913385
64,1.585403370349193,0.30329184704184703,0.30708661417322836
65,1.582828939777531,0.30468073593073586,0.30708661417322836
66,1.5861325750249342,0.322041847041847,0.3228346456692913
67,1.5827449222677918,0.3012085137085137,0.2992125984251969
68,1.5777892906734752,0.2935064935064935,0.29133858267716534
69,1.577186564332274,0.31636002886002884,0.31496062992125984
70,1.577370943181228,0.3316378066378066,0.33070866141732286
