epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.09154256076296215,0.029132853144071397,0.02712485905214317,2.4832306931552277
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476597309112549
2,train,0.0882800608828006,0.08723828514456629,0.025507758467206265,0.026022963439489254,2.4765361385984144
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.473504066467285
3,train,0.091324200913242,0.08492101110148607,0.0187924667863143,0.019967872288445414,2.472929757479663
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4705810546875
4,train,0.0898021308980213,0.08333333333333333,0.013908533710513907,0.014988191578453344,2.468654370561945
4,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4671928882598877
5,train,0.0898021308980213,0.08333333333333333,0.013810861423220975,0.014882937424110274,2.464381710760851
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4633355140686035
6,train,0.0928462709284627,0.08625730994152048,0.0195582512246382,0.020870089264390962,2.460332943787132
6,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.458754539489746
7,train,0.1004566210045662,0.09342096998667765,0.03284485316828121,0.034991021890504306,2.4563394028302197
7,val,0.10236220472440945,0.09027777777777778,0.027745885954841176,0.03145990218501677,2.455765962600708
8,train,0.1354642313546423,0.12644584173159615,0.07144302514610984,0.07620828166920422,2.451939574478242
8,val,0.15748031496062992,0.1486111111111111,0.0577446250770993,0.060881044706842254,2.4524190425872803
9,train,0.15220700152207,0.14256706115459353,0.07548223404780484,0.08037888291353519,2.4472198834702303
9,val,0.14173228346456693,0.13749999999999998,0.04205882352941176,0.043520148216767016,2.449099540710449
10,train,0.1461187214611872,0.1375245686482449,0.07012825150080051,0.07442767137107449,2.4423420287702724
10,val,0.09448818897637795,0.09785353535353535,0.029479000531632108,0.03003679563977948,2.4455406665802
11,train,0.1263318112633181,0.11930824564709304,0.04828247633348612,0.05104126128385666,2.4378773077437867
11,val,0.08661417322834646,0.0909090909090909,0.01991697579932874,0.019282367128592232,2.442063808441162
12,train,0.1278538812785388,0.12079544064608477,0.05271561203578748,0.05564385798303927,2.432323157515156
12,val,0.11023622047244094,0.11174242424242424,0.05068661236424394,0.053979683460620057,2.4367337226867676
13,train,0.1476407914764079,0.13943814690296497,0.07761611603856614,0.08214395833620237,2.425951789684673
13,val,0.12598425196850394,0.12563131313131312,0.07188595718007483,0.07788166750649382,2.4305078983306885
14,train,0.1902587519025875,0.179493857830935,0.10631206305985068,0.11299063987874752,2.4199727913378943
14,val,0.14173228346456693,0.14015151515151517,0.08465885951822057,0.09160271401631087,2.425602912902832
15,train,0.1963470319634703,0.18580171066260978,0.12012470547428368,0.1267871251759209,2.4114137878882467
15,val,0.14173228346456693,0.13888888888888887,0.08067765567765568,0.08832742061088517,2.419848918914795
16,train,0.1948249619482496,0.18400914415405548,0.1218647959713654,0.12884318741213055,2.4039505050606924
16,val,0.14960629921259844,0.14583333333333331,0.09092684495910303,0.099711481474245,2.413128614425659
17,train,0.1933028919330289,0.1824321258787184,0.11927253271071171,0.12633893663361134,2.394843462939676
17,val,0.14173228346456693,0.14015151515151514,0.08591299767770355,0.09307716625919497,2.4065229892730713
18,train,0.1902587519025875,0.17963603787792326,0.11085421558295604,0.11768015551318606,2.384581637709108
18,val,0.14960629921259844,0.1477272727272727,0.09215628968444989,0.09973744617245844,2.3996567726135254
