epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5439605491527866,0.22405303030303028,0.2283464566929134
2,2.2422574422856627,0.24368686868686865,0.2440944881889764
3,2.1284380514327794,0.22638888888888886,0.2283464566929134
4,2.0585526975503976,0.2568181818181818,0.25984251968503935
5,1.999137336260652,0.2863636363636363,0.29133858267716534
6,1.9649918783382374,0.31341991341991343,0.31496062992125984
7,1.9547015116457889,0.32528860028860024,0.33070866141732286
8,1.945486416192541,0.31228354978354983,0.31496062992125984
9,1.9295908370518793,0.34978354978354975,0.3543307086614173
10,1.9092451802127437,0.3532557720057721,0.36220472440944884
11,1.8989930869600362,0.3350378787878789,0.3464566929133858
12,1.8860330695975316,0.31357323232323236,0.3228346456692913
13,1.8734116951624553,0.35094696969696965,0.36220472440944884
14,1.8576250424668126,0.34476010101010107,0.3543307086614173
15,1.8420969373014964,0.33781565656565665,0.3464566929133858
16,1.830328762803448,0.3370580808080808,0.3464566929133858
17,1.8251010237582017,0.3453914141414141,0.3543307086614173
18,1.8197026109405123,0.3453914141414141,0.3543307086614173
19,1.8110535475035598,0.3384469696969697,0.3464566929133858
20,1.7993680476416554,0.3467803030303031,0.3543307086614173
21,1.788038545729,0.3731060606060606,0.3858267716535433
22,1.7845498062159917,0.3494949494949495,0.36220472440944884
23,1.7814804727446907,0.35782828282828283,0.3700787401574803
24,1.773152154693139,0.3599747474747475,0.3700787401574803
25,1.7637374676888755,0.33497474747474754,0.3464566929133858
26,1.7642553914083194,0.32045454545454544,0.33070866141732286
27,1.766593537918509,0.34753787878787884,0.3543307086614173
28,1.7557813876295743,0.3537247474747475,0.36220472440944884
29,1.7461018691142762,0.35782828282828283,0.3700787401574803
30,1.7419208489596572,0.35782828282828283,0.3700787401574803
31,1.7397927165575768,0.380050505050505,0.3937007874015748
32,1.732362053347142,0.3897727272727273,0.4015748031496063
33,1.7235702786089986,0.384280303030303,0.3937007874015748
34,1.7193227928341615,0.39400252525252527,0.4015748031496063
35,1.7185638342818168,0.3669191919191919,0.3779527559055118
36,1.7162090621582449,0.3599747474747475,0.3700787401574803
37,1.710171204905169,0.36755050505050507,0.3779527559055118
38,1.7027843482962481,0.3731060606060606,0.3858267716535433
39,1.700778737822987,0.38838383838383833,0.4015748031496063
40,1.69832463170114,0.40290404040404043,0.41732283464566927
41,1.6917362572395638,0.3669191919191919,0.3779527559055118
42,1.6857879385011925,0.37310606060606055,0.3858267716535433
43,1.6839271979789212,0.37247474747474746,0.3858267716535433
44,1.6804099483939974,0.3440656565656566,0.3543307086614173
45,1.677901995055026,0.37039141414141413,0.3779527559055118
46,1.6757658224671943,0.367550505050505,0.3779527559055118
47,1.670657219770655,0.35782828282828283,0.3700787401574803
48,1.6702778553490951,0.37095959595959593,0.3858267716535433
49,1.6708588170134313,0.39741161616161613,0.4094488188976378
50,1.6644599294372164,0.41764971139971147,0.4251968503937008
51,1.6614234389416884,0.3980429292929293,0.4094488188976378
52,1.6628045852507267,0.39109848484848486,0.4015748031496063
53,1.6604295078115012,0.37670454545454546,0.3858267716535433
54,1.6531720872701938,0.3724747474747474,0.3858267716535433
55,1.6578052805983312,0.3523989898989899,0.3700787401574803
56,1.6572890856857532,0.3474747474747475,0.36220472440944884
