epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0684931506849315,0.06404198856855726,0.021838427534173744,0.023672077795000038,2.483928498612147
1,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4783239364624023
2,train,0.0974124809741248,0.08774630541871921,0.022513262599469494,0.02446273350855306,2.4759359893189172
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.47287917137146
3,train,0.1141552511415525,0.10351893725268513,0.0418152014768604,0.04509964476635707,2.4713977479136333
3,val,0.11811023622047244,0.11111111111111112,0.04452539971665654,0.0446528883343134,2.4686434268951416
4,train,0.1354642313546423,0.12441115507819861,0.0418916744602327,0.04523565268664621,2.4687470859951444
4,val,0.11811023622047244,0.11805555555555557,0.03260735818875354,0.033309789764651515,2.4657044410705566
5,train,0.1095890410958904,0.10231769361221028,0.030847179054270108,0.033251304733648845,2.4655139852695087
5,val,0.09448818897637795,0.09722222222222222,0.026594617503708413,0.027551546520766274,2.463045835494995
6,train,0.1019786910197869,0.09584039947239494,0.030494249509719826,0.03268230368467879,2.4621115993691363
6,val,0.10236220472440945,0.10416666666666667,0.03992795083704175,0.04266965675698675,2.4602601528167725
7,train,0.0958904109589041,0.09030525720746185,0.026364949604386224,0.02812293072759984,2.459605601280247
7,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4578654766082764
8,train,0.0928462709284627,0.08743169398907104,0.018988180420840623,0.020355659527773483,2.4557412131554823
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4565818309783936
9,train,0.091324200913242,0.0860655737704918,0.017758227435646787,0.019008764921270443,2.4530796315209145
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.45503306388855
10,train,0.091324200913242,0.0860655737704918,0.017787452382803392,0.019035590027252428,2.4511291229561585
10,val,0.08661417322834646,0.09027777777777778,0.025841346153846156,0.026839794064203514,2.4528558254241943
11,train,0.091324200913242,0.0860655737704918,0.01764465268481333,0.018861171049834383,2.4470405887069586
11,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.449009895324707
12,train,0.0974124809741248,0.09157636380476059,0.023825320998887876,0.0256050270628696,2.4429060059232435
12,val,0.11811023622047244,0.11805555555555557,0.04915853353353353,0.05290132652337376,2.443979024887085
13,train,0.1187214611872146,0.11079466518477356,0.03830063869946064,0.04146943968755873,2.4380964655854385
