epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.49182899121643,0.5383567821067822,0.5433070866141733
2,1.2420764283321037,0.6010912698412698,0.5984251968503937
3,0.9202547359139952,0.58379329004329,0.5826771653543307
4,0.7790391111301324,0.6052579365079365,0.6062992125984252
5,0.6897980993559735,0.6511544011544012,0.6456692913385826
6,0.642944064949564,0.6664321789321789,0.6614173228346457
7,0.6156052557845094,0.6809523809523809,0.6771653543307087
8,0.5914482853546897,0.6685155122655123,0.6692913385826772
9,0.5707590253385779,0.6691468253968255,0.6692913385826772
10,0.5539846074635579,0.6552579365079365,0.6535433070866141
11,0.5367708428446742,0.6726551226551226,0.6692913385826772
12,0.5270221798568737,0.6788419913419913,0.6771653543307087
13,0.5150407336799703,0.6782106782106782,0.6771653543307087
14,0.4956319168822406,0.6816829004329005,0.6771653543307087
15,0.4819530391076203,0.6907106782106783,0.6850393700787402
16,0.47458302634491767,0.6907106782106783,0.6850393700787402
17,0.4666785168684055,0.6698773448773448,0.6614173228346457
18,0.451606983917126,0.6768217893217893,0.6692913385826772
19,0.44035100310904796,0.6768217893217893,0.6692913385826772
20,0.43426119292344856,0.6907106782106781,0.6850393700787402
21,0.42545773572029044,0.6948142135642135,0.6929133858267716
22,0.4165855424770663,0.6948142135642135,0.6929133858267716
23,0.40845711136880347,0.687238455988456,0.6850393700787402
24,0.4037077505385313,0.6809253246753245,0.6771653543307087
25,0.39695200859320945,0.6739808802308801,0.6692913385826772
26,0.3835125368661169,0.6739808802308801,0.6692913385826772
27,0.3825718420281258,0.6885010822510823,0.6850393700787402
28,0.3819225763893563,0.6739808802308801,0.6692913385826772
29,0.3715488561847257,0.6594606782106781,0.6535433070866141
30,0.3620849753895851,0.6525162337662337,0.6456692913385826
31,0.3599220976074718,0.673349567099567,0.6692913385826772
32,0.35304967417201677,0.6885010822510823,0.6850393700787402
33,0.3457499151451221,0.6594606782106783,0.6535433070866141
34,0.344971898801432,0.6518849206349207,0.6456692913385826
35,0.34110082642854256,0.6518849206349207,0.6456692913385826
36,0.3344068003753186,0.6739808802308801,0.6692913385826772
37,0.32895881894698065,0.6531475468975468,0.6456692913385826
38,0.3283531760153342,0.6600919913419914,0.6535433070866141
39,0.3193510265473724,0.658829365079365,0.6535433070866141
40,0.31952546707027035,0.672718253968254,0.6692913385826772
41,0.3182524498920644,0.6948142135642135,0.6929133858267716
42,0.31392438462517214,0.7023899711399713,0.7007874015748031
43,0.31305048704328786,0.7176677489177489,0.7165354330708661
44,0.3048854556439311,0.689258658008658,0.6850393700787402
45,0.30042073044421286,0.6746121933621932,0.6692913385826772
46,0.29756514276725154,0.6885010822510823,0.6850393700787402
47,0.2919964855210785,0.6871121933621934,0.6850393700787402
48,0.29192224326380495,0.6940566378066378,0.6929133858267716
49,0.29195152429503757,0.6940566378066378,0.6929133858267716
50,0.28756310819127967,0.6746121933621935,0.6692913385826772
51,0.28071591933931206,0.6739808802308801,0.6692913385826772
52,0.2775034566992494,0.6614808802308801,0.6535433070866141
53,0.27634468280017105,0.6753697691197692,0.6692913385826772
54,0.2706134016746074,0.6891323953823955,0.6850393700787402
55,0.2725797316890148,0.7016323953823953,0.7007874015748031
56,0.2690000547665984,0.7155212842712843,0.7165354330708661
57,0.26449452596893774,0.7093344155844156,0.7086614173228346
58,0.2644606801699649,0.6746121933621935,0.6692913385826772
59,0.26238075311506903,0.6829455266955268,0.6771653543307087
60,0.2561097948881408,0.6656475468975468,0.6614173228346457
61,0.25396280156241524,0.7067189754689753,0.7007874015748031
62,0.2529530505248582,0.7059613997113997,0.7007874015748031
63,0.2526968260787575,0.6934253246753247,0.6929133858267716
64,0.24925619826469247,0.701758658008658,0.7007874015748031
65,0.24525035423321628,0.6954455266955266,0.6929133858267716
66,0.24407985679453728,0.7030212842712844,0.7007874015748031
67,0.24280806947244357,0.6898899711399711,0.6850393700787402
68,0.23950088700021602,0.6968344155844157,0.6929133858267716
69,0.23733593537110717,0.6815566378066379,0.6771653543307087
70,0.23406261291859537,0.7093344155844156,0.7086614173228346
71,0.23067891711150856,0.7093344155844156,0.7086614173228346
72,0.23078044044644866,0.6885010822510823,0.6850393700787402
73,0.22859115828299267,0.6815566378066378,0.6771653543307087
