epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.1510494654979205,0.0970916622734855,0.09967327292514794,2.4051021009093914
1,val,0.12598425196850394,0.11805555555555554,0.04331450094161959,0.04386316117265003,2.460636615753174
2,train,0.3089802130898021,0.2902612507515195,0.21654394583123135,0.23036089257016906,2.165514800102199
2,val,0.16535433070866143,0.15277777777777776,0.09285250162443144,0.09898236404659945,2.3918263912200928
3,train,0.3683409436834094,0.3486462054919426,0.31013122179292996,0.32513088268565954,2.0386230575439592
3,val,0.30708661417322836,0.30146103896103893,0.22240513753682253,0.226767892281388,2.2610113620758057
4,train,0.4429223744292237,0.43026812764312417,0.4176708758883776,0.424719046748054,1.9387940596590667
4,val,0.33070866141732286,0.3165133477633478,0.29698544726516113,0.29930232304467586,2.1335232257843018
5,train,0.4779299847792998,0.4674117798004725,0.46255776002587884,0.469522651034386,1.8594598323787184
5,val,0.3937007874015748,0.38464105339105337,0.36904494141336247,0.3656584930932216,1.986595630645752
6,train,0.4581430745814307,0.4458722829742407,0.43237593881001785,0.43588071407000467,1.7880974665080032
6,val,0.3937007874015748,0.395508658008658,0.32949893673577885,0.3265287413236025,1.8776402473449707
7,train,0.532724505327245,0.5186824086052662,0.5113726776977562,0.5170077855525732,1.7016909748451894
7,val,0.5118110236220472,0.5051948051948052,0.5047790445665038,0.5051262562306947,1.7363271713256836
8,train,0.5753424657534246,0.562321046689222,0.562579253080148,0.5689508150386486,1.6392425779519741
8,val,0.4251968503937008,0.41041666666666665,0.3635322161462317,0.37310491236550813,1.7300056219100952
9,train,0.6027397260273972,0.5887197450657896,0.5856171933889863,0.5930883483816387,1.5746339085983903
9,val,0.41732283464566927,0.3911616161616162,0.31553381259263613,0.3313813868700391,1.7400246858596802
10,train,0.6210045662100456,0.6031716878712502,0.5926997374773161,0.6024686407048662,1.5113117130561144
10,val,0.44881889763779526,0.42638888888888893,0.3727616069801401,0.39402946646091247,1.6792879104614258
11,train,0.634703196347032,0.6224167876634364,0.6241200465639296,0.6275981203044284,1.4524806008491342
11,val,0.2440944881889764,0.2507665945165945,0.21711685208957354,0.20608442076961178,1.846300721168518
12,train,0.680365296803653,0.6735762976670766,0.6766457218401247,0.6774355869528169,1.3957799435387646
12,val,0.5275590551181102,0.5224567099567099,0.49911236424394323,0.4990073609219901,1.6158157587051392
13,train,0.6621004566210046,0.6512669648057572,0.6537734871897906,0.6555160000772623,1.343860714765807
13,val,0.5196850393700787,0.4994318181818182,0.44926235280173454,0.45522535233716643,1.498468041419983
14,train,0.7062404870624048,0.6953186105452795,0.7006439550838804,0.7042830739730396,1.2797169141029114
14,val,0.6141732283464567,0.6308892496392496,0.5921862511164572,0.5822154753539103,1.4443362951278687
15,train,0.7351598173515982,0.7296924324013431,0.7377508868295468,0.7370961021740497,1.235297608956173
15,val,0.5748031496062992,0.5669733044733046,0.5533230424786402,0.5547158455287965,1.466225028038025
16,train,0.7671232876712328,0.7624073074290089,0.765555939141918,0.7656799094317877,1.1990419181695993
16,val,0.5039370078740157,0.4983585858585859,0.43697241011482496,0.4442621305301396,1.5986204147338867
17,train,0.7732115677321156,0.7732320491172499,0.7760554725563203,0.7755365395694703,1.1460616463395559
17,val,0.5748031496062992,0.5638437950937951,0.5649874308697838,0.5647210840726355,1.3321422338485718
18,train,0.8051750380517504,0.8060832653620649,0.8062236092976806,0.8055702574183616,1.085434396880221
18,val,0.3700787401574803,0.3512626262626262,0.32221331949273124,0.33675377162176606,1.4777034521102905
19,train,0.7929984779299848,0.7913925913471008,0.7936199660462048,0.7922366661827891,1.0537321168356653
19,val,0.6062992125984252,0.6137175324675325,0.6200274700455299,0.6067024563755505,1.4375998973846436
20,train,0.7929984779299848,0.7883349019663243,0.793667070628925,0.7929842886988373,1.0206291662866485
20,val,0.5196850393700787,0.5142676767676767,0.4504240325805986,0.45089150554741625,1.4298259019851685
21,train,0.7899543378995434,0.7857362463260036,0.7897861163768961,0.7895383685003647,0.9813573627167096
21,val,0.5275590551181102,0.5126984126984127,0.5107740513597788,0.513846797393305,1.3845924139022827
22,train,0.8234398782343988,0.81693620967313,0.8221234502230309,0.8229238306933931,0.9603731461674474
22,val,0.4645669291338583,0.473728354978355,0.4245905555954575,0.41144481751244144,1.3959583044052124
23,train,0.837138508371385,0.8384671173292113,0.8347416035370551,0.834609787418895,0.9262850867921721
23,val,0.5669291338582677,0.5751172438672439,0.525947079236553,0.5187810152273475,1.2587376832962036
24,train,0.8356164383561644,0.8355171407076694,0.8361241924955792,0.8342985904981113,0.9026663353272587
24,val,0.5984251968503937,0.5876262626262626,0.5372431992091434,0.5430350068245292,1.347156286239624
