epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5749912207529424,0.18023989898989898,0.1889763779527559
2,2.2801895072652507,0.19290223665223663,0.1968503937007874
3,2.1522134769271317,0.21945346320346318,0.2204724409448819
4,2.083380163169524,0.23870851370851373,0.23622047244094488
5,2.034217960939741,0.23315295815295814,0.2283464566929134
6,1.9891650867244424,0.23867243867243867,0.23622047244094488
7,1.9546428013428525,0.22960858585858587,0.23622047244094488
8,1.9301819171716814,0.27554112554112553,0.28346456692913385
9,1.9025959616563817,0.29365981240981237,0.2992125984251969
10,1.8790279082511658,0.29025072150072145,0.2992125984251969
11,1.859418998388758,0.2902507215007215,0.2992125984251969
12,1.840902197125114,0.28191738816738815,0.29133858267716534
13,1.8210360062176778,0.2942550505050505,0.30708661417322836
14,1.8028616379022235,0.2865530303030303,0.29133858267716534
15,1.7862619208781505,0.29551767676767676,0.2992125984251969
16,1.7694665422178295,0.3287247474747475,0.33070866141732286
17,1.753132993227815,0.33566919191919187,0.3464566929133858
18,1.7395552745148473,0.35656565656565653,0.3700787401574803
19,1.732804007363283,0.35580808080808074,0.3700787401574803
20,1.7263165957307163,0.3488636363636363,0.36220472440944884
21,1.7108160409753181,0.36205808080808083,0.3700787401574803
22,1.6971435330955587,0.3481691919191919,0.3543307086614173
23,1.6902487218107807,0.3481691919191919,0.3543307086614173
24,1.6821782801249257,0.33238636363636365,0.33858267716535434
25,1.672393419608315,0.3546085858585859,0.36220472440944884
26,1.6672133381508256,0.34627525252525254,0.3543307086614173
27,1.6645063399542774,0.35893759018759014,0.36220472440944884
28,1.6543570187175292,0.3886093073593073,0.3937007874015748
29,1.6477166180196963,0.3809072871572872,0.3858267716535433
30,1.6414081478772098,0.3773358585858586,0.3858267716535433
31,1.6337823261771935,0.38838383838383844,0.3937007874015748
32,1.6254259101150605,0.3779040404040404,0.3858267716535433
33,1.623441802130805,0.38560606060606056,0.3937007874015748
34,1.6199789520812362,0.42234848484848486,0.4330708661417323
35,1.6109599423009329,0.412689393939394,0.4251968503937008
36,1.6066144414506909,0.3940386002886003,0.4015748031496063
37,1.605780713271514,0.41764971139971147,0.4251968503937008
38,1.6027869200234726,0.4031295093795095,0.4094488188976378
39,1.592425769322539,0.3963744588744589,0.4015748031496063
40,1.5893212701994897,0.398989898989899,0.4094488188976378
41,1.591064751783281,0.3920454545454546,0.4015748031496063
42,1.58421289739362,0.425820707070707,0.4330708661417323
43,1.5755153644030497,0.4043560606060606,0.4094488188976378
44,1.572211864332086,0.3940386002886003,0.3937007874015748
45,1.5721904211755575,0.37257395382395386,0.3779527559055118
46,1.5682460857127174,0.3864628427128427,0.3937007874015748
47,1.561966098062524,0.37749819624819625,0.3858267716535433
48,1.5601998349847315,0.3706800144300144,0.3779527559055118
49,1.5607988627533935,0.37825577200577204,0.3858267716535433
50,1.5550347488583314,0.39880050505050507,0.4094488188976378
51,1.546312685063622,0.441729797979798,0.44881889763779526
52,1.54352539786828,0.42784090909090916,0.4330708661417323
53,1.5433024516388707,0.4023358585858586,0.4094488188976378
54,1.538891925477909,0.4141774891774892,0.41732283464566927
55,1.5398819339511238,0.4127886002886003,0.41732283464566927
56,1.539160639909486,0.406475468975469,0.4094488188976378
57,1.531408816167753,0.39119769119769127,0.3937007874015748
58,1.5274044981104418,0.4274080086580087,0.4251968503937008
59,1.5302602386547188,0.42122113997114,0.41732283464566927
60,1.526717560657809,0.4213474025974026,0.4251968503937008
61,1.5208460078028965,0.43649891774891775,0.4409448818897638
62,1.5156963896715114,0.4476100288600288,0.4566929133858268
63,1.512899098512426,0.4488726551226551,0.4566929133858268
64,1.512901310688466,0.4300595238095238,0.4330708661417323
65,1.5151608284205607,0.4120670995670996,0.4094488188976378
66,1.514399408205459,0.4301857864357865,0.4251968503937008
67,1.5072345760859311,0.44344336219336217,0.4409448818897638
68,1.5022240184032027,0.44483225108225105,0.4409448818897638
69,1.4994937814715428,0.4406024531024531,0.4409448818897638
70,1.4957240019759086,0.4773448773448774,0.48031496062992124
71,1.4938146285996226,0.46838023088023095,0.47244094488188976
72,1.4939172008447632,0.4531024531024532,0.4566929133858268
73,1.4920666836531014,0.43643578643578645,0.4409448818897638
74,1.490220172401614,0.41497113997114,0.41732283464566927
75,1.4852733187479517,0.41351911976911976,0.41732283464566927
76,1.4849865124468753,0.4226100288600288,0.4251968503937008
77,1.482546170008237,0.4364989177489178,0.4409448818897638
78,1.478833330094905,0.4420544733044733,0.44881889763779526
79,1.4781281777531408,0.4420544733044733,0.44881889763779526
80,1.4764487019412593,0.4434433621933622,0.44881889763779526
81,1.4743210569001406,0.4614357864357865,0.4645669291338583
82,1.4718687267608295,0.45101911976911974,0.44881889763779526
83,1.4703593916363187,0.42058982683982676,0.41732283464566927
84,1.46878295093548,0.4171176046176046,0.41732283464566927
85,1.4689862336197945,0.43100649350649345,0.4330708661417323
86,1.4667211101479727,0.4455266955266955,0.44881889763779526
87,1.4616355233722262,0.47608225108225105,0.48031496062992124
88,1.4592125521040036,0.4455266955266955,0.44881889763779526
89,1.4582837137820333,0.4385822510822511,0.4409448818897638
90,1.4574395338331365,0.4469155844155844,0.44881889763779526
91,1.4526391533774692,0.4385822510822511,0.4409448818897638
92,1.4530955574828195,0.42343073593073594,0.4251968503937008
93,1.4557594411086456,0.454716810966811,0.44881889763779526
94,1.4541174516285935,0.4775703463203464,0.47244094488188976
95,1.449610326025221,0.4760551948051948,0.47244094488188976
96,1.4529951832610177,0.46576479076479077,0.4645669291338583
97,1.4538820060239352,0.4802849927849928,0.48031496062992124
98,1.4490274352388657,0.4697691197691198,0.47244094488188976
99,1.4434785929989054,0.46490800865800863,0.4645669291338583
100,1.4446693584436332,0.4475468975468975,0.44881889763779526
101,1.4441791852678156,0.4551226551226551,0.4566929133858268
102,1.4385671809746614,0.4594516594516595,0.4566929133858268
103,1.4373636757402115,0.45945165945165956,0.4566929133858268
104,1.4389843507081588,0.4685425685425686,0.4645669291338583
105,1.436773224871271,0.4717893217893218,0.47244094488188976
