epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0745814307458143,0.07281403940886699,0.014881014128923837,0.015298321017731441,2.484928253760258
1,val,0.08661417322834646,0.09166666666666667,0.024971941638608303,0.023595535406559027,2.485692262649536
2,train,0.0715372907153729,0.06860632183908046,0.021010943398022664,0.021821806979038894,2.4787050864830773
2,val,0.08661417322834646,0.09166666666666667,0.01965122332118688,0.01856808502789312,2.4801700115203857
3,train,0.0837138508371385,0.0792795566502463,0.019226783946211055,0.020145899886001586,2.4747939069884373
3,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.475834608078003
4,train,0.0882800608828006,0.08333333333333333,0.01371158392434988,0.01452551356369485,2.471342208722955
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4725968837738037
5,train,0.0928462709284627,0.08757062146892657,0.020940665894537854,0.022308820766240887,2.4679739536941505
5,val,0.10236220472440945,0.10277777777777779,0.035153256704980845,0.03741515069237036,2.4692254066467285
6,train,0.0974124809741248,0.09171310984943364,0.029390787846670204,0.03130257574254352,2.465241116838731
6,val,0.10236220472440945,0.09999999999999999,0.03191336775674125,0.03352894141244392,2.465667486190796
7,train,0.1263318112633181,0.11843638851362502,0.06037443396909392,0.06492540772608207,2.4621650214608946
7,val,0.18110236220472442,0.1708333333333333,0.08747687671559852,0.09241748916723755,2.462475538253784
8,train,0.1567732115677321,0.1444579151631398,0.07345867196073301,0.07947784243350954,2.4596092174768085
8,val,0.14960629921259844,0.1388888888888889,0.06386863396209191,0.06838002187181672,2.4588942527770996
9,train,0.1415525114155251,0.1295654710386772,0.05194563890216065,0.05639692405624508,2.455696165833843
9,val,0.14173228346456693,0.13333333333333333,0.043081832687485756,0.04423951223101899,2.4550588130950928
10,train,0.1567732115677321,0.14444211853076624,0.05774048187898236,0.062336845744028854,2.4513812613088066
10,val,0.2047244094488189,0.19444444444444442,0.08953138984784555,0.09752906318240714,2.4507312774658203
11,train,0.1659056316590563,0.15352987864718856,0.06906179314633042,0.07476407295267458,2.4478034127611368
11,val,0.1968503937007874,0.1875,0.0865813305468478,0.09455072034490987,2.4474620819091797
12,train,0.136986301369863,0.12734899221686738,0.05572694990272786,0.060648471573964385,2.4437809335223797
12,val,0.14173228346456693,0.13888888888888887,0.06175051894329705,0.06689791436121557,2.442715883255005
13,train,0.1324200913242009,0.12322867463184217,0.050845440106326405,0.05534058359372988,2.4389947066749795
