epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.07320520067834935,0.015491476725759392,0.016539687737263407,2.4835498772073916
1,val,0.06299212598425197,0.05808080808080809,0.019696969696969695,0.02161775232641374,2.479275941848755
2,train,0.0806697108066971,0.07379825163530647,0.02563789701744403,0.027800163418795563,2.476161948077755
2,val,0.11023622047244094,0.09722222222222222,0.03772609819121447,0.04277604834279436,2.4746978282928467
3,train,0.1050228310502283,0.09552948935368381,0.04938159388662561,0.05343436055541216,2.4716232998730385
3,val,0.11023622047244094,0.10000000000000002,0.05907491201608849,0.0632771582285246,2.4710917472839355
4,train,0.1476407914764079,0.1369559072922555,0.07357377741575406,0.0793978378273492,2.4688724644107904
4,val,0.11023622047244094,0.11237373737373736,0.0459464920329726,0.047565630229866165,2.4688711166381836
5,train,0.1400304414003044,0.13141997990076001,0.060031389927526206,0.06456874246278438,2.465514499847203
5,val,0.11811023622047244,0.11994949494949496,0.04971449851042701,0.05215460281963264,2.4668290615081787
6,train,0.1354642313546423,0.12720306513409962,0.053216776529078136,0.0571300634482151,2.4620030768204315
6,val,0.10236220472440945,0.10479797979797979,0.042756772417789364,0.0452052685070168,2.4646568298339844
7,train,0.1019786910197869,0.09607279693486591,0.031249788638153354,0.03340921292565408,2.4593186461943652
7,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.4629199504852295
8,train,0.0882800608828006,0.08333333333333333,0.013969171483622348,0.014798391708677555,2.4552260007669573
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.46209716796875
9,train,0.0882800608828006,0.08333333333333333,0.013849092645654251,0.01467118490315884,2.4521124758495407
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.461042642593384
10,train,0.0882800608828006,0.08333333333333333,0.014173998044965786,0.015015376924347318,2.4495648927703115
10,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.459503650665283
11,train,0.091324200913242,0.08611111111111112,0.018200249080429807,0.019423882811321114,2.4448351921737648
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4568288326263428
12,train,0.0898021308980213,0.08469945355191257,0.0162268707087164,0.01727792134088116,2.440206887696613
12,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4529366493225098
13,train,0.091324200913242,0.0860655737704918,0.01811456823166425,0.01931411284977099,2.4347967096296803
13,val,0.08661417322834646,0.09027777777777778,0.01975272867767797,0.01975006673861508,2.4487626552581787
14,train,0.0974124809741248,0.09167137742604108,0.026412272023084656,0.028207016211641223,2.4291384151174236
14,val,0.09448818897637795,0.09722222222222222,0.026126126126126126,0.026785840959069305,2.444242000579834
15,train,0.1263318112633181,0.11861713491386723,0.05469175554031641,0.05853605480270314,2.4231509694225712
15,val,0.10236220472440945,0.10416666666666667,0.041157916157916155,0.04363877592224049,2.4383089542388916
