epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6089976240329364,0.10622294372294372,0.11023622047244094
2,2.383475877378629,0.13614718614718613,0.14173228346456693
3,2.287119411805268,0.13273809523809524,0.13385826771653545
4,2.1980838082515306,0.16114718614718615,0.16535433070866143
5,2.1149242007750537,0.1955808080808081,0.2047244094488189
6,2.0579030023862237,0.255050505050505,0.25984251968503935
7,2.0215092670609054,0.27575757575757576,0.28346456692913385
8,1.9889427545045246,0.2601010101010101,0.2677165354330709
9,1.953794492252704,0.27768759018759015,0.28346456692913385
10,1.924385161160334,0.2693542568542568,0.2755905511811024
11,1.9040540229965743,0.25407647907647907,0.25984251968503935
12,1.885588711618107,0.25407647907647907,0.25984251968503935
13,1.8657761590847324,0.27756132756132756,0.28346456692913385
14,1.8439399305181052,0.29347041847041844,0.2992125984251969
15,1.8250176550953718,0.29473304473304474,0.2992125984251969
16,1.8094998975504115,0.3023088023088023,0.30708661417322836
17,1.7978026090328734,0.3016774891774892,0.30708661417322836
18,1.787163211693321,0.29410173160173164,0.2992125984251969
19,1.7739475655229124,0.30180375180375185,0.30708661417322836
20,1.7589938626078891,0.2872835497835498,0.29133858267716534
21,1.7451634619333973,0.33223304473304477,0.33858267716535434
22,1.7340715027653826,0.3572330447330448,0.36220472440944884
23,1.7246869570225523,0.37042748917748924,0.3779527559055118
24,1.7159368097328522,0.385705266955267,0.3937007874015748
25,1.7063757825296946,0.3586219336219337,0.3700787401574803
26,1.69757648871551,0.3463113275613276,0.3543307086614173
27,1.6919412188334009,0.339935064935065,0.3464566929133858
28,1.6832993502304796,0.3316017316017316,0.33858267716535434
29,1.6741760722396943,0.3377886002886003,0.3464566929133858
30,1.6651241650501525,0.36960678210678216,0.3779527559055118
31,1.6589777353510282,0.37794011544011546,0.3858267716535433
32,1.6532274116301282,0.36960678210678216,0.3779527559055118
33,1.6452530822071674,0.35445526695526697,0.36220472440944884
34,1.638068935098169,0.3468795093795094,0.3543307086614173
35,1.6342515794835315,0.3317279942279942,0.33858267716535434
36,1.6298383692083838,0.33381132756132753,0.33858267716535434
37,1.6253196055486323,0.3330537518037518,0.33858267716535434
38,1.6157190603752658,0.34612193362193366,0.3543307086614173
39,1.6106045202577495,0.3703643578643579,0.3779527559055118
40,1.606673578693442,0.3959325396825397,0.4015748031496063
41,1.6028570475643629,0.3959325396825397,0.4015748031496063
42,1.5969345665776384,0.3807810245310246,0.3858267716535433
43,1.5930916615272765,0.34214466089466083,0.3464566929133858
44,1.5879897973308825,0.32749819624819626,0.33070866141732286
45,1.583886127856587,0.3199224386724387,0.3228346456692913
46,1.5792647988466004,0.3268668831168831,0.33070866141732286
47,1.575503193261598,0.33507395382395383,0.33858267716535434
48,1.570202286022076,0.335705266955267,0.33858267716535434
49,1.5665310967821326,0.35855880230880227,0.36220472440944884
50,1.5621375329962603,0.3668921356421357,0.3700787401574803
51,1.56038412002668,0.36626082251082254,0.3700787401574803
52,1.5570011343948735,0.35174062049062055,0.3543307086614173
53,1.5537028931410164,0.3524981962481963,0.3543307086614173
54,1.5499803963680063,0.34353354978354983,0.3464566929133858
55,1.5471810015369223,0.3594426406926407,0.36220472440944884
56,1.5440049441800632,0.38216991341991347,0.3858267716535433
57,1.539462213283986,0.38974567099567103,0.3937007874015748
58,1.5337608994595717,0.3767406204906205,0.3779527559055118
59,1.5294586264016603,0.36916486291486295,0.3700787401574803
60,1.527922981950246,0.3524981962481963,0.3543307086614173
61,1.5243814804419717,0.3593163780663781,0.36220472440944884
62,1.5193999138415495,0.3605790043290044,0.36220472440944884
63,1.519119931682604,0.3619678932178932,0.36220472440944884
64,1.5201978623594867,0.3536345598845599,0.3543307086614173
65,1.5161938315294285,0.35161435786435785,0.3543307086614173
66,1.510119560828129,0.3495941558441558,0.3543307086614173
67,1.5058796676145114,0.342775974025974,0.3464566929133858
68,1.5023756110686326,0.33583152958152956,0.33858267716535434
69,1.502382640062039,0.33583152958152956,0.33858267716535434
70,1.4985654323249828,0.3579274891774891,0.36220472440944884
