epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1004566210045662,0.09482758620689653,0.02789173588807881,0.029547409707919105,2.5135607138797753
1,val,0.11811023622047244,0.11363636363636365,0.034887566137566134,0.03626109236345456,2.5208654403686523
2,train,0.0928462709284627,0.08764367816091954,0.02571533527235866,0.02724181636158543,2.511175774366707
2,val,0.11811023622047244,0.11363636363636365,0.036785329018338725,0.038233570318273326,2.518634557723999
3,train,0.091324200913242,0.08620689655172414,0.025877086371738783,0.027413169124399075,2.50915799148188
3,val,0.11811023622047244,0.11363636363636365,0.034161490683229816,0.035506431261309736,2.5166544914245605
4,train,0.091324200913242,0.08620689655172414,0.026121057118499574,0.027671622152931053,2.507117947124092
4,val,0.11023622047244094,0.10606060606060606,0.03181818181818182,0.03307086614173228,2.5148234367370605
5,train,0.0837138508371385,0.07902298850574713,0.023929058725492888,0.02534950513385548,2.505384109880282
5,val,0.09448818897637795,0.0909090909090909,0.027166350411132193,0.02823589176590118,2.513124942779541
6,train,0.0837138508371385,0.07902298850574713,0.02402514678187659,0.025451297047467437,2.503609018601602
6,val,0.07874015748031496,0.07575757575757576,0.023267673870083508,0.024183724022449,2.5114269256591797
7,train,0.0821917808219178,0.07758620689655173,0.023597240381673018,0.0249979898107221,2.501952478693319
7,val,0.07086614173228346,0.06818181818181818,0.02095959595959596,0.02178477690288714,2.509730100631714
8,train,0.0806697108066971,0.07614942528735631,0.022969283914606387,0.024332757388989417,2.5002199612796034
8,val,0.07086614173228346,0.06818181818181818,0.020693720526185153,0.021508433932727875,2.5081067085266113
9,train,0.0806697108066971,0.07614942528735631,0.02306246823431766,0.02443147319799862,2.4986989980781824
9,val,0.07874015748031496,0.07575757575757576,0.02298311444652908,0.02388796147198298,2.506483793258667
10,train,0.0806697108066971,0.07614942528735631,0.02321164680890367,0.024589507121760962,2.497153624370581
10,val,0.07874015748031496,0.07575757575757576,0.023183434959349592,0.024096168619166507,2.505045175552368
11,train,0.0791476407914764,0.07471264367816093,0.022904156775124515,0.024263764254926427,2.4957873868434217
11,val,0.07874015748031496,0.07575757575757576,0.023183434959349592,0.024096168619166507,2.503735303878784
