epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1765601217656012,0.1755118388855845,0.14751447913874252,0.14853158398419983,2.395590812648268
1,val,0.14173228346456693,0.1630952380952381,0.07437878849262174,0.07374555919994423,2.461430788040161
2,train,0.2831050228310502,0.2709623541289246,0.22435181056262052,0.23310309883226696,2.1787160023525245
2,val,0.2125984251968504,0.20515873015873012,0.12156092101912536,0.12735928414239525,2.3976192474365234
3,train,0.3668188736681887,0.35283183199655604,0.3327155269880388,0.3431272614462838,2.0733110955498173
3,val,0.1968503937007874,0.18472222222222223,0.09876543209876543,0.10731991834354039,2.297318696975708
4,train,0.4018264840182648,0.3877882791362169,0.35626491914473735,0.36953773549208263,1.9876247998241965
4,val,0.2283464566929134,0.2034090909090909,0.13127470355731224,0.1452989324950982,2.2085607051849365
5,train,0.4292237442922374,0.4126145450327745,0.3728048285736471,0.38612142237553443,1.9172611218427777
5,val,0.2283464566929134,0.21085858585858583,0.18353500454408955,0.19328864778439908,2.11299991607666
6,train,0.4337899543378995,0.41858874509499494,0.3893806226023479,0.402540958975046,1.8544631483347993
6,val,0.2125984251968504,0.20050505050505052,0.15696729309369084,0.1626864956089259,2.046085834503174
7,train,0.4687975646879756,0.455633465514212,0.43551798447077045,0.4476027086817358,1.798621266036999
7,val,0.3937007874015748,0.37878787878787884,0.323573559450045,0.33999777959712724,1.9319725036621094
8,train,0.4840182648401826,0.46739832727107117,0.4511335004645119,0.4644316846144828,1.7493023179256026
8,val,0.3779527559055118,0.35833333333333334,0.30256053333968713,0.31723015343599925,1.865496039390564
9,train,0.5114155251141552,0.49161662111495347,0.4694724038662819,0.4848759298675406,1.6906157962444892
9,val,0.3779527559055118,0.36672979797979793,0.3561116196473384,0.35854110041605186,1.8544189929962158
10,train,0.5235920852359208,0.5061778916818596,0.48665233866274643,0.501575342980767,1.6441977680908852
10,val,0.3779527559055118,0.3607323232323232,0.30729480919362956,0.32511811180659517,1.8383640050888062
11,train,0.5144596651445966,0.49669525422201977,0.4821863506482158,0.49379754271292187,1.6038450371003405
11,val,0.3543307086614173,0.34694264069264075,0.30858579715315954,0.3145402456717432,1.8116670846939087
12,train,0.5677321156773212,0.5520432998111281,0.5434768437392439,0.553273934189494,1.5475045397219955
12,val,0.3779527559055118,0.3701839826839827,0.3603944086051929,0.353125070596122,1.7576255798339844
13,train,0.5616438356164384,0.5433484545627397,0.5312023962436921,0.5458555750734532,1.5292514143469127
13,val,0.33858267716535434,0.33282828282828286,0.28955964325529543,0.3043586608530121,1.8576878309249878
14,train,0.5829528158295282,0.5681553574185785,0.5514040907366707,0.5649571437770416,1.4770369233968959
14,val,0.31496062992125984,0.30113636363636365,0.22142224612910386,0.23512221452021714,1.9120733737945557
15,train,0.6225266362252664,0.6047859414139874,0.5961753700769791,0.6076691985012309,1.4454615048984778
15,val,0.4015748031496063,0.38112373737373734,0.32037871685704505,0.3361820354628916,1.6993739604949951
16,train,0.6377473363774734,0.621753864884658,0.6193215421888264,0.6306164246424524,1.406392690797919
16,val,0.4251968503937008,0.4213113275613276,0.42147350140546197,0.42864516406593267,1.6945372819900513
17,train,0.6514459665144596,0.6358448207829269,0.6358932651082592,0.6440408688304282,1.348335802101472
17,val,0.48031496062992124,0.4788239538239538,0.45304557453119393,0.4497606765367817,1.6010921001434326
18,train,0.6834094368340944,0.6709120219518034,0.6710567240199228,0.6774967239999898,1.3056303317144038
18,val,0.36220472440944884,0.3469065656565656,0.32281623698032363,0.3279028531801502,1.6304415464401245
19,train,0.6773211567732116,0.6694586454770036,0.6701205272683731,0.675142457010846,1.272027112577604
19,val,0.4409448818897638,0.42537878787878786,0.398018288511986,0.4093181609409359,1.652280569076538
20,train,0.6894977168949772,0.6768832647379801,0.6768925146860388,0.6842708593886899,1.221911408041166
20,val,0.48031496062992124,0.46859668109668107,0.43652492206413784,0.43603972323286827,1.5911533832550049
21,train,0.6818873668188736,0.6665309225443964,0.6671252146512511,0.6749309688714639,1.198166707879332
21,val,0.4330708661417323,0.4198593073593074,0.36622409002342077,0.3662483308212513,1.7015390396118164
22,train,0.7351598173515982,0.7227185709379761,0.7264094958269638,0.7317093321392308,1.1390225058095458
22,val,0.4251968503937008,0.4113365800865801,0.3993622396431073,0.4062219025550987,1.7767716646194458
23,train,0.7442922374429224,0.7399076783632764,0.7431428637787985,0.7440345902858684,1.1170619824161268
23,val,0.4330708661417323,0.42128427128427126,0.4379997745632421,0.43988888320913383,1.503972053527832
24,train,0.7473363774733638,0.7399022379718564,0.7424083708571309,0.7457186094682013,1.0762930673007007
24,val,0.4330708661417323,0.4217261904761905,0.4095594596730989,0.40756775363259634,1.634641170501709
25,train,0.7488584474885844,0.7386481817636678,0.7417129901703178,0.7466240550090082,1.0867668328582787
25,val,0.5511811023622047,0.5400613275613276,0.5108890289756657,0.5201527587475188,1.498390793800354
26,train,0.7503805175038052,0.7408457978602475,0.7423621674760564,0.7466550911062639,1.0621163418666775
26,val,0.5118110236220472,0.5055284992784993,0.4838654052603328,0.4919189630281722,1.5473062992095947
27,train,0.7884322678843226,0.7791217008032754,0.7814708519344915,0.7859251681988445,1.0110497454711473
27,val,0.4566929133858268,0.4421807359307359,0.4268954788731665,0.43101937184446654,1.5515820980072021
28,train,0.76103500761035,0.7508605402148051,0.7543174604147896,0.7587793741094909,0.984876751627552
