epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.31171979896917,0.5341901154401154,0.5354330708661418
2,1.0962638686236725,0.5014880952380952,0.5118110236220472
3,0.7976618000905807,0.5466901154401155,0.5590551181102362
4,0.6684201100282654,0.5605790043290043,0.5748031496062992
5,0.5980991992413363,0.5858405483405483,0.5905511811023622
6,0.5508500876492017,0.5890873015873016,0.5984251968503937
7,0.5130858180457598,0.5613095238095238,0.5669291338582677
8,0.49056398596393463,0.5427849927849928,0.5433070866141733
9,0.4703036450541364,0.557936507936508,0.5590551181102362
10,0.45123198192957875,0.5747023809523809,0.5748031496062992
11,0.43464044122028206,0.5802579365079364,0.5826771653543307
12,0.41829512865938917,0.5747023809523809,0.5748031496062992
13,0.4027345125170785,0.5603084415584415,0.5590551181102362
14,0.38831153548290015,0.5616973304473304,0.5590551181102362
15,0.3760242097453984,0.567252886002886,0.5669291338582677
16,0.36582964286775166,0.5400703463203463,0.5433070866141733
17,0.35570371559221453,0.5504870129870131,0.5511811023622047
18,0.3433203171468035,0.5580627705627706,0.5590551181102362
19,0.33513412895630845,0.5497294372294373,0.5511811023622047
20,0.3256002521224581,0.545400432900433,0.5511811023622047
21,0.3188826576034047,0.5529761904761905,0.5590551181102362
22,0.3120242946496293,0.5537337662337664,0.5590551181102362
23,0.30310064635864675,0.5739718614718615,0.5748031496062992
24,0.2967545854401189,0.580916305916306,0.5826771653543307
25,0.2904167827587331,0.5733405483405484,0.5748031496062992
26,0.2851407229446748,0.5650072150072151,0.5669291338582677
27,0.2819626925107732,0.5719516594516596,0.5748031496062992
28,0.27618857515094125,0.5531024531024532,0.5590551181102362
29,0.2695675967445475,0.5614357864357865,0.5669291338582677
30,0.2630936719783365,0.5614357864357865,0.5669291338582677
31,0.25810221958015245,0.5600468975468975,0.5669291338582677
32,0.2553810829259852,0.5751984126984128,0.5826771653543307
33,0.2520369322831591,0.5515873015873015,0.5590551181102362
34,0.24622149150846936,0.5446428571428572,0.5511811023622047
35,0.24227717811386335,0.545400432900433,0.5511811023622047
36,0.24087820278092242,0.5447691197691197,0.5511811023622047
