epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.590427433881948,0.22190656565656566,0.23622047244094488
2,2.290629836522281,0.19488636363636366,0.2047244094488189
3,2.1569664191619085,0.21373556998556997,0.2125984251968504
4,2.084984320302351,0.2240891053391053,0.2204724409448819
5,2.039259574184679,0.25742243867243864,0.25196850393700787
6,1.9938187838689376,0.23867243867243867,0.23622047244094488
7,1.957540488315681,0.27531565656565654,0.28346456692913385
8,1.9335627107678302,0.32329545454545455,0.33070866141732286
9,1.9084588688439612,0.3665494227994228,0.3700787401574803
10,1.8856066585131432,0.372231240981241,0.3779527559055118
11,1.8661815316346864,0.3845689033189034,0.3937007874015748
12,1.848702453768598,0.39845779220779226,0.4094488188976378
13,1.8301000119707174,0.3261994949494949,0.33858267716535434
14,1.8133165086966854,0.36641414141414136,0.3700787401574803
15,1.7981019934562787,0.3386363636363637,0.33858267716535434
16,1.7825053451268096,0.33440656565656574,0.33858267716535434
17,1.7666447699705035,0.3309343434343435,0.33858267716535434
18,1.7534584643452498,0.3683080808080808,0.3779527559055118
19,1.747524645956321,0.3516414141414141,0.36220472440944884
20,1.7425585669469617,0.38358585858585864,0.3937007874015748
21,1.7284835821961704,0.3683080808080808,0.3779527559055118
22,1.7145883773922739,0.36559343434343433,0.3700787401574803
23,1.7076409392886691,0.3794823232323232,0.3858267716535433
24,1.7004666767526797,0.35587121212121203,0.36220472440944884
25,1.6919962207657744,0.3455176767676767,0.3543307086614173
26,1.6860768265194364,0.3455176767676767,0.3543307086614173
27,1.6829433470193291,0.3455176767676767,0.3543307086614173
28,1.674731203591624,0.35732323232323226,0.3700787401574803
29,1.6698869911321585,0.3746843434343434,0.3858267716535433
30,1.6628678102652958,0.3753156565656566,0.3858267716535433
31,1.6542622059629024,0.3690656565656565,0.3779527559055118
32,1.647919260385011,0.36767676767676766,0.3779527559055118
33,1.6470956154609924,0.3323232323232323,0.33858267716535434
34,1.6431206399447298,0.3559343434343434,0.36220472440944884
35,1.634217845976262,0.38440656565656556,0.3937007874015748
