epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.07142857142857142,0.01288244766505636,0.013176567474760844,2.484902273755821
1,val,0.08661417322834646,0.09166666666666667,0.025108225108225107,0.023724307188874118,2.4856061935424805
2,train,0.0684931506849315,0.06583538587848932,0.019947095040962374,0.02070554473386781,2.4786571200761256
2,val,0.07874015748031496,0.08333333333333333,0.020708697653014266,0.019567273372926863,2.480043888092041
3,train,0.0821917808219178,0.07789408866995073,0.01954911433172303,0.020466032838476755,2.4747048422263274
3,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.475656032562256
4,train,0.0898021308980213,0.08482142857142856,0.0161321976684853,0.01700641561144265,2.4712342649834342
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4723854064941406
5,train,0.0928462709284627,0.0876219350978264,0.022775945840161033,0.02416903747522843,2.4678154238464263
5,val,0.11023622047244094,0.10972222222222222,0.038526861535711096,0.041175464490912896,2.468956232070923
6,train,0.1004566210045662,0.09456493000473128,0.03278191429693197,0.034872831728923505,2.465032935686852
6,val,0.10236220472440945,0.09999999999999999,0.03715333294805853,0.038203484856046015,2.4653313159942627
7,train,0.1202435312024353,0.11277433899947577,0.059113826592089636,0.06346322402301387,2.461901704288872
7,val,0.1889763779527559,0.17777777777777778,0.0936001602025498,0.09814785704720969,2.4620697498321533
8,train,0.1582952815829528,0.14614647431408076,0.07872544741071491,0.08488454773765301,2.4592749539031287
8,val,0.15748031496062992,0.14444444444444446,0.08135498747785719,0.08853960599619935,2.4583799839019775
9,train,0.1400304414003044,0.12823893032380065,0.060621927177257943,0.06529496889608186,2.455279367699471
9,val,0.13385826771653545,0.1236111111111111,0.05044637397578575,0.05349361903322071,2.4544460773468018
10,train,0.1689497716894977,0.15595343602560646,0.07851533270371348,0.08430137168872466,2.4509247993225376
10,val,0.2125984251968504,0.20138888888888887,0.0907102157102157,0.0984780748560276,2.4500629901885986
11,train,0.1841704718417047,0.17061263862901768,0.08747035281439697,0.0944159353708581,2.447304140668663
11,val,0.1968503937007874,0.1875,0.08332122972645849,0.09058606236311964,2.446810245513916
