epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.523839837702805,0.15533910533910533,0.15748031496062992
2,2.2794507431657345,0.2187590187590188,0.2047244094488189
3,2.1752064819568186,0.25487012987012986,0.23622047244094488
4,2.1150455997414785,0.27696608946608947,0.25984251968503935
5,2.0775621739333805,0.3012085137085137,0.28346456692913385
6,2.046752024640413,0.32955447330447324,0.31496062992125984
7,2.021678628805384,0.36497113997114,0.3543307086614173
8,2.001480510790054,0.37115800865800863,0.36220472440944884
9,1.9773079708468062,0.38719336219336226,0.3779527559055118
10,1.9560045687938208,0.3603625541125541,0.3543307086614173
11,1.938619733763975,0.359731240981241,0.3543307086614173
12,1.9214045542378766,0.35064033189033195,0.3464566929133858
13,1.9040548257087464,0.35676406926406923,0.3464566929133858
14,1.8875147953425369,0.38110569985569986,0.36220472440944884
15,1.8717529178572936,0.356700937950938,0.33858267716535434
16,1.8560343681405125,0.37122113997114004,0.3543307086614173
17,1.8422781989273234,0.37393578643578645,0.36220472440944884
18,1.8326968308453147,0.3622564935064935,0.3543307086614173
19,1.8279072060795498,0.3539231601731602,0.3464566929133858
20,1.8214745405420683,0.36907467532467536,0.36220472440944884
21,1.8085663826679712,0.3760191197691198,0.36220472440944884
22,1.796812236399774,0.39963023088023086,0.3858267716535433
23,1.790727628420477,0.38858225108225103,0.3779527559055118
24,1.7816122035457664,0.3776334776334776,0.36220472440944884
25,1.7725875223426877,0.4054112554112554,0.3937007874015748
26,1.766617882197306,0.40045093795093795,0.3937007874015748
27,1.7644858109896586,0.4010822510822511,0.3937007874015748
28,1.757443050089855,0.43226911976911975,0.4251968503937008
29,1.7535805477217814,0.45869408369408365,0.44881889763779526
30,1.7492091566823207,0.45036075036075035,0.4409448818897638
31,1.7419782049579708,0.40465367965367965,0.3937007874015748
32,1.7306106123205733,0.41159812409812413,0.4015748031496063
33,1.7270590433428459,0.3878878066378067,0.3779527559055118
34,1.7250522307972205,0.3948322510822511,0.3858267716535433
35,1.7221606655933723,0.39546356421356427,0.3858267716535433
36,1.7182274332873897,0.4009559884559885,0.3937007874015748
37,1.7119815130030547,0.41361832611832616,0.4015748031496063
38,1.7059062752005172,0.4068001443001443,0.3937007874015748
39,1.7009366543869995,0.3978354978354978,0.3858267716535433
40,1.7003789635735196,0.4221410533910534,0.4094488188976378
41,1.6972318909483957,0.415196608946609,0.4015748031496063
42,1.6900927913424812,0.415827922077922,0.4015748031496063
43,1.6870357476775868,0.4544642857142856,0.4409448818897638
44,1.6854571254648938,0.44255952380952374,0.4330708661417323
45,1.6829400136953439,0.4530753968253968,0.4409448818897638
46,1.6788568872295013,0.43584054834054836,0.4251968503937008
47,1.6739531722787309,0.41166125541125537,0.4015748031496063
48,1.6745838585509558,0.3707792207792207,0.36220472440944884
49,1.6761757942820974,0.37349386724386724,0.36220472440944884
50,1.6695609631603712,0.3783549783549783,0.3700787401574803
51,1.6593771173166538,0.40316558441558437,0.3937007874015748
52,1.6556312997954439,0.4081259018759018,0.3937007874015748
53,1.65488498813304,0.40812590187590186,0.3937007874015748
54,1.6503118013500986,0.3943632756132756,0.3779527559055118
55,1.651090171783482,0.4020652958152959,0.3858267716535433
56,1.6508802502122644,0.4005501443001443,0.3858267716535433
57,1.6464036895441319,0.42589285714285713,0.41732283464566927
58,1.6435975308106188,0.42589285714285713,0.41732283464566927
59,1.646171447711811,0.43855519480519484,0.4251968503937008
