epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.07584154351395732,0.014728635238402758,0.015102256860741651,2.484415785544176
1,val,0.10236220472440945,0.10833333333333334,0.02952610144390966,0.02789867852967842,2.485614538192749
2,train,0.091324200913242,0.08743842364532019,0.025945976269950353,0.027011736943983462,2.4773803192730908
2,val,0.09448818897637795,0.10000000000000002,0.027517730496453896,0.026001005193499745,2.4799277782440186
3,train,0.0974124809741248,0.09241584564860428,0.023864122502390662,0.02497459960917526,2.4725419429883564
3,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.475660800933838
4,train,0.0943683409436834,0.08928571428571429,0.021541693600517126,0.022552807564894594,2.4684846916518075
4,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4723029136657715
5,train,0.0943683409436834,0.08928571428571429,0.02084754110782754,0.02185531996167664,2.4644233871994135
5,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.468813896179199
6,train,0.1050228310502283,0.09965367649105229,0.03140805780399689,0.032948851779253004,2.4608113936274747
6,val,0.13385826771653545,0.13749999999999998,0.05714876950719722,0.058293755010379616,2.4648873805999756
7,train,0.1263318112633181,0.11933880500011179,0.05806449888303449,0.06236059008394174,2.4568616491111626
7,val,0.12598425196850394,0.12777777777777777,0.04961240310077519,0.049807727522431795,2.460942268371582
8,train,0.1552511415525114,0.14495852079418156,0.061980785558591635,0.06643371232978801,2.4534658289754048
8,val,0.1732283464566929,0.16666666666666666,0.06525501176379085,0.06644249093199812,2.456721067428589
9,train,0.1659056316590563,0.15374320304718836,0.06161544226067056,0.06601651671998322,2.4484115336402184
9,val,0.1732283464566929,0.16666666666666666,0.063201022184888,0.0645017133771293,2.452268600463867
10,train,0.1506849315068493,0.140018069127029,0.054633520074696545,0.05876106911562189,2.4429193080106644
10,val,0.11023622047244094,0.1111111111111111,0.033501683501683505,0.03480474031655135,2.447874069213867
11,train,0.1430745814307458,0.1335214272254973,0.05473709003120767,0.05894655166747565,2.438248070407676
11,val,0.11023622047244094,0.1111111111111111,0.0469440353460972,0.04998086579383762,2.444549083709717
12,train,0.1339421613394216,0.12551233785520607,0.053334136743797785,0.05737002250364269,2.4331017973941935
12,val,0.10236220472440945,0.10416666666666667,0.039083139083139075,0.04145146192390287,2.439978837966919
13,train,0.1248097412480974,0.11653245279773482,0.0451521454778489,0.048862450057877906,2.4267232164037464
13,val,0.12598425196850394,0.125,0.050629234040448994,0.05446281831593481,2.4334661960601807
14,train,0.1430745814307458,0.1324186475809053,0.04573241425831068,0.04984165678375142,2.418840315788304
14,val,0.15748031496062992,0.1527777777777778,0.04557772850455777,0.04783770099690975,2.4284799098968506
15,train,0.1567732115677321,0.14443608845460174,0.047630035355292956,0.051450893764459764,2.412670798497657
15,val,0.15748031496062992,0.15,0.05310573731626363,0.053583629215622576,2.4266552925109863
16,train,0.1598173515981735,0.14676370830977956,0.05156716833583419,0.05572943970355147,2.4074097242166643
16,val,0.15748031496062992,0.14924242424242426,0.06215796781834518,0.0630474363946359,2.4217865467071533
17,train,0.1643835616438356,0.1512153759185981,0.0579077322936972,0.06248165653436822,2.398389781446762
17,val,0.1732283464566929,0.16590909090909092,0.06064904594316359,0.06233440276978953,2.410508632659912
18,train,0.167427701674277,0.1545011733554887,0.06589156369627863,0.07074210597389473,2.388977316416562
18,val,0.1968503937007874,0.19090909090909092,0.09894994503668482,0.10278093641546589,2.3996639251708984
19,train,0.197869101978691,0.18423759952477223,0.10960841971777958,0.11707290573756429,2.379834376150796
19,val,0.25196850393700787,0.24570707070707073,0.14062102374637828,0.14519981502442503,2.390408515930176
20,train,0.2176560121765601,0.2033694247219291,0.1362645370566878,0.14555025710534125,2.369761742413316
20,val,0.2204724409448819,0.21578282828282827,0.13206650277728707,0.13772804764004393,2.380768060684204
21,train,0.2191780821917808,0.20501795757642313,0.14457809449143233,0.1545557163895466,2.3585199395271195
21,val,0.2283464566929134,0.22272727272727275,0.1472602316922804,0.1552362444857374,2.3715715408325195
22,train,0.2298325722983257,0.2140251699809513,0.15192525610646446,0.16300065438796912,2.346828735038026
22,val,0.2283464566929134,0.22537878787878787,0.15960436312728332,0.16197110139866447,2.3650591373443604
23,train,0.2100456621004566,0.1993707133560492,0.14389922902519325,0.1515330113004237,2.33556838158966
23,val,0.1889763779527559,0.20738636363636362,0.1085276746357458,0.10469707018496832,2.35819411277771
24,train,0.1902587519025875,0.18907149857646258,0.11433921697216104,0.1177146619186071,2.323820735403029
24,val,0.1732283464566929,0.19286616161616163,0.09868785361743108,0.09752859982426355,2.3481926918029785
25,train,0.1811263318112633,0.18334481061898855,0.1011614774004199,0.10375232501094761,2.3127578872523897
25,val,0.18110236220472442,0.20107323232323235,0.10772268042403467,0.10571406656847866,2.337106704711914
26,train,0.2024353120243531,0.20144002094413901,0.13056865267133846,0.13451215498556887,2.2987396397728537
26,val,0.2125984251968504,0.22537878787878787,0.14598388331940962,0.14389796670153074,2.318957805633545
27,train,0.2237442922374429,0.21226156795891835,0.15932142839004185,0.16700480939191015,2.2862986005060204
27,val,0.2125984251968504,0.2039141414141414,0.1316518888650685,0.14116525148896536,2.3027751445770264
28,train,0.228310502283105,0.21239619800396034,0.1389537232075992,0.14908561148871224,2.274691312098975
28,val,0.2204724409448819,0.21136363636363634,0.11601190476190477,0.12186914135733033,2.289189577102661
29,train,0.2237442922374429,0.2073766418090014,0.1398726554896188,0.1499007338521039,2.262926650373903
29,val,0.1968503937007874,0.18800505050505048,0.10143451625835435,0.10509084170383443,2.287825107574463
