epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.402846625950783,0.5807900432900434,0.5826771653543307
2,1.0021419931583027,0.5871031746031746,0.5905511811023622
3,0.667520612432895,0.5948051948051949,0.5984251968503937
4,0.5410753830564258,0.5739718614718614,0.5748031496062992
5,0.4690601000593496,0.5782016594516594,0.5748031496062992
6,0.42748555182684866,0.5934794372294372,0.5905511811023622
7,0.4004984380538424,0.6004238816738816,0.5984251968503937
8,0.3793551786214431,0.6004238816738817,0.5984251968503937
9,0.36062997298335014,0.6011814574314575,0.5984251968503937
10,0.34739747983679925,0.6052849927849928,0.6062992125984252
11,0.3334308220371264,0.620436507936508,0.6220472440944882
12,0.3205207026077369,0.6273809523809525,0.6299212598425197
13,0.3074922135250028,0.6198051948051948,0.6220472440944882
14,0.2976028930560276,0.6198051948051948,0.6220472440944882
15,0.28681734236045153,0.6122294372294372,0.6141732283464567
16,0.27901475129243625,0.6128607503607505,0.6141732283464567
17,0.2695941791686838,0.6128607503607505,0.6141732283464567
18,0.261339585848232,0.605916305916306,0.6062992125984252
19,0.2527378147958439,0.6128607503607505,0.6141732283464567
20,0.2436039422835752,0.6052849927849928,0.6062992125984252
21,0.2406554144085633,0.6122294372294372,0.6141732283464567
22,0.2345965992052624,0.6198051948051948,0.6220472440944882
23,0.2291510474146592,0.6273809523809523,0.6299212598425197
24,0.22200316036491452,0.6273809523809523,0.6299212598425197
25,0.21424067902692015,0.6273809523809523,0.6299212598425197
26,0.2095402417253686,0.6128607503607503,0.6141732283464567
27,0.20562713009218828,0.6128607503607503,0.6141732283464567
28,0.20186348007694227,0.5989718614718614,0.5984251968503937
29,0.19572362693840328,0.5975829725829725,0.5984251968503937
30,0.19136241155490846,0.6149440836940837,0.6141732283464567
31,0.18823960818112168,0.6149440836940837,0.6141732283464567
32,0.18326373586553055,0.6218885281385281,0.6220472440944882
33,0.17861875204462982,0.6114718614718615,0.6141732283464567
34,0.17528525768258982,0.6114718614718615,0.6141732283464567
35,0.17292256959497113,0.604527417027417,0.6062992125984252
36,0.17159020512887876,0.604527417027417,0.6062992125984252
37,0.16574039758158965,0.604527417027417,0.6062992125984252
38,0.16239346713508102,0.6073683261183261,0.6062992125984252
39,0.16001850439170362,0.6149440836940837,0.6141732283464567
40,0.15535333317164415,0.6149440836940837,0.6141732283464567
41,0.15436079556085566,0.6225198412698413,0.6220472440944882
42,0.15683771878526273,0.6344246031746031,0.6299212598425197
43,0.15118788559233579,0.6268488455988456,0.6220472440944882
44,0.14681344474786312,0.6164321789321788,0.6141732283464567
45,0.14356557773128492,0.6088564213564213,0.6062992125984252
46,0.14268726645720786,0.6019119769119768,0.5984251968503937
47,0.1407878812589602,0.5949675324675324,0.5905511811023622
48,0.13935276632348878,0.60254329004329,0.5984251968503937
49,0.13731736566196656,0.6094877344877345,0.6062992125984252
50,0.1340430327428893,0.6309523809523809,0.6299212598425197
51,0.13160479784329368,0.6240079365079365,0.6220472440944882
52,0.12979079395124357,0.6164321789321788,0.6141732283464567
53,0.12694006870235663,0.6094877344877345,0.6062992125984252
54,0.12571209877774778,0.6019119769119768,0.5984251968503937
55,0.12317072163524512,0.5935786435786435,0.5905511811023622
56,0.12279464576614502,0.5816738816738817,0.5826771653543307
57,0.12000868891336058,0.6080988455988455,0.6062992125984252
58,0.12125237501556652,0.6011544011544011,0.5984251968503937
59,0.118912576018766,0.6087301587301587,0.6062992125984252
60,0.11395952406040247,0.6087301587301587,0.6062992125984252
61,0.11278190779041845,0.6101190476190476,0.6062992125984252
62,0.11071488926898762,0.6094877344877344,0.6062992125984252
63,0.11069230281689758,0.6164321789321788,0.6141732283464567
64,0.1082479165161037,0.6094877344877345,0.6062992125984252
65,0.10743424824837318,0.6094877344877345,0.6062992125984252
66,0.10659339136048539,0.5942099567099567,0.5905511811023622
67,0.1027066283597068,0.5872655122655123,0.5826771653543307
68,0.10291894779312374,0.5872655122655123,0.5826771653543307
69,0.10079616600792157,0.5948412698412698,0.5905511811023622
70,0.10084595086685236,0.593452380952381,0.5905511811023622
71,0.09954674072461585,0.5928210678210678,0.5905511811023622
72,0.09555319195423315,0.6164321789321789,0.6141732283464567
