epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1354642313546423,0.12933729434436647,0.10460429358974133,0.10816557858887052,2.434845599228207
1,val,0.14173228346456693,0.16865079365079363,0.06279272842740335,0.05920419747483934,2.465111494064331
2,train,0.3013698630136986,0.28652264813068423,0.26425144448638876,0.2756552681071636,2.2062388351881705
2,val,0.2125984251968504,0.19246031746031747,0.10400365887981988,0.11378118967890061,2.4165279865264893
3,train,0.3409436834094368,0.3223560437241333,0.27151703113674525,0.28506648986590993,2.112651693222185
3,val,0.2677165354330709,0.24861111111111112,0.17326207243460764,0.18354124748490946,2.330690622329712
4,train,0.3576864535768645,0.34513128335496196,0.32880717810876187,0.33913796903599197,2.0328938456612273
4,val,0.29133858267716534,0.28810425685425683,0.21887444661489383,0.2231066980212002,2.235474109649658
5,train,0.4353120243531202,0.4238820829183951,0.41878425711471096,0.4257963145564532,1.9602318281815294
5,val,0.23622047244094488,0.22680375180375179,0.19320478641299077,0.2025867353327679,2.1452863216400146
6,train,0.4429223744292237,0.4305069309185913,0.4212864135979865,0.4294055103045732,1.8893347731826875
6,val,0.3228346456692913,0.3025252525252525,0.2492875411033979,0.2663613165536358,2.0260984897613525
7,train,0.4429223744292237,0.42771674716179464,0.42021709482281105,0.42906784457090424,1.8394972848021276
7,val,0.3937007874015748,0.3670454545454545,0.337090615885429,0.35709816165770325,1.9678025245666504
8,train,0.4748858447488584,0.45936051264061134,0.4486191372798289,0.4576176382841195,1.7555534386017915
8,val,0.3228346456692913,0.3183441558441559,0.25997021172459767,0.25809931653280177,1.9156520366668701
9,train,0.4824961948249619,0.47171403897875824,0.46122061959241983,0.4665579918199226,1.7147799107944948
9,val,0.4409448818897638,0.4349116161616162,0.3861891556623638,0.39552166081258083,1.8555307388305664
10,train,0.5357686453576864,0.5235261700985183,0.5139342833771628,0.52191948184663,1.6461725113417278
10,val,0.4015748031496063,0.39071969696969694,0.3468578602769779,0.3499199966314371,1.7598835229873657
11,train,0.5449010654490106,0.5299384620836022,0.5224548304551586,0.5333061473371523,1.6055054446877954
11,val,0.4409448818897638,0.42108585858585856,0.38047924297924296,0.39993943064809206,1.7408770322799683
