epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08482142857142856,0.025302663438256656,0.025075458555839328,2.482982569452109
1,val,0.10236220472440945,0.10277777777777779,0.028284430346286013,0.029148220072808102,2.478173017501831
2,train,0.091324200913242,0.0896922761146899,0.022222950724130896,0.02249028431267275,2.4732439935298087
2,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4731554985046387
3,train,0.1080669710806697,0.10432060755336618,0.03727476819859978,0.03901012148561832,2.4675084419627895
3,val,0.08661417322834646,0.09166666666666667,0.025974025974025972,0.024542386747111157,2.4686145782470703
4,train,0.1035007610350076,0.09903530377668308,0.031585750254665666,0.03308648294229307,2.462382592385581
4,val,0.09448818897637795,0.10000000000000002,0.02735042735042735,0.025842923480718757,2.465359687805176
5,train,0.1004566210045662,0.09535334060136208,0.029743438464925758,0.031394543686499514,2.458483586754066
5,val,0.09448818897637795,0.09861111111111111,0.0293007293007293,0.029260531622736344,2.4622390270233154
6,train,0.0974124809741248,0.0923451842579881,0.025919209898083134,0.027300898128604083,2.4546708302229328
6,val,0.08661417322834646,0.09166666666666667,0.02019400352733686,0.019080948214806482,2.460486888885498
7,train,0.0958904109589041,0.09080577539099303,0.024604677716498075,0.02595318285113719,2.4517302487720274
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4591920375823975
8,train,0.091324200913242,0.08623886241890764,0.019999225088833485,0.021206188787841862,2.448125764478106
8,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.457237720489502
9,train,0.091324200913242,0.0860655737704918,0.018621399176954736,0.01992972170547006,2.4441688002698134
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.453508138656616
10,train,0.091324200913242,0.0860655737704918,0.017709238777488034,0.01894496546475463,2.440033273609806
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4489922523498535
11,train,0.091324200913242,0.0860655737704918,0.017694046569149205,0.018932675422121813,2.436150739182076
11,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.4460949897766113
