epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.13980089078078922,0.109083224916334,0.114489775662675,2.4152753984547095
1,val,0.14960629921259844,0.17628968253968255,0.09734758745952776,0.09286936147906884,2.4612746238708496
2,train,0.3257229832572298,0.31146542139290173,0.29120028959863803,0.3020252699371046,2.156838789378127
2,val,0.2204724409448819,0.20499639249639248,0.12525058275058276,0.1344048602316319,2.397754192352295
3,train,0.3455098934550989,0.32590684960463295,0.26797771861002856,0.2824904307682243,2.0500168121750133
3,val,0.2992125984251969,0.29170274170274174,0.25685467398773554,0.2569888683755474,2.284855842590332
4,train,0.3744292237442922,0.3637322367864148,0.34696501068649366,0.35421422636357414,1.9612081421020369
4,val,0.2992125984251969,0.3094516594516594,0.2953251631002473,0.29399270689240437,2.174640417098999
5,train,0.4383561643835616,0.42816311307169025,0.4244537134109277,0.43062296475307754,1.889113032835985
5,val,0.33070866141732286,0.3154401154401154,0.2884470164075428,0.30039502816129426,2.032649040222168
6,train,0.4505327245053272,0.44024593716937194,0.4312796160438041,0.4369823497137476,1.8148266875399122
6,val,0.4409448818897638,0.4349476911976912,0.4264796820944734,0.4243010582264909,1.9037617444992065
7,train,0.4901065449010654,0.4775669361296082,0.47173663865825527,0.4783011890659831,1.7555642550757304
7,val,0.4409448818897638,0.42570346320346314,0.39900772075874674,0.40782386476990995,1.8494364023208618
8,train,0.5159817351598174,0.5052636412258846,0.5008727848428169,0.505896489880085,1.6862359692879827
8,val,0.3858267716535433,0.3880501443001443,0.34712435976133166,0.34291184642558864,1.8129693269729614
9,train,0.5205479452054794,0.5142141231459572,0.5064274514909116,0.5085961517035416,1.641907114235052
9,val,0.4409448818897638,0.45247113997114,0.4092310968471959,0.40180969281673795,1.7281702756881714
10,train,0.5449010654490106,0.5348859764190392,0.5276394015113627,0.5331129981493549,1.5863354233301938
10,val,0.5275590551181102,0.5085227272727272,0.5038480878264159,0.5158251646513755,1.6317869424819946
11,train,0.5555555555555556,0.5447711926155442,0.541704892137252,0.5485114519813499,1.5464439794897489
11,val,0.4330708661417323,0.4196067821067821,0.4248706551174581,0.43002595707928126,1.624043583869934
12,train,0.5692541856925418,0.5547979113055125,0.5501872628487753,0.5588974999856203,1.4970633295935947
12,val,0.4566929133858268,0.44584235209235207,0.4206297308119559,0.41751294834948705,1.6398212909698486
13,train,0.5555555555555556,0.5414030049265597,0.5329721927420913,0.5384315725405853,1.4666698256584063
13,val,0.5039370078740157,0.4885732323232323,0.4391841797918172,0.4568279209351448,1.6520678997039795
14,train,0.5829528158295282,0.5690090420303133,0.5615250217315098,0.5702010092722499,1.4243590180369454
14,val,0.4015748031496063,0.3853535353535354,0.32176600977676245,0.32830069111501675,1.6300106048583984
15,train,0.6118721461187214,0.6030968283353983,0.6019586256396763,0.6050267531455833,1.364727565142662
15,val,0.5039370078740157,0.5282377344877344,0.5147098040531694,0.5025084266531102,1.603186011314392
16,train,0.619482496194825,0.6096012709678585,0.612295603230622,0.6165038867810688,1.335807289525617
16,val,0.3779527559055118,0.35912698412698413,0.31780616464200423,0.33200996976084296,1.634015679359436
17,train,0.6484018264840182,0.6419636935166373,0.645426513258387,0.6480328223276625,1.3477123193726328
17,val,0.4015748031496063,0.39053030303030306,0.35362828892240655,0.3658543247704896,1.760143756866455
18,train,0.619482496194825,0.6120715890968282,0.6160113462649458,0.6185562251760065,1.3205445514966363
18,val,0.5826771653543307,0.5919011544011544,0.5582664693245433,0.5515012859841141,1.5642560720443726
19,train,0.6727549467275494,0.667774600154575,0.6682835367273444,0.6689605430698526,1.26373414252991
19,val,0.4330708661417323,0.4198953823953824,0.4233623832308043,0.43334033006639716,1.651216983795166
20,train,0.6529680365296804,0.6431475467325807,0.6465215738675193,0.6492275804675867,1.2444166258952751
20,val,0.5590551181102362,0.5425505050505051,0.5269930805921518,0.5390538010781301,1.480841875076294
21,train,0.6818873668188736,0.6729317292020124,0.6789825364113712,0.6815455838391824,1.1906448898431554
21,val,0.5039370078740157,0.5073683261183262,0.48325195589211606,0.4731285410288636,1.4473966360092163
22,train,0.7336377473363774,0.7274176857604032,0.7308847428818419,0.7327796499341305,1.128071161709964
22,val,0.5748031496062992,0.5750541125541125,0.5525079709984307,0.5561492903677925,1.4480831623077393
23,train,0.7595129375951294,0.7550935290842732,0.7589087056761349,0.7588432810335585,1.0728615688406713
23,val,0.5984251968503937,0.5943993506493506,0.5955510126074642,0.5934371153357691,1.4068392515182495
24,train,0.7488584474885844,0.7446024320461432,0.7495112553104067,0.7496966937519413,1.05268834969043
24,val,0.3858267716535433,0.3789772727272727,0.36517445402894316,0.37548689253913414,1.61424720287323
25,train,0.7625570776255708,0.7567834878394027,0.7646587761786156,0.765265128707494,1.020389932112788
25,val,0.3779527559055118,0.37083333333333335,0.28471181118884936,0.28551864624851636,1.8809679746627808
26,train,0.7427701674277016,0.7395198818052263,0.7388176343503833,0.7397266655791366,1.022023432693888
26,val,0.3700787401574803,0.3577651515151515,0.32837358631950664,0.34258410686416485,1.7383716106414795
27,train,0.7671232876712328,0.7663010368566506,0.7686186691015674,0.7660312432733931,1.0023839715046063
27,val,0.5433070866141733,0.5463834776334776,0.5061263708046667,0.5049077564695834,1.4505807161331177
28,train,0.776255707762557,0.7743559300182069,0.7782531189719192,0.7764884853789809,0.9589593701710984
28,val,0.5118110236220472,0.500820707070707,0.5048884648584798,0.5196494093683294,1.4557279348373413
29,train,0.8036529680365296,0.7999590756932622,0.8053127354508934,0.805626464859719,0.9161941316574131
29,val,0.5433070866141733,0.5295274170274171,0.5097702655767172,0.5101086721254362,1.3356579542160034
30,train,0.8158295281582952,0.8133456924717225,0.8149306815236289,0.816025116718938,0.8787276881833418
30,val,0.5826771653543307,0.5820797258297258,0.5805420878209948,0.5826111536048015,1.3988037109375
