epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3919195891152416,0.5133928571428571,0.5196850393700787
2,1.1493205857240627,0.5476461038961039,0.5511811023622047
3,0.8749305168606194,0.587202380952381,0.5826771653543307
4,0.7424480824347137,0.6163690476190476,0.6141732283464567
5,0.6647390835724284,0.6497655122655123,0.6456692913385826
6,0.6173893343005188,0.6219516594516594,0.6220472440944882
7,0.5931430606446492,0.6225829725829726,0.6220472440944882
8,0.5670517032549262,0.6225829725829726,0.6220472440944882
9,0.5416651532348795,0.624170274170274,0.6141732283464567
10,0.5172896500410373,0.624170274170274,0.6141732283464567
11,0.5021387832168394,0.6185786435786435,0.6141732283464567
12,0.48449202750552917,0.6164953102453102,0.6141732283464567
13,0.472246813628953,0.6199675324675324,0.6141732283464567
14,0.45779005509533294,0.6267857142857143,0.6220472440944882
15,0.44310609758172403,0.626154401154401,0.6220472440944882
16,0.43020305001209497,0.6330988455988455,0.6299212598425197
17,0.42030806991426184,0.6039321789321789,0.5984251968503937
18,0.40849013470079254,0.6075667388167388,0.5984251968503937
19,0.40305828122787823,0.6039953102453103,0.5984251968503937
20,0.3939477237029344,0.6039953102453103,0.5984251968503937
21,0.38731725511667026,0.6178841991341991,0.6141732283464567
22,0.3768588658790792,0.6379599567099566,0.6377952755905512
23,0.3737451472238863,0.6379599567099566,0.6377952755905512
24,0.3645866065537004,0.6171266233766233,0.6141732283464567
25,0.35365596023505863,0.610182178932179,0.6062992125984252
26,0.3501417031752646,0.6171266233766234,0.6141732283464567
27,0.34386146045892385,0.6316468253968254,0.6299212598425197
28,0.3369097989988109,0.6455357142857142,0.6456692913385826
29,0.33328124436250745,0.6491071428571429,0.6456692913385826
30,0.32631524490076297,0.6415313852813852,0.6377952755905512
31,0.32106493678811476,0.6345869408369409,0.6299212598425197
32,0.31509997746715807,0.6498647186147187,0.6456692913385826
33,0.30793770399267817,0.656809163059163,0.6535433070866141
34,0.30403614946877755,0.6498647186147187,0.6456692913385826
35,0.30379952723940035,0.656809163059163,0.6535433070866141
36,0.2962738369425682,0.6379599567099568,0.6377952755905512
37,0.29130372727116854,0.6157377344877345,0.6141732283464567
38,0.28937301352688166,0.6151064213564214,0.6141732283464567
39,0.2832982547842023,0.6107774170274171,0.6141732283464567
40,0.2806246091513873,0.6226821789321789,0.6220472440944882
41,0.2828135841286527,0.6296266233766233,0.6299212598425197
42,0.2738468253267773,0.6226821789321789,0.6220472440944882
43,0.2707091359424446,0.6290313852813854,0.6220472440944882
44,0.2691731660242676,0.6345869408369409,0.6299212598425197
45,0.2612983470093714,0.6484758297258297,0.6456692913385826
46,0.2579195409604948,0.6365710678210678,0.6377952755905512
47,0.2558326776985708,0.6365710678210678,0.6377952755905512
48,0.2530171626915126,0.6365710678210678,0.6377952755905512
49,0.2530717822741519,0.6365710678210678,0.6377952755905512
50,0.24711524360618997,0.6151064213564214,0.6141732283464567
51,0.24490077451120953,0.6226821789321789,0.6220472440944882
52,0.2411373826466739,0.6288690476190476,0.6299212598425197
53,0.2396633594184887,0.6177218614718615,0.6220472440944882
54,0.23876686283079637,0.6296266233766233,0.6299212598425197
55,0.23295980347164508,0.6226821789321789,0.6220472440944882
56,0.23208842148700987,0.6226821789321789,0.6220472440944882
57,0.23751883206483618,0.6296266233766233,0.6299212598425197
58,0.23091055103542235,0.6421626984126984,0.6377952755905512
59,0.2219130919631032,0.6421626984126984,0.6377952755905512
60,0.21829987034950082,0.6421626984126984,0.6377952755905512
61,0.214153965042062,0.6415313852813853,0.6377952755905512
62,0.2134914382543738,0.6339556277056277,0.6299212598425197
63,0.21103098802552012,0.6415313852813854,0.6377952755905512
