epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0624048706240487,0.05867671404344666,0.01835853418094799,0.019625363215029504,2.4837860295398775
1,val,0.09448818897637795,0.08333333333333333,0.016129032258064512,0.01828803657607315,2.477135181427002
2,train,0.1035007610350076,0.09353212737893347,0.03372507197160266,0.03653121507030544,2.4743117317217127
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4707696437835693
3,train,0.1308980213089802,0.11925287356321838,0.05161262031616567,0.055519163234925895,2.468910939435799
3,val,0.11023622047244094,0.10555555555555556,0.03723241590214067,0.037491873148883914,2.4657909870147705
4,train,0.1324200913242009,0.12203222159412097,0.03995161654347459,0.043123928687460025,2.4652502990385896
4,val,0.11811023622047244,0.11805555555555557,0.03268283440697234,0.03359659618144549,2.462313413619995
5,train,0.106544901065449,0.0998680987375165,0.032781152511386406,0.03517916567868377,2.4611477583329244
5,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.458981990814209
6,train,0.0989345509893455,0.09324948181646882,0.02626635915090224,0.028006389421942286,2.456636635680177
6,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4557504653930664
7,train,0.0958904109589041,0.09037591859807802,0.024733230253757663,0.026358868390376565,2.453264242982211
7,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.45327091217041
8,train,0.0898021308980213,0.08469945355191257,0.015983304444842906,0.017024331741577966,2.4486536268411343
8,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.45158314704895
9,train,0.091324200913242,0.08613623516110797,0.0187685572535739,0.01999011276070252,2.4449905180677067
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4493632316589355
10,train,0.091324200913242,0.08613623516110797,0.018796842274511436,0.020015248026479512,2.4421403252007936
10,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4464519023895264
11,train,0.091324200913242,0.0860655737704918,0.017605218511562923,0.01881482525442299,2.4370292510434735
11,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.442011833190918
12,train,0.0989345509893455,0.09289617486338797,0.022907768068236734,0.0246458558379786,2.431905911937696
12,val,0.10236220472440945,0.10416666666666667,0.037818215237570084,0.04018852482149409,2.4361677169799805
13,train,0.1248097412480974,0.11625914605909049,0.04067310275921466,0.04407795468440236,2.426034525649188
13,val,0.11023622047244094,0.1111111111111111,0.03998108589230084,0.04238932750228651,2.4301564693450928
14,train,0.1354642313546423,0.12586829674909697,0.04598203988132641,0.049870065997933095,2.419961242008064
14,val,0.12598425196850394,0.125,0.05314454064454064,0.05707695628955471,2.4241743087768555
15,train,0.1461187214611872,0.13571138854023948,0.057812183361346546,0.0625862393396449,2.413750664465685
15,val,0.14173228346456693,0.1388888888888889,0.06681951089845826,0.072184756809705,2.4165568351745605
16,train,0.1491628614916286,0.13890957212617444,0.0666271451769856,0.07188964950702861,2.405730921746752
16,val,0.10236220472440945,0.10555555555555556,0.04362884755041618,0.04481340284953069,2.4108352661132812
17,train,0.1293759512937595,0.12134765016372456,0.06065516833179877,0.06521761148771274,2.3988028527031933
17,val,0.09448818897637795,0.09861111111111111,0.037050960735171265,0.037258500582164074,2.4043185710906982
18,train,0.1324200913242009,0.12428687030378353,0.06478219639849997,0.06955174029820248,2.3907126382424226
18,val,0.14173228346456693,0.14444444444444446,0.07831314353053483,0.07974595239230638,2.3951518535614014
19,train,0.1704718417047184,0.1631490748979295,0.0920276752560098,0.09617736870463388,2.3812324231436626
19,val,0.16535433070866143,0.16805555555555554,0.08045131845841785,0.08208461771893118,2.3851654529571533
20,train,0.1887366818873668,0.18089055332589007,0.08885783023576482,0.09267334658560561,2.3728450571202435
