epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14280162615001052,0.10852033629986202,0.11361298483464191,2.4336654134718434
1,val,0.14960629921259844,0.16924603174603173,0.09041400142146411,0.09270352399979853,2.465742826461792
2,train,0.3318112633181126,0.3134770721944034,0.2753189389726571,0.2899279670232493,2.2053905095865374
2,val,0.18110236220472442,0.1795634920634921,0.09629662226916232,0.10233975109738637,2.407980442047119
3,train,0.350076103500761,0.32960551329379456,0.26226653398442173,0.2769499177981638,2.0927644839206967
3,val,0.31496062992125984,0.29791666666666666,0.24623771846958242,0.2498831065869523,2.2983107566833496
4,train,0.4079147640791476,0.39489218234839246,0.37370973802574964,0.38301141001825767,1.9970033651436119
4,val,0.31496062992125984,0.3119408369408369,0.29730297222557284,0.2938623137911307,2.180429458618164
5,train,0.4474885844748858,0.43634426941545734,0.4336528284838854,0.4403141950611301,1.9209576028667084
5,val,0.2992125984251969,0.28917748917748914,0.24702902300029086,0.2521252445757206,2.0482258796691895
6,train,0.45662100456621,0.4472063852921629,0.4421204155960203,0.44587484395168636,1.8435442923047953
6,val,0.48031496062992124,0.4621933621933621,0.44640232100931904,0.45448309173093965,1.9375286102294922
7,train,0.5083713850837138,0.49519708042132327,0.4934155543428625,0.49825639911351244,1.773106132649577
7,val,0.47244094488188976,0.45966810966810967,0.4403099864516417,0.4471590896329727,1.8521900177001953
8,train,0.5342465753424658,0.5214284435858108,0.5150928945110689,0.5204349221337317,1.6998443618031216
8,val,0.47244094488188976,0.4788329725829726,0.4736453753540611,0.45713616112352784,1.778333306312561
9,train,0.5646879756468798,0.5567488279072789,0.5534564159888028,0.5536425455758209,1.6308749182946425
9,val,0.5118110236220472,0.5128246753246753,0.48301369290333634,0.4827000892225549,1.707295298576355
10,train,0.5920852359208524,0.5791400796741097,0.5767309096638115,0.5849860183153928,1.549811249454272
10,val,0.4881889763779528,0.4583333333333333,0.4165305352374317,0.4425669583882996,1.6353200674057007
11,train,0.624048706240487,0.6117905495253438,0.6105720784501101,0.6184781661234178,1.497335348680865
11,val,0.5905511811023622,0.5731421356421357,0.5624946717817562,0.5700513019312483,1.5570356845855713
12,train,0.6636225266362252,0.6512891964394963,0.658704767886951,0.6633843191406088,1.431307551160432
12,val,0.47244094488188976,0.4455808080808081,0.42690313499137017,0.4455098192939786,1.6021965742111206
13,train,0.6027397260273972,0.5871274730934425,0.5843990295577883,0.5921973290542043,1.4045210889848219
13,val,0.5826771653543307,0.5667929292929293,0.523240627284745,0.5344201492418259,1.5441272258758545
14,train,0.6666666666666666,0.6558203181242901,0.6559937190827889,0.6602093386255016,1.34093327409782
14,val,0.3779527559055118,0.3611111111111111,0.30829975613863086,0.3231656055048528,1.6240513324737549
15,train,0.69558599695586,0.6855257256487121,0.6886042159800853,0.6920057586608901,1.2879572079787698
15,val,0.5826771653543307,0.6004960317460317,0.5717904807486178,0.5643273457421673,1.5463850498199463
16,train,0.726027397260274,0.7193730888556269,0.7265794321769979,0.7278311739534151,1.2622201083457634
16,val,0.5118110236220472,0.4910173160173161,0.4435298809350043,0.4527614386838341,1.4992716312408447
17,train,0.726027397260274,0.7221742391655052,0.7227787111117414,0.7225783267368392,1.2272653273070058
17,val,0.2283464566929134,0.21843434343434343,0.12808498953077266,0.13479883596570819,1.97944974899292
18,train,0.7366818873668188,0.7332732126230176,0.7399518668364843,0.7391653901578976,1.1953780248284884
18,val,0.5196850393700787,0.5239448051948051,0.4868000233863741,0.4695820840650159,1.4134235382080078
