epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.411908409366869,0.6501082251082252,0.6614173228346457
2,1.0032182858414846,0.6996753246753248,0.7086614173228346
3,0.6767848491487256,0.7100919913419913,0.7165354330708661
4,0.5469739232977776,0.7287157287157288,0.7322834645669292
5,0.47747827356445915,0.7064935064935064,0.7086614173228346
6,0.44047392271969416,0.7058621933621932,0.7086614173228346
7,0.41831418295792067,0.7178932178932179,0.7165354330708661
8,0.4052327496185332,0.7269209956709957,0.7244094488188977
9,0.38922242169329385,0.731024531024531,0.7322834645669292
10,0.3685387854706751,0.7379689754689754,0.7401574803149606
11,0.35669601122356803,0.7379689754689754,0.7401574803149606
12,0.34697833398705746,0.7401785714285714,0.7401574803149606
13,0.33479188666133214,0.7401785714285714,0.7401574803149606
14,0.3283356835036517,0.747754329004329,0.7480314960629921
15,0.3211185894055998,0.7545725108225109,0.7559055118110236
16,0.30852804499674064,0.7476280663780663,0.7480314960629921
17,0.30063921764288865,0.7331078643578643,0.7322834645669292
18,0.29316895165944207,0.740683621933622,0.7401574803149606
19,0.28305304095806777,0.7420725108225108,0.7401574803149606
20,0.27861861873253657,0.712274531024531,0.7086614173228346
21,0.2736105070175827,0.7116432178932178,0.7086614173228346
22,0.26632501223497373,0.7185876623376624,0.7165354330708661
23,0.26557335171343893,0.7255321067821067,0.7244094488188977
24,0.2563240168845817,0.7187139249639248,0.7165354330708661
25,0.2517692356439849,0.7187139249639248,0.7165354330708661
26,0.24677978118079258,0.7414411976911977,0.7401574803149606
27,0.24103790276671108,0.7344967532467533,0.7322834645669292
28,0.2375807295379029,0.7414411976911978,0.7401574803149606
29,0.23115387692752676,0.7275523088023087,0.7244094488188977
30,0.227023532469523,0.7130321067821067,0.7086614173228346
31,0.22688294203223341,0.7130321067821067,0.7086614173228346
32,0.2199474255833633,0.7255321067821067,0.7244094488188977
33,0.2163253315870439,0.7324765512265512,0.7322834645669292
34,0.21537145874725266,0.72616341991342,0.7244094488188977
35,0.21129549949045776,0.72616341991342,0.7244094488188977
36,0.20484442342089737,0.7116432178932178,0.7086614173228346
37,0.20104569974645994,0.7192189754689755,0.7165354330708661
38,0.19662265259562745,0.712274531024531,0.7086614173228346
39,0.19388905036032109,0.7046987734487734,0.7007874015748031
40,0.1916500124484981,0.6901785714285714,0.6850393700787402
41,0.18879784430452315,0.6985119047619047,0.6929133858267716
42,0.18532924038815898,0.7054563492063491,0.7007874015748031
43,0.18363632710829172,0.7199765512265514,0.7165354330708661
44,0.1812929331099606,0.7199765512265511,0.7165354330708661
45,0.17856521777457116,0.7080717893217893,0.7086614173228346
