coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,1,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7298850574712644,0.7183908045977011,-0.011494252873563315,0.7337092645916176,0.7234572820969879,-0.010251982494629663,0.7205494692965114,0.7104250901676261,-0.010124379128885308,0.7159763313609467,0.727810650887574,0.01183431952662728,0.715786297036297,0.7237456987456988,0.007959401709401792,0.7129109710845981,0.7215648752672346,0.008653904182636452
binary,2,1,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,1.0,0.632183908045977,0.6149425287356322,-0.017241379310344862,0.6318490333196216,0.6146748880204763,-0.017174145299145294,0.624932048585625,0.607116869028993,-0.017815179556632033,0.6449704142011834,0.6331360946745562,-0.011834319526627168,0.6442848817848817,0.6367833555333555,-0.007501526251526225,0.634626178690315,0.624546819073184,-0.010079359617131023
binary,2,1,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.632183908045977,0.011494252873563204,0.6141029925956397,0.6257624320124321,0.011659439416792372,0.6108819700379767,0.6223184715558797,0.011436501517902986,0.6627218934911243,0.7100591715976331,0.047337278106508784,0.6597631535131535,0.7084942834942836,0.04873112998113005,0.6536232217041007,0.7036122964283885,0.04998907472428782
binary,2,1,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.6091954022988506,-0.011494252873563204,0.6139945838475249,0.6018685154714566,-0.012126068376068333,0.6144428493157971,0.6021227752232792,-0.012320074092517896,0.6390532544378699,0.6627218934911243,0.023668639053254448,0.6366976773226773,0.6634431540681541,0.02674547674547678,0.6287789170400888,0.6545004759368024,0.02572155889671357
binary,2,1,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.7471264367816092,0.735632183908046,-0.011494252873563204,0.7502298151195211,0.7382640031537089,-0.011965811965812256,0.736664007782789,0.725000349142506,-0.011663658640282959,0.7100591715976331,0.7337278106508875,0.023668639053254448,0.707352022977023,0.7240186896436897,0.016666666666666607,0.7095555948530777,0.7261510599400728,0.016595465086995054
binary,2,1,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.6666666666666666,0.6666666666666666,0.0,0.6677056195438548,0.6656942730472143,-0.002011346496640476,0.659065235701867,0.6438978424060481,-0.015167393295818954,0.6745562130177515,0.6804733727810651,0.00591715976331364,0.6688540626040625,0.6699567793317794,0.0011027167277168903,0.6637871387871388,0.6740485930195259,0.010261454232387113
binary,2,1,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.01,0.5689655172413793,0.6206896551724138,0.051724137931034475,0.564450214817862,0.6162821655468714,0.05183195072900948,0.5593424322903754,0.6057719586690512,0.04642952637867581,0.6686390532544378,0.6745562130177515,0.00591715976331364,0.6682702713952714,0.6657519563769564,-0.0025183150183150094,0.6601682738223339,0.6647787993569368,0.0046105255346029494
binary,2,1,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,10.0,0.001,0.6149425287356322,0.6494252873563219,0.034482758620689724,0.6126873943050414,0.6442610494081084,0.03157365510306698,0.609135305019621,0.6404264573575719,0.03129115233795088,0.650887573964497,0.6745562130177515,0.023668639053254448,0.6450539044289044,0.6548524392274392,0.009798534798534764,0.6443519247066667,0.6576443466515509,0.013292421944884225
binary,2,1,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,10.0,0.7413793103448276,0.7298850574712644,-0.011494252873563204,0.7427147607294667,0.7340200649024178,-0.00869469582704896,0.7357058839640364,0.7240220675837707,-0.01168381638026561,0.7041420118343196,0.727810650887574,0.023668639053254448,0.6928221084471086,0.7261991480741482,0.03337703962703964,0.6957016193504955,0.7248035098097373,0.02910189045924183
binary,2,1,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.735632183908046,0.7298850574712644,-0.005747126436781547,0.7388476107226106,0.7305142773892773,-0.008333333333333304,0.7307597451020822,0.7226046648881783,-0.008155080213903876,0.7159763313609467,0.6923076923076923,-0.023668639053254448,0.724516108891109,0.6972725191475192,-0.027243589743589758,0.7138707782419798,0.6894516797720459,-0.024419098469933842
