source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5353798978798979,4278616046,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3423038766788767, ""val_macro_f1"": 0.30027054270658277}, {""C"": 0.01, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4469398656898657, ""val_macro_f1"": 0.4323870311458964}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48701680264180264, ""val_macro_f1"": 0.485218231414077}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4999000999000999, ""val_macro_f1"": 0.49963374775874775}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5353798978798979, ""val_macro_f1"": 0.540477962335486}]",0.888235294117647,0.889474623208065,0.8903038141699828,0.5443786982248521,0.5353798978798979,0.540477962335486,0.5057471264367817,0.4977254159239453,0.4967029267029267
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6977574508824508,980204950,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.629124000999001, ""val_macro_f1"": 0.630305515406504}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6977574508824508, ""val_macro_f1"": 0.6962385319817624}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6710213397713397, ""val_macro_f1"": 0.6747654233394916}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6565982628482627, ""val_macro_f1"": 0.6638278296850278}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6498407842157842, ""val_macro_f1"": 0.657635380407139}]",0.9823529411764704,0.9807934059323878,0.981684230771042,0.6982248520710059,0.6977574508824508,0.6962385319817624,0.7011494252873564,0.7000457059280589,0.6897884842659688
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.470163517038517,1630402181,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.381723137973138, ""val_macro_f1"": 0.3273905593199071}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.470163517038517, ""val_macro_f1"": 0.45491911567600135}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46137196137196135, ""val_macro_f1"": 0.4631730502318738}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4585674741924742, ""val_macro_f1"": 0.46090333900376246}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39646811521811526, ""val_macro_f1"": 0.3921445677213773}]",0.6294117647058823,0.6097817208394289,0.6053650461291771,0.4970414201183432,0.470163517038517,0.4549191156760013,0.4425287356321839,0.4291796642899584,0.419474109895056
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.6994668525918527,1597313919,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6419080919080918, ""val_macro_f1"": 0.6439952351943937}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6765768953268952, ""val_macro_f1"": 0.6752762617980009}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6994668525918527, ""val_macro_f1"": 0.6999510965205092}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6630085192585192, ""val_macro_f1"": 0.6674196811532478}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6454871517371517, ""val_macro_f1"": 0.6494068792025288}]",1.0,1.0,1.0,0.7041420118343196,0.6994668525918527,0.6999510965205092,0.6954022988505747,0.6945265722839252,0.6843064907280594
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5550165112665114,3339180105,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3429487179487179, ""val_macro_f1"": 0.2967630050499906}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48152229714729716, ""val_macro_f1"": 0.4832125716568119}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5107250388500388, ""val_macro_f1"": 0.511461640026058}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5550165112665114, ""val_macro_f1"": 0.5551083727111032}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5305982212232213, ""val_macro_f1"": 0.5273260789100543}]",0.9862745098039216,0.9866067610345874,0.9868067788460304,0.5621301775147929,0.5550165112665114,0.5551083727111032,0.5114942528735632,0.4971758021390374,0.4961808496002458
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.715786297036297,1479590175,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6346795565545565, ""val_macro_f1"": 0.6358540521564354}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.715786297036297, ""val_macro_f1"": 0.7129109710845981}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7010159978909979, ""val_macro_f1"": 0.7015320122875303}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6782366938616938, ""val_macro_f1"": 0.6813046577506113}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6534867909867909, ""val_macro_f1"": 0.6515790037848862}]",0.992156862745098,0.9916258583811776,0.9921533663469148,0.7159763313609467,0.715786297036297,0.7129109710845981,0.7298850574712644,0.7337092645916176,0.7205494692965114
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5649256993006992,4140563679,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4185897435897436, ""val_macro_f1"": 0.35007938398031274}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5056006493506493, ""val_macro_f1"": 0.4974566743758498}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5532328782328783, ""val_macro_f1"": 0.5580067050847789}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5649256993006992, ""val_macro_f1"": 0.5746554149536349}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5384105477855478, ""val_macro_f1"": 0.5447275190110623}]",0.984313725490196,0.9854545190157132,0.9854610413798688,0.5739644970414202,0.5649256993006992,0.5746554149536349,0.5459770114942529,0.5302986025412496,0.5341860600155225
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7237456987456988,1081354759,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6483547702297703, ""val_macro_f1"": 0.6553703008143646}, {""C"": 0.01, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7237456987456988, ""val_macro_f1"": 0.7215648752672346}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7126345876345876, ""val_macro_f1"": 0.7113339263887509}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6830575674325674, ""val_macro_f1"": 0.6839630351331852}, {""C"": 10.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6905993312243313, ""val_macro_f1"": 0.6928355957767723}]",0.992156862745098,0.9916258583811776,0.9921533663469148,0.727810650887574,0.7237456987456988,0.7215648752672346,0.7183908045977011,0.7234572820969879,0.7104250901676261
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5278835747585747,620232088,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37649191086691086, ""val_macro_f1"": 0.3375462428432631}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.522801504051504, ""val_macro_f1"": 0.5263713361047673}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5278835747585747, ""val_macro_f1"": 0.5300261338160962}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5122221528471529, ""val_macro_f1"": 0.5127727624284851}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5077578671328672, ""val_macro_f1"": 0.5089699212502778}]",0.9137254901960784,0.9152473012696256,0.9172088005190608,0.5443786982248521,0.5278835747585747,0.5300261338160962,0.5344827586206896,0.522235219845514,0.5178380469796194
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7337044899544899,2012572253,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6065049533799534, ""val_macro_f1"": 0.610629849875271}, {""C"": 0.01, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7337044899544899, ""val_macro_f1"": 0.7320686026569424}, {""C"": 0.1, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7173354423354423, ""val_macro_f1"": 0.719325295379098}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7017104423354423, ""val_macro_f1"": 0.700336991423948}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6866942085692086, ""val_macro_f1"": 0.6831937892239349}]",0.996078431372549,0.99645390070922,0.9963768115942028,0.7337278106508875,0.7337044899544899,0.7320686026569424,0.735632183908046,0.7389175979249508,0.7268812074216772
