coding,l2_mem_shift,layer,state,aggregation,delta_test_accuracy_count,delta_test_accuracy_mean,delta_test_accuracy_std,delta_test_balanced_accuracy_count,delta_test_balanced_accuracy_mean,delta_test_balanced_accuracy_std,delta_test_macro_f1_count,delta_test_macro_f1_mean,delta_test_macro_f1_std,delta_val_accuracy_count,delta_val_accuracy_mean,delta_val_accuracy_std,delta_val_balanced_accuracy_count,delta_val_balanced_accuracy_mean,delta_val_balanced_accuracy_std,delta_val_macro_f1_count,delta_val_macro_f1_mean,delta_val_macro_f1_std
binary,1,l1,communication,fixed250_count,3,-0.0076628352490421365,0.00877888064167788,3,-0.009172941709706358,0.0076161882559825965,3,-0.013712551022118288,0.004991673502829901,3,-0.009861932938855992,0.01489119218002122,3,-0.01121413308913303,0.0145332673473412,3,-0.008079001284892584,0.017426596312178466
binary,1,l1,pre_reset,fixed250_ordered_mean,3,-0.01149425287356324,6.397344083151129e-17,3,-0.010304163429163626,0.0016361822440565887,3,-0.011157284716477959,0.0008945792576850819,3,0.01972386587771206,0.0068325475643742405,3,0.019334369334369345,0.012917103292553116,3,0.018117086576291113,0.010308566081641818
binary,1,l2,communication,fixed250_count,3,3.700743415417188e-17,0.030410934609937847,3,-0.0006572607675548273,0.02829691348281384,3,-0.0025831899967745375,0.030206744865532213,3,0.01972386587771206,0.0068325475643742405,3,0.01846891534391537,0.008480331979161228,3,0.01968186872924897,0.006221945725424763
binary,1,l2,pre_reset,fixed250_ordered_mean,3,0.02298850574712641,0.025051143353682054,3,0.02366881484528538,0.024477860382727364,3,0.022358502850266564,0.020875836169139253,3,0.013806706114398382,0.030364505558857273,3,0.014899336774336783,0.029303488392346085,3,0.0173311585375537,0.02851183310842957
binary,2,l1,communication,fixed250_count,3,-0.013409961685823757,0.02834990150756469,3,-0.013001527339762639,0.03149501040487397,3,-0.009844345016994419,0.024600257922751532,3,-0.00197238658777125,0.009038610838177199,3,0.0015002358752358447,0.00940876969665423,3,0.0025834761987283037,0.009783554102201003
binary,2,l1,pre_reset,fixed250_ordered_mean,3,0.009578544061302726,0.011963597698081262,3,0.01068671252494772,0.010160065406985918,3,0.009161622657981372,0.010620175439994519,3,0.00986193293885603,0.012317550292699013,3,0.009708115958116085,0.014173845475649658,3,0.01029028427665731,0.015577773196135975
binary,2,l2,communication,fixed250_count,3,0.01532567049808431,0.023226734967398716,3,0.015429749988573568,0.02503015638047257,3,0.016842677384287946,0.024679527015084225,3,0.017751479289940846,0.010248821346561328,3,0.01566951566951565,0.02126841838179532,3,0.015566728796150101,0.01923632501987601
binary,2,l2,pre_reset,fixed250_ordered_mean,3,-0.0019157088122605155,0.01847442674519722,3,0.00250125691302161,0.014527941210322724,3,0.004373028407499461,0.014264744427336388,3,-0.0019723865877712132,0.0034162737821871523,3,0.0005856412106412708,0.00031815189229669695,3,-0.0011199610451837112,0.00485747656636561
binary,3,l1,communication,fixed250_count,3,0.0,0.01520546730496885,3,0.0014746827246826892,0.017821434666274553,3,0.0016400612537632957,0.01603601794481179,3,0.0,0.0,3,-0.002475649350649367,0.0024583398447773656,3,-0.0007320086263075861,0.001315616653198558
binary,3,l1,pre_reset,fixed250_ordered_mean,3,0.0,0.017241379310344862,3,0.0039388511814982445,0.017759368998202525,3,-0.0010084406923319318,0.015755249180614304,3,0.017751479289940808,0.021334622931739582,3,0.018792434417434462,0.023936850077257578,3,0.019078785814637622,0.021129892213921583
binary,3,l2,communication,fixed250_count,3,-0.007662835249042173,0.008778880641677868,3,-0.012162109404756446,0.008635625080129472,3,-0.010888684085605763,0.005526428048026289,3,0.01972386587771202,0.009038610838177245,3,0.024436558811558744,0.017059871341852578,3,0.024504657375305678,0.014612546676239097
binary,3,l2,pre_reset,fixed250_ordered_mean,3,-0.02490421455938696,0.014463284358756236,3,-0.02609603767692011,0.017548254115784437,3,-0.02403344783961277,0.021709432258075236,3,0.0019723865877711764,0.006832547564374272,3,-0.004500013875013938,0.012186072138596854,3,-0.004198028306782693,0.011860128153746596
weighted31,1,l1,communication,fixed250_count,3,-0.0038314176245210683,0.00877888064167788,3,-0.0036797080914727034,0.009204900405717916,3,-0.00954013123016817,0.012575359733335291,3,0.0039447731755424265,0.006832547564374305,3,0.003881072631072661,0.005661500981724133,3,0.003971166293746238,0.004196317110631433
weighted31,1,l1,pre_reset,fixed250_ordered_mean,3,0.019157088122605342,0.025915228464499385,3,0.021787444581562194,0.025894068197431702,3,0.018149339471875248,0.024261051711449,3,0.007889546351084816,0.012317550292699028,3,0.0112609612609611,0.012130694376986535,3,0.012083597622384387,0.011760460045261871
weighted31,1,l2,communication,fixed250_count,3,-0.017241379310344862,0.02298850574712641,3,-0.01946591670856383,0.018356617514530348,3,-0.021580121840319766,0.017036791278334153,3,0.00591715976331364,0.025792301441069015,3,0.006391062641062706,0.018423648724959475,3,0.0030360173923554465,0.026353186771434896
weighted31,1,l2,pre_reset,fixed250_ordered_mean,3,0.00574712643678162,0.015205467304968894,3,0.005206143257613889,0.011733313161847463,3,-0.001763923815241819,0.007583532906715195,3,0.023668639053254448,0.0156553332015656,3,0.014116323491323449,0.018317366899235892,3,0.017841352914799047,0.01442650681676324
weighted31,2,l1,communication,fixed250_count,3,0.0019157088122605155,0.003318104995342641,3,0.002136752136752166,0.0037983736826134678,3,0.0009128540032196838,0.0039036959299367613,3,0.005917159763313602,0.010248821346561392,3,0.00520833333333337,0.008985844746111043,3,0.007230402989567379,0.008672654478051253
