coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,1,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5057471264367817,0.4425287356321839,-0.06321839080459773,0.4977254159239453,0.4291796642899584,-0.0685457516339869,0.4967029267029267,0.419474109895056,-0.07722881680787069,0.5443786982248521,0.4970414201183432,-0.047337278106508895,0.5353798978798979,0.470163517038517,-0.06521638084138093,0.540477962335486,0.4549191156760013,-0.08555884665948466
binary,2,1,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7011494252873564,0.6954022988505747,-0.005747126436781658,0.7000457059280589,0.6945265722839252,-0.0055191336441337,0.6897884842659688,0.6843064907280594,-0.0054819935379094575,0.6982248520710059,0.7041420118343196,0.00591715976331364,0.6977574508824508,0.6994668525918527,0.0017094017094019254,0.6962385319817624,0.6999510965205092,0.0037125645387467987
binary,2,1,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5114942528735632,0.5459770114942529,0.034482758620689724,0.4971758021390374,0.5302986025412496,0.033122800402212216,0.4961808496002458,0.5341860600155225,0.03800521041527671,0.5621301775147929,0.5739644970414202,0.01183431952662728,0.5550165112665114,0.5649256993006992,0.009909188034187832,0.5551083727111032,0.5746554149536349,0.019547042242531676
binary,2,1,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7298850574712644,0.7183908045977011,-0.011494252873563315,0.7337092645916176,0.7234572820969879,-0.010251982494629663,0.7205494692965114,0.7104250901676261,-0.010124379128885308,0.7159763313609467,0.727810650887574,0.01183431952662728,0.715786297036297,0.7237456987456988,0.007959401709401792,0.7129109710845981,0.7215648752672346,0.008653904182636452
binary,2,1,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5344827586206896,0.5804597701149425,0.04597701149425293,0.522235219845514,0.5687350027423557,0.046499782896841646,0.5178380469796194,0.5702517245728534,0.05241367759323401,0.5443786982248521,0.5798816568047337,0.035502958579881616,0.5278835747585747,0.5695002913752913,0.04161671661671662,0.5300261338160962,0.5743228980808904,0.04429676426479423
binary,2,1,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.735632183908046,0.7413793103448276,0.005747126436781658,0.7389175979249508,0.7498207470633943,0.01090314913844348,0.7268812074216772,0.7369626555355797,0.010081448113902547,0.7337278106508875,0.7218934911242604,-0.011834319526627168,0.7337044899544899,0.7252181845931847,-0.008486305361305235,0.7320686026569424,0.7212664268792456,-0.01080217577769682
binary,2,1,11,l1,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.4827586206896552,0.4827586206896552,0.0,0.4640184366287308,0.4601345753919283,-0.0038838612368025105,0.4663046879444729,0.4537080587261903,-0.012596629218282585,0.5088757396449705,0.5443786982248521,0.035502958579881616,0.5072011322011322,0.5475396131646132,0.04033848096348103,0.4841797414515468,0.5298440427663967,0.04566430131484994
binary,2,1,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,1.0,0.6206896551724138,0.6149425287356322,-0.005747126436781658,0.6179632867132867,0.6146748880204763,-0.0032883986928103903,0.6102407397288183,0.607116869028993,-0.0031238706998253374,0.6390532544378699,0.6331360946745562,-0.00591715976331364,0.6390765484515485,0.6367833555333555,-0.0022931929181929656,0.6282216642310374,0.624546819073184,-0.0036748451578534347
binary,2,1,11,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.4885057471264368,0.4827586206896552,-0.005747126436781602,0.4656901309474839,0.4601345753919283,-0.005555555555555591,0.4611289894924582,0.4537080587261903,-0.007420930766267875,0.5443786982248521,0.5443786982248521,0.0,0.5482836607836609,0.5475396131646132,-0.0007440476190476719,0.5313118597879034,0.5298440427663967,-0.0014678170215066677
binary,2,1,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,1.0,0.632183908045977,0.6149425287356322,-0.017241379310344862,0.6318490333196216,0.6146748880204763,-0.017174145299145294,0.624932048585625,0.607116869028993,-0.017815179556632033,0.6449704142011834,0.6331360946745562,-0.011834319526627168,0.6442848817848817,0.6367833555333555,-0.007501526251526225,0.634626178690315,0.624546819073184,-0.010079359617131023
binary,2,1,11,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.01,0.5057471264367817,0.5689655172413793,0.06321839080459768,0.4899771184697655,0.5431571084144614,0.053179989944695916,0.4947897862848843,0.5401370497942047,0.045347263509320446,0.5384615384615384,0.5621301775147929,0.023668639053254448,0.5373598623598623,0.5490145271395271,0.011654664779664814,0.5092536919183962,0.5405363080680564,0.031282616149660214
binary,2,1,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.6379310344827587,0.011494252873563315,0.6196585481511953,0.6313179875679876,0.011659439416792372,0.6156638373503335,0.6285692625767856,0.012905425226452105,0.6686390532544378,0.6923076923076923,0.023668639053254448,0.669832597957598,0.691033966033966,0.021201368076368077,0.6601564286672652,0.6852561973689335,0.0250997687016683
binary,2,1,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5172413793103449,0.5632183908045977,0.04597701149425282,0.4949167866447277,0.537948775081128,0.043031988436400326,0.4981468193105718,0.5344420027756283,0.036295183465056446,0.5384615384615384,0.5502958579881657,0.01183431952662728,0.532769314019314,0.5378538128538128,0.005084498834498796,0.5140644881983801,0.5285723540349697,0.014507865836589584
