coding,l2_mem_shift,layer,state,aggregation,delta_test_accuracy_count,delta_test_accuracy_mean,delta_test_accuracy_std,delta_test_balanced_accuracy_count,delta_test_balanced_accuracy_mean,delta_test_balanced_accuracy_std,delta_test_macro_f1_count,delta_test_macro_f1_mean,delta_test_macro_f1_std,delta_val_accuracy_count,delta_val_accuracy_mean,delta_val_accuracy_std,delta_val_balanced_accuracy_count,delta_val_balanced_accuracy_mean,delta_val_balanced_accuracy_std,delta_val_macro_f1_count,delta_val_macro_f1_mean,delta_val_macro_f1_std
binary,1,l1,communication,fixed250_count,3,-0.0076628352490421365,0.00877888064167788,3,-0.009172941709706358,0.0076161882559825965,3,-0.013712551022118288,0.004991673502829901,3,-0.009861932938855992,0.01489119218002122,3,-0.01121413308913303,0.0145332673473412,3,-0.008079001284892584,0.017426596312178466
binary,1,l1,communication,fixed250_ordered_mean,3,0.005747126436781584,0.011494252873563258,3,0.008736592927769368,0.013250317587152834,3,0.00691813851050201,0.012046640697270386,3,0.0039447731755424265,0.009038610838177245,3,0.00601400913900918,0.007255852709694087,3,0.005948204147557257,0.008418141170969234
binary,1,l1,communication,whole_count,3,-0.009578544061302671,0.006636209990685394,3,-0.009713319088319091,0.006475382166240848,3,-0.009574865465996008,0.003650361472662415,3,0.005917159763313602,0.005917159763313584,3,0.005191798941798924,0.0057625853419462384,3,0.0055714662652709785,0.0071509539232489745
binary,1,l1,communication,whole_mean,3,0.017241379310344824,0.02072155905439075,3,0.017475185489891354,0.02227245779661673,3,0.014252581827368346,0.02477121267393153,3,0.03550295857988165,0.017751479289940864,3,0.034675625300625366,0.01661236132927368,3,0.03723913480828772,0.014579559875779321
binary,1,l1,post_reset,fixed250_ordered_mean,3,-0.011494252873563204,0.015205467304968934,3,-0.006832036427624606,0.01549526624680413,3,-0.010908561598306924,0.018602699927126078,3,-0.0019723865877711764,0.017081368910935632,3,0.0004956848706850018,0.02696627892834565,3,-0.0010396654938861956,0.025179008726798048
binary,1,l1,post_reset,whole_mean,3,0.028735632183908028,0.015205467304968976,3,0.02429255793226374,0.02035591485635287,3,0.028465400751852665,0.022407513454956257,3,0.02564102564102566,0.0279634060725006,3,0.03357915232915235,0.03697888549582957,3,0.034969665860034325,0.02868458221528635
binary,1,l1,pre_reset,fixed250_ordered_mean,3,-0.01149425287356324,6.397344083151129e-17,3,-0.010304163429163626,0.0016361822440565887,3,-0.011157284716477959,0.0008945792576850819,3,0.01972386587771206,0.0068325475643742405,3,0.019334369334369345,0.012917103292553116,3,0.018117086576291113,0.010308566081641818
binary,1,l1,pre_reset,whole_mean,3,0.0306513409961686,0.02892656871751245,3,0.02611446287916878,0.033014616573848084,3,0.028507939043446173,0.03555321533554018,3,-0.013806706114398418,0.03467139217208475,3,-0.010419210419210456,0.033885077966388406,3,-0.006950229715143104,0.036851092031297855
binary,1,l1,syn_current,fixed250_ordered_mean,3,-0.0019157088122605155,0.017557761283355698,3,0.002206406066700121,0.020823348581712933,3,0.0014567841624589795,0.018091485056832304,3,0.00591715976331364,0.00591715976331364,3,0.005570124320124492,0.0066227855064678294,3,0.005791037636077134,0.003272799127629116
binary,1,l1,syn_current,whole_mean,3,-0.03639846743295024,0.023927195396162452,3,-0.03902305483187842,0.025811693382748413,3,-0.045989858026978615,0.02730633202395522,3,-0.04142011834319531,0.015655333201565664,3,-0.05988270988270992,0.012884188158219574,3,-0.08112386378547659,0.01148546571699232
binary,1,l2,communication,fixed250_count,3,3.700743415417188e-17,0.030410934609937847,3,-0.0006572607675548273,0.02829691348281384,3,-0.0025831899967745375,0.030206744865532213,3,0.01972386587771206,0.0068325475643742405,3,0.01846891534391537,0.008480331979161228,3,0.01968186872924897,0.006221945725424763
binary,1,l2,communication,fixed250_ordered_mean,3,0.021072796934865894,0.006636209990685378,3,0.021392564407270293,0.004523710678131231,3,0.02501648822944084,0.00937607910820704,3,0.01972386587771202,0.009038610838177245,3,0.015652171902171903,0.018052677612053602,3,0.01896824938077731,0.014311026254185864
binary,1,l2,communication,whole_count,3,-0.02490421455938696,0.02591522846449939,3,-0.03379105915870628,0.0365196240472111,3,-0.03634031873735449,0.04788157205469389,3,-0.0039447731755424265,0.02240200530887683,3,-0.01229626854626853,0.020961618539932936,3,-0.01164093971146544,0.02243557255155766
binary,1,l2,communication,whole_mean,3,0.011494252873563204,0.05972588991616811,3,-0.001054426238249732,0.06856328536699174,3,0.002584365182018674,0.08333014794540988,3,0.005917159763313602,0.015655333201565664,3,-0.01318091630591626,0.009980968283956313,3,-0.011925296369136121,0.02006321877813972
binary,1,l2,post_reset,fixed250_ordered_mean,3,0.003831417624521031,0.003318104995342641,3,0.00469737914590862,0.006053983907332428,3,0.006916121070892641,0.013750679760348711,3,0.007889546351084853,0.019021007418132056,3,0.005727952602952631,0.016897843429873396,3,0.006184691677283564,0.01657596970623682
binary,1,l2,post_reset,whole_mean,3,0.0,0.03199864576339098,3,-0.0011165577342047521,0.02855047805985059,3,-0.0033952760225099965,0.03031247013962102,3,0.007889546351084853,0.014891192180021169,3,0.0022766585266585557,0.015581978288518705,3,0.008822325533166383,0.019374240202290578
binary,1,l2,pre_reset,fixed250_ordered_mean,3,0.02298850574712641,0.025051143353682054,3,0.02366881484528538,0.024477860382727364,3,0.022358502850266564,0.020875836169139253,3,0.013806706114398382,0.030364505558857273,3,0.014899336774336783,0.029303488392346085,3,0.0173311585375537,0.02851183310842957
binary,1,l2,pre_reset,whole_mean,3,0.01340996168582372,0.0316527042947477,3,0.008013534667946446,0.032640450060587044,3,0.010584816409505001,0.0280300022485761,3,0.003944773175542464,0.013665095128748543,3,-0.006874375624375688,0.01830826518079738,3,-0.00273386276125002,0.019773201203116805
binary,1,l2,syn_current,fixed250_ordered_mean,3,0.019157088122605415,0.023927195396162462,3,0.020593996145466715,0.021781102422744267,3,0.020203957200865468,0.019924938361629688,3,0.01972386587771202,0.006832547564374305,3,0.014527948902948914,0.010610189550611375,3,0.018909496583679946,0.008910313194792603
binary,1,l2,syn_current,whole_mean,3,0.02298850574712641,0.03589079309424368,3,0.015673086445145295,0.03353370826681894,3,0.020453136013719175,0.023415250056988263,3,0.0,0.023668639053254448,3,-0.010617276242276189,0.02175219406943687,3,-0.005826130309457593,0.03396582393781064
binary,2,l1,communication,fixed250_count,3,-0.013409961685823757,0.02834990150756469,3,-0.013001527339762639,0.03149501040487397,3,-0.009844345016994419,0.024600257922751532,3,-0.00197238658777125,0.009038610838177199,3,0.0015002358752358447,0.00940876969665423,3,0.0025834761987283037,0.009783554102201003
binary,2,l1,communication,fixed250_ordered_mean,3,-0.0019157088122605526,0.018474426745197284,3,-0.004379008790773502,0.020494870009085016,3,0.0018563254619408849,0.016630475575490227,3,0.005917159763313602,0.010248821346561392,3,0.008092948717948634,0.009276010249160012,3,0.006685203861736766,0.010592705118621815
binary,2,l1,communication,whole_count,3,-0.009578544061302688,0.011963597698081198,3,-0.009210553879671532,0.011597150530813307,3,-0.009537976533006217,0.014293805167452232,3,0.005917159763313602,0.005917159763313584,3,0.006666481666481687,0.005807601714741268,3,0.010446178414246166,0.006566509751981301
binary,2,l1,communication,whole_mean,3,0.0019157088122605341,0.01755776128335576,3,0.003272687280040265,0.01841846687585196,3,0.007500151615739488,0.016568531555002566,3,0.031558185404339245,0.00903861083817719,3,0.029694495319495307,0.011133135804757652,3,0.03232740898333739,0.010250014478129855
binary,2,l1,post_reset,fixed250_ordered_mean,3,-0.02490421455938696,0.017557761283355674,3,-0.019984393329981587,0.018130107092311425,3,-0.02379383147283387,0.02146390045440993,3,0.005917159763313677,0.029585798816568032,3,0.008257830132830176,0.03170188372218857,3,0.007591430610420964,0.030488117431407957
binary,2,l1,post_reset,whole_mean,3,0.04597701149425285,0.026336641925033554,3,0.04165285966756549,0.02392432272493414,3,0.04466390393330644,0.018379067580942484,3,0.055226824457593714,0.03615444335270881,3,0.059587172087172124,0.03841263386043193,3,0.06338869612506444,0.03755910393712247
binary,2,l1,pre_reset,fixed250_ordered_mean,3,0.009578544061302726,0.011963597698081262,3,0.01068671252494772,0.010160065406985918,3,0.009161622657981372,0.010620175439994519,3,0.00986193293885603,0.012317550292699013,3,0.009708115958116085,0.014173845475649658,3,0.01029028427665731,0.015577773196135975
binary,2,l1,pre_reset,whole_mean,3,0.011494252873563223,0.026336641925033582,3,0.009805825982296568,0.0307166267973131,3,0.014514556463422887,0.03408322921345533,3,0.03353057199211044,0.020780382155528132,3,0.034527625152625196,0.01993874389568174,3,0.039864258411918464,0.020828248829306336
binary,2,l1,syn_current,fixed250_ordered_mean,3,0.011494252873563204,0.0207215590543907,3,0.014674269086033828,0.02074157677836234,3,0.012901601355367406,0.01690912999264066,3,0.0019723865877712132,0.0034162737821871523,3,0.0019287425537425722,0.0006720666057216527,3,0.004083831751513167,0.003399897295801323
binary,2,l1,syn_current,whole_mean,3,-0.05555555555555558,0.0326795442705594,3,-0.05810918384447802,0.03281780778793883,3,-0.06425990866932883,0.027083891423510975,3,-0.04733727810650893,0.010248821346561392,3,-0.061107064232064225,0.007973321741289837,3,-0.0747425631767281,0.012015974568973513
binary,2,l2,communication,fixed250_count,3,0.01532567049808431,0.023226734967398716,3,0.015429749988573568,0.02503015638047257,3,0.016842677384287946,0.024679527015084225,3,0.017751479289940846,0.010248821346561328,3,0.01566951566951565,0.02126841838179532,3,0.015566728796150101,0.01923632501987601
binary,2,l2,communication,fixed250_ordered_mean,3,0.017241379310344824,0.00995431498602805,3,0.017473709569297908,0.005642892369373748,3,0.017856893680010016,0.007922945960614897,3,0.017751479289940808,0.00591715976331364,3,0.014796777296777272,0.009690575023056721,3,0.011991241939134811,0.006542936136875416
binary,2,l2,communication,whole_count,3,-0.02298850574712641,0.03589079309424367,3,-0.028471174794704217,0.03403905254946143,3,-0.02342259151559911,0.03574826083704418,3,-0.01775147928994077,0.010248821346561424,3,-0.030535436785436798,0.011797537401961464,3,-0.020241457149487108,0.01440667386191051
binary,2,l2,communication,whole_mean,3,0.019157088122605342,0.025915228464499448,3,0.020978306823895083,0.027438211590795705,3,0.03387118597724248,0.031094969556514192,3,-0.007889546351084778,0.012317550292699013,3,-0.012613775113775075,0.010206665029911806,3,-0.008430509290918597,0.00929523105125773
binary,2,l2,post_reset,fixed250_ordered_mean,3,0.01340996168582372,0.016590524976713397,3,0.015042106586224143,0.020250581990993274,3,0.016959577586637575,0.02455107109193073,3,0.007889546351084816,0.009038610838177185,3,0.007725376475376485,0.002879418341404498,3,0.007655869254629947,0.00341825258438428
binary,2,l2,post_reset,whole_mean,3,-0.005747126436781584,0.015205467304968872,3,-0.008830337690631759,0.01565433261351159,3,-0.0068222079292296805,0.01573775484097477,3,0.00986193293885603,0.006832547564374337,3,0.009194856069856113,0.0045770600199997805,3,0.011465292899729659,0.004894614468312271
binary,2,l2,pre_reset,fixed250_ordered_mean,3,-0.0019157088122605155,0.01847442674519722,3,0.00250125691302161,0.014527941210322724,3,0.004373028407499461,0.014264744427336388,3,-0.0019723865877712132,0.0034162737821871523,3,0.0005856412106412708,0.00031815189229669695,3,-0.0011199610451837112,0.00485747656636561
binary,2,l2,pre_reset,whole_mean,3,-0.009578544061302707,0.02018324473726579,3,-0.008190359477124246,0.021706643443058032,3,-0.00688398535047872,0.021066585854150836,3,0.025641025641025623,0.013665095128748543,3,0.024924265549265634,0.0144785680089018,3,0.024774181920726186,0.013647388030056823
