coding,l2_mem_shift,layer,state,support,aggregation,train_accuracy_count,train_accuracy_mean,train_accuracy_std,train_balanced_accuracy_count,train_balanced_accuracy_mean,train_balanced_accuracy_std,train_macro_f1_count,train_macro_f1_mean,train_macro_f1_std,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_balanced_accuracy_count,val_balanced_accuracy_mean,val_balanced_accuracy_std,val_macro_f1_count,val_macro_f1_mean,val_macro_f1_std,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_balanced_accuracy_count,test_balanced_accuracy_mean,test_balanced_accuracy_std,test_macro_f1_count,test_macro_f1_mean,test_macro_f1_std
binary,1,l1,communication,valid,fixed250_count,3,0.996078431372549,0.00392156862745105,3,0.9955711321667692,0.004260762409832374,3,0.9959738953109527,0.003930965807420346,3,0.6785009861932938,0.035666945404388875,3,0.679218351093351,0.04110749697633818,3,0.6707613652398111,0.04008000144069106,3,0.6781609195402298,0.052673283850067164,3,0.6794674211953623,0.05446034222379544,3,0.6715856764631914,0.05401339107238328
binary,1,l1,communication,valid,fixed250_ordered_mean,3,0.9679738562091503,0.027752776137989727,3,0.9679657779468305,0.02774253099574875,3,0.9706021827110883,0.025459454495182342,3,0.6646942800788954,0.02391391647530991,3,0.6619902088652089,0.024636901304824734,3,0.6567341598073614,0.026244173058242587,3,0.6647509578544062,0.04609658779891179,3,0.6615578865578866,0.044853581708060634,3,0.6509549869305711,0.04696075808540369
binary,1,l1,communication,valid,whole_count,3,0.950326797385621,0.02611109066070353,3,0.9495668435090449,0.027920739102380403,3,0.9537905315812264,0.02474667778366642,3,0.5581854043392505,0.012317550292698959,3,0.5521170958670959,0.004226339480169148,3,0.5457933632681349,0.01331177788494113,3,0.5478927203065135,0.05756697011998744,3,0.5355825887075887,0.0665590064092506,3,0.529474358888093,0.06361219030273693
binary,1,l1,communication,valid,whole_mean,3,0.961437908496732,0.03962207729732718,3,0.9618344168106033,0.04072242916372727,3,0.9640678570118092,0.037339783446695085,3,0.5285996055226825,0.029188655990036914,3,0.5226332695082695,0.024969340778027163,3,0.5141256947251182,0.033259331796161196,3,0.521072796934866,0.03739314424510178,3,0.5083940841293783,0.043631670729249734,3,0.5056469115947286,0.038488654245895565
binary,1,l1,communication,window,fixed250_count,3,0.9830065359477125,0.024516338998053652,3,0.9824642727028925,0.024907885054378184,3,0.9838572823357551,0.022948355110031987,3,0.668639053254438,0.03131066640313125,3,0.668004218004218,0.03029181573443032,3,0.6626823639549185,0.033912440312465125,3,0.6704980842911877,0.05756697011998747,3,0.6702944794856559,0.05805654533979248,3,0.6578731254410731,0.05899863684895616
binary,1,l1,communication,window,fixed250_ordered_mean,3,0.9830065359477125,0.024516338998053652,3,0.9824642727028925,0.024907885054378184,3,0.9838572823357551,0.022948355110031987,3,0.668639053254438,0.03131066640313125,3,0.668004218004218,0.03029181573443032,3,0.6626823639549185,0.033912440312465125,3,0.6704980842911877,0.05756697011998747,3,0.6702944794856559,0.05805654533979248,3,0.6578731254410731,0.05899863684895616
binary,1,l1,communication,window,whole_count,3,0.9516339869281046,0.024982372357668512,3,0.9511627717354081,0.02660028073217367,3,0.9551213767127607,0.02365855891183552,3,0.5641025641025641,0.01807722167635441,3,0.5573088948088949,0.009940998080866357,3,0.5513648295334058,0.020362062204470656,3,0.5383141762452107,0.05756697011998746,3,0.5258692696192696,0.06583404283377808,3,0.519899493422097,0.06312906924429375
binary,1,l1,communication,window,whole_mean,3,0.9516339869281046,0.024982372357668512,3,0.9511627717354081,0.02660028073217367,3,0.9551213767127607,0.02365855891183552,3,0.5641025641025641,0.01807722167635441,3,0.5573088948088949,0.009940998080866357,3,0.5513648295334058,0.020362062204470656,3,0.5383141762452107,0.05756697011998746,3,0.5258692696192696,0.06583404283377808,3,0.519899493422097,0.06312906924429375
binary,1,l1,post_reset,valid,fixed250_ordered_mean,3,0.9967320261437909,0.001132059351352123,3,0.9970449172576833,0.0010236706900524654,3,0.9969806049749947,0.001045800812805559,3,0.717948717948718,0.014891192180021197,3,0.715071618196618,0.018387766896852183,3,0.7142256111239579,0.017971447606775923,3,0.7413793103448275,0.00995431498602805,3,0.743152775873364,0.008623644893662522,3,0.7335507541766849,0.007979223139543011
binary,1,l1,post_reset,valid,whole_mean,3,0.9084967320261438,0.005990295026085968,3,0.9088040648436394,0.0056274335818243745,3,0.9102013948578639,0.006324070217544849,3,0.5463510848126233,0.009038610838177169,3,0.5347919441669441,0.011356273047043813,3,0.5338697223541923,0.01016203462001755,3,0.5383141762452107,0.023226734967398712,3,0.5295076043237809,0.018092210271356823,3,0.5268568100925877,0.01924509937094369
