epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.64733510728659,0.0709325396825397,0.07086614173228346
2,2.581939482797771,0.09725829725829727,0.09448818897637795
3,2.5276379407450125,0.11253607503607505,0.11023622047244094
4,2.480431880762225,0.13677849927849928,0.13385826771653545
5,2.4429785022271098,0.13816738816738816,0.13385826771653545
6,2.408246892409419,0.15331890331890333,0.14960629921259844
7,2.3791140675363294,0.1414141414141414,0.14173228346456693
8,2.353290251219472,0.14974747474747474,0.14960629921259844
9,2.329659693861661,0.15808080808080807,0.15748031496062992
10,2.3088195490873384,0.1769300144300144,0.1732283464566929
11,2.289180274060509,0.1769300144300144,0.1732283464566929
12,2.272367166783349,0.18125901875901873,0.1732283464566929
13,2.2552365393036213,0.19514790764790765,0.1889763779527559
14,2.2402851171508047,0.21737012987012982,0.2125984251968504
15,2.2257246394135635,0.23125901875901875,0.2283464566929134
16,2.2121338437862774,0.22368326118326118,0.2204724409448819
17,2.1988551515059567,0.23125901875901875,0.2283464566929134
18,2.1865601572271895,0.22987012987012986,0.2283464566929134
19,2.1743833118740645,0.24514790764790764,0.2440944881889764
20,2.163292448633156,0.2520923520923521,0.25196850393700787
21,2.1520476758570792,0.2368145743145743,0.23622047244094488
22,2.1419216229309592,0.230501443001443,0.2283464566929134
23,2.1330716787770823,0.230501443001443,0.2283464566929134
24,2.1238507578543513,0.23807720057720058,0.23622047244094488
25,2.115559915429381,0.22974386724386722,0.2283464566929134
26,2.1080667881842254,0.22279942279942277,0.2204724409448819
27,2.1006371096751826,0.2311327561327561,0.2283464566929134
28,2.093528859328643,0.22418831168831166,0.2204724409448819
29,2.0866065783769208,0.232521645021645,0.2283464566929134
30,2.0795585368866245,0.24704184704184703,0.2440944881889764
31,2.0727747862016046,0.2623196248196248,0.25984251968503935
32,2.066226293325787,0.26926406926406926,0.2677165354330709
33,2.0600375004192104,0.2762085137085137,0.2755905511811024
34,2.054367470777561,0.2686327561327561,0.2677165354330709
35,2.049038742593797,0.25196608946608945,0.25196850393700787
36,2.0441708978452637,0.25196608946608945,0.25196850393700787
37,2.0390612701665685,0.26029942279942275,0.25984251968503935
38,2.0342174251329954,0.26029942279942275,0.25984251968503935
39,2.029673948316995,0.27557720057720053,0.2755905511811024
40,2.0250217085378175,0.27557720057720053,0.2755905511811024
41,2.020486081571884,0.2686327561327561,0.2677165354330709
42,2.016013986988155,0.2686327561327561,0.2677165354330709
43,2.0117616225232453,0.2928751803751804,0.29133858267716534
44,2.00815038194758,0.27065295815295815,0.2677165354330709
45,2.0047683345672747,0.27898629148629145,0.2755905511811024
46,2.0014115593749096,0.27898629148629145,0.2755905511811024
47,1.9977968787856661,0.27204184704184703,0.2677165354330709
48,1.9943152386666796,0.27204184704184703,0.2677165354330709
49,1.9905248468506462,0.27204184704184703,0.2677165354330709
50,1.9871730964114858,0.26370851370851367,0.25984251968503935
51,1.9839811141813908,0.284541847041847,0.28346456692913385
52,1.981151563391838,0.2928751803751804,0.29133858267716534
53,1.9782486375608401,0.2935064935064935,0.29133858267716534
54,1.975260417755336,0.30108225108225106,0.2992125984251969
55,1.9725482358598636,0.31699134199134194,0.31496062992125984
56,1.9694154975621123,0.31699134199134194,0.31496062992125984
57,1.9665904117682935,0.31699134199134194,0.31496062992125984
58,1.9637407496276693,0.3177489177489177,0.31496062992125984
59,1.9613326905887785,0.3177489177489177,0.31496062992125984
60,1.9588631984850042,0.3108044733044733,0.30708661417322836
61,1.9563312581322145,0.3108044733044733,0.30708661417322836
62,1.9537955448144828,0.3108044733044733,0.30708661417322836
63,1.9517271961432796,0.2997564935064935,0.2992125984251969
64,1.9493274955444684,0.2983676046176046,0.2992125984251969
65,1.9469675466168779,0.30594336219336216,0.30708661417322836
66,1.944756776774855,0.2983676046176046,0.2992125984251969
67,1.9430844914423275,0.2983676046176046,0.2992125984251969
68,1.940962056772531,0.2997564935064935,0.2992125984251969
69,1.9390472823263485,0.2997564935064935,0.2992125984251969
70,1.9368888212302686,0.2997564935064935,0.2992125984251969
71,1.9347214557264494,0.30808982683982683,0.30708661417322836
72,1.932956636587053,0.3011453823953824,0.2992125984251969
73,1.930920381524247,0.30808982683982683,0.30708661417322836
74,1.9291564962816747,0.30872113997114,0.30708661417322836
75,1.9273490388643797,0.31566558441558445,0.31496062992125984
76,1.9260126136390767,0.30872113997114,0.30708661417322836
77,1.9243135769799058,0.3003878066378067,0.2992125984251969
78,1.9226589718184333,0.2871302308802309,0.28346456692913385
79,1.9215129691897643,0.28018578643578645,0.2755905511811024
80,1.919848569814836,0.2726100288600289,0.2677165354330709
81,1.9182025918133183,0.2795544733044733,0.2755905511811024
82,1.9165149137854032,0.2719787157287157,0.2677165354330709
83,1.9151284117676897,0.28031204906204904,0.2755905511811024
84,1.9132983909531454,0.2872564935064935,0.28346456692913385
85,1.9117173459069006,0.29420093795093794,0.29133858267716534
86,1.910228515687417,0.29420093795093794,0.29133858267716534
87,1.9089227192659537,0.29420093795093794,0.29133858267716534
88,1.907793067361666,0.3011453823953824,0.2992125984251969
