epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.091324200913242,0.09123369320737741,0.0291314206408546,0.029530871695082946,2.53247436903746
1,val,0.10236220472440945,0.09027777777777779,0.033227513227513224,0.03767529058867642,2.5293610095977783
2,train,0.0928462709284627,0.09283625730994154,0.030297145076713924,0.030741143748856378,2.528979723856329
2,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.5261805057525635
3,train,0.1019786910197869,0.101889338731444,0.033275379117164106,0.03377839877881557,2.5260147025051727
3,val,0.10236220472440945,0.09027777777777779,0.033227513227513224,0.03767529058867642,2.5233421325683594
4,train,0.106544901065449,0.10655645524066576,0.03470125610347013,0.03520486844552962,2.5233192128133557
4,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.5206103324890137
5,train,0.1050228310502283,0.1050944669365722,0.03503631813465177,0.03557730657990784,2.5207147892207313
5,val,0.11023622047244094,0.09722222222222221,0.036939159032182284,0.041883770871135824,2.5180447101593018
6,train,0.106544901065449,0.1066970310391363,0.03671955502281665,0.0373281165634269,2.518355557907662
6,val,0.11023622047244094,0.09722222222222221,0.036939159032182284,0.041883770871135824,2.5155956745147705
7,train,0.106544901065449,0.10711875843454792,0.03714109673444239,0.03771087421962261,2.516152995543574
7,val,0.11023622047244094,0.09722222222222221,0.036939159032182284,0.041883770871135824,2.5133326053619385
8,train,0.1080669710806697,0.10900247413405308,0.03818445248096576,0.03874260670699519,2.513911484583328
8,val,0.11811023622047244,0.10416666666666667,0.0391941391941392,0.04444059877130743,2.5112929344177246
9,train,0.1095890410958904,0.11060503823661717,0.038931640653304934,0.03950057892393932,2.511934436800999
9,val,0.11811023622047244,0.10416666666666667,0.0391941391941392,0.04444059877130743,2.5092413425445557
10,train,0.1141552511415525,0.11541273054430949,0.04089986871941759,0.041485862950483406,2.5099850169055538
10,val,0.11811023622047244,0.10416666666666667,0.04026717557251908,0.04565726994049408,2.5072920322418213
11,train,0.1126331811263318,0.11395074224021591,0.04192069346178936,0.04257488513446479,2.507981823278163
11,val,0.11023622047244094,0.09722222222222222,0.032695374800637965,0.037071921033794225,2.505390167236328
12,train,0.106544901065449,0.10824336482231219,0.039779116465863455,0.040348425666134856,2.5061548848493276
12,val,0.11023622047244094,0.09722222222222222,0.03453321627158326,0.039155772780377865,2.5035481452941895
13,train,0.106544901065449,0.10838394062078271,0.04010858640804866,0.04067864707179533,2.5042793097561353
13,val,0.11023622047244094,0.09722222222222222,0.035648148148148144,0.04041994750656168,2.501756191253662
14,train,0.106544901065449,0.1086650922177238,0.04046098784155558,0.041017255228675074,2.5025385180927664
14,val,0.11023622047244094,0.09722222222222222,0.035648148148148144,0.04041994750656168,2.5001111030578613
15,train,0.1050228310502283,0.10734367971210075,0.04113293821495714,0.04171899191561263,2.500861543498627
15,val,0.11023622047244094,0.09722222222222222,0.0369281045751634,0.041871236683649844,2.498396873474121
16,train,0.106544901065449,0.10894624381466488,0.04244246464497103,0.04306715610427574,2.499184250650159
16,val,0.11023622047244094,0.09722222222222222,0.035648148148148144,0.04041994750656168,2.4969401359558105
17,train,0.106544901065449,0.10894624381466488,0.04244246464497103,0.04306715610427574,2.4976456288696243
17,val,0.11023622047244094,0.09722222222222222,0.035648148148148144,0.04041994750656168,2.4954075813293457
18,train,0.1080669710806697,0.11054880791722897,0.04292328042328042,0.04354569834021888,2.4960182544121823
18,val,0.10236220472440945,0.09027777777777778,0.02581699346405229,0.029272811486799444,2.493868827819824
