epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.546678801105447,0.19829545454545452,0.2047244094488189
2,2.2428821196476254,0.21944444444444444,0.2204724409448819
3,2.134552448670432,0.25486111111111104,0.25984251968503935
4,2.0683675480034074,0.24368686868686865,0.2440944881889764
5,2.009247396453149,0.2691287878787879,0.2755905511811024
6,1.9738684996078004,0.32869769119769116,0.33070866141732286
7,1.965387960002847,0.33068181818181824,0.33858267716535434
8,1.9564511716093647,0.34485930735930737,0.3464566929133858
9,1.9383551392199605,0.3442279942279942,0.3464566929133858
10,1.918078407667906,0.311489898989899,0.3228346456692913
11,1.9084255288906475,0.31443001443001445,0.3228346456692913
12,1.8949528342875535,0.3477002164502165,0.3543307086614173
13,1.8825769003486343,0.3567911255411256,0.36220472440944884
14,1.8678479934936245,0.34349747474747466,0.3543307086614173
15,1.8518098806863144,0.3371843434343435,0.3464566929133858
16,1.8398046729408624,0.36837121212121215,0.3779527559055118
17,1.8354108484186902,0.33781565656565665,0.3464566929133858
18,1.8311114447301926,0.33781565656565665,0.3464566929133858
19,1.8223488626596227,0.3308712121212121,0.33858267716535434
20,1.810775458721991,0.34614898989898996,0.3543307086614173
21,1.8008802842513247,0.3337121212121212,0.3464566929133858
22,1.7975739697887474,0.3454545454545454,0.36220472440944884
23,1.7935654574514706,0.35454545454545455,0.3700787401574803
24,1.7852913660182983,0.3414141414141414,0.3543307086614173
25,1.7779640835714123,0.3176767676767677,0.33070866141732286
26,1.7788758196242869,0.2948232323232323,0.30708661417322836
27,1.7797925328918063,0.30662878787878783,0.31496062992125984
28,1.7683347434576606,0.34627525252525254,0.3543307086614173
29,1.75895731597912,0.3428030303030303,0.3543307086614173
30,1.7555773673718016,0.36287878787878797,0.3779527559055118
31,1.7535346461576233,0.3573232323232323,0.3700787401574803
32,1.7460783320837732,0.38232323232323234,0.3937007874015748
33,1.7377670048941578,0.3705176767676768,0.3779527559055118
34,1.7339162735815643,0.355239898989899,0.36220472440944884
35,1.733158490247741,0.3503787878787879,0.36220472440944884
36,1.7301730160662392,0.34280303030303033,0.3543307086614173
37,1.7243285890402134,0.3656565656565656,0.3779527559055118
38,1.7184874454408294,0.3656565656565656,0.3779527559055118
39,1.7166527912496976,0.38573232323232326,0.4015748031496063
40,1.7138070924097,0.37752525252525254,0.3937007874015748
41,1.7072400197590867,0.3573232323232323,0.3700787401574803
42,1.700808765862812,0.3428030303030303,0.3543307086614173
43,1.6993795468201194,0.3428030303030303,0.3543307086614173
44,1.6962214711957144,0.3477633477633478,0.3543307086614173
45,1.6934199990021401,0.3477633477633478,0.3543307086614173
46,1.6912175266347156,0.36565656565656574,0.3779527559055118
47,1.6863795136026414,0.35239898989898993,0.36220472440944884
48,1.6861876882556004,0.34898989898989896,0.36220472440944884
49,1.686594158002775,0.36773989898989895,0.3779527559055118
50,1.6801154156253761,0.3671085858585859,0.3779527559055118
51,1.677699365572298,0.36698232323232327,0.3779527559055118
52,1.6795268252922884,0.36773989898989895,0.3779527559055118
53,1.6764786377707936,0.34974747474747475,0.36220472440944884
54,1.6695087563864535,0.3705808080808081,0.3858267716535433
55,1.6747729515194711,0.346969696969697,0.36220472440944884
56,1.6739753259734294,0.3655934343434344,0.3779527559055118
57,1.66599875062568,0.3316287878787879,0.33858267716535434
58,1.656862860582372,0.3671446608946609,0.3700787401574803
59,1.654427115412789,0.3671446608946609,0.3700787401574803
60,1.6557631195045135,0.3892406204906205,0.3937007874015748
61,1.6533562585461992,0.4072330447330448,0.41732283464566927
62,1.6497150033576304,0.3946067821067822,0.4015748031496063
63,1.6453965027764146,0.35151515151515156,0.36220472440944884
64,1.6455778182913723,0.3585227272727273,0.3700787401574803
65,1.6443519198549756,0.3838113275613277,0.3937007874015748
66,1.636756161213647,0.3990891053391054,0.4094488188976378
67,1.6358783192467654,0.39984668109668103,0.4094488188976378
68,1.6376461632538422,0.39353354978354976,0.4015748031496063
69,1.636432472610764,0.37270021645021645,0.3779527559055118
70,1.6270097904190806,0.38785173160173164,0.3937007874015748
71,1.623759875558827,0.373205266955267,0.3779527559055118
72,1.6269629867109534,0.37876082251082255,0.3858267716535433
73,1.6227888469463796,0.3788870851370852,0.3858267716535433
74,1.6197438708179073,0.36026334776334784,0.3700787401574803
75,1.6185885999845042,0.3533189033189033,0.36220472440944884
76,1.6166972685803742,0.36297799422799426,0.3700787401574803
77,1.6138154293667055,0.371185064935065,0.3779527559055118
78,1.6117359153030488,0.36626082251082254,0.3700787401574803
79,1.6143188389468954,0.3759830447330448,0.3779527559055118
80,1.6122294771435417,0.3677759740259741,0.3700787401574803
81,1.6082605370284941,0.3880140692640693,0.3858267716535433
82,1.6050267415503934,0.3733315295815296,0.3779527559055118
83,1.6027890440172983,0.37055375180375183,0.3779527559055118
84,1.6068827557962961,0.37812950937950945,0.3858267716535433
85,1.6066224827251114,0.39277597402597403,0.4015748031496063
86,1.5983013036225666,0.39972041847041856,0.4094488188976378
87,1.5964748440267833,0.38583152958152955,0.3937007874015748
88,1.5970165410179706,0.4199585137085136,0.4251968503937008
89,1.5948503520027868,0.39154942279942273,0.3937007874015748
90,1.594618298328812,0.37825577200577204,0.3858267716535433
91,1.5934816979926472,0.3844426406926407,0.3937007874015748
92,1.5907817213502649,0.37055375180375183,0.3779527559055118
93,1.5896336542416925,0.37055375180375183,0.3779527559055118
94,1.5846656147203488,0.3649981962481963,0.3700787401574803
95,1.5829042909352202,0.36424062049062056,0.3700787401574803
96,1.5866285676825536,0.371185064935065,0.3779527559055118
97,1.583782402529201,0.3850739538239539,0.3937007874015748
98,1.5771832059688946,0.356664862914863,0.36220472440944884
99,1.5766604748672184,0.37888708513708513,0.3858267716535433
100,1.5819899197582785,0.3864628427128427,0.3937007874015748
101,1.5776895975957723,0.39277597402597414,0.4015748031496063
102,1.5703547913552782,0.40931637806637805,0.41732283464566927
