epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0684931506849315,0.06404198856855726,0.022206426409718514,0.024086248342807516,2.483995480805953
1,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4783120155334473
2,train,0.0958904109589041,0.08625821018062398,0.019968266778256017,0.02185771884578905,2.4759595121967193
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4728074073791504
3,train,0.1141552511415525,0.10351893725268513,0.04209241051346315,0.045392136235683465,2.471415135051199
3,val,0.11023622047244094,0.10277777777777779,0.03919116114238066,0.039591673930064554,2.46856689453125
4,train,0.1385083713850837,0.12714339551535708,0.04267640050082797,0.046098545227131096,2.4687791099287058
4,val,0.11811023622047244,0.11805555555555557,0.03262867647058824,0.033290875405280224,2.465614080429077
5,train,0.1095890410958904,0.10231769361221028,0.030874503129685715,0.03328938249282065,2.46556797201775
5,val,0.09448818897637795,0.09722222222222222,0.026594617503708413,0.027551546520766274,2.462974786758423
6,train,0.1004566210045662,0.09447427925381573,0.02927548007251869,0.0313371386421915,2.462184280746785
6,val,0.10236220472440945,0.10416666666666667,0.03992795083704175,0.04266965675698675,2.4601857662200928
7,train,0.0958904109589041,0.09030525720746185,0.026273372018052868,0.028027285386655828,2.4597081248981585
7,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.457789421081543
8,train,0.0928462709284627,0.08743169398907104,0.019022518646012624,0.020396327645873777,2.455797842467031
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.456486940383911
9,train,0.091324200913242,0.0860655737704918,0.01779555726924148,0.019052627079543687,2.453085560413982
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.454955577850342
10,train,0.091324200913242,0.0860655737704918,0.01780371974309086,0.019054868364778266,2.451085466228119
10,val,0.08661417322834646,0.09027777777777778,0.025841346153846156,0.026839794064203514,2.4527971744537354
11,train,0.091324200913242,0.0860655737704918,0.017651605649638115,0.01887011729811021,2.4469350041138345
11,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.448911666870117
12,train,0.0974124809741248,0.09157636380476059,0.02384131795896502,0.025624191082155096,2.442726797527737
12,val,0.11811023622047244,0.11805555555555557,0.0479858946783138,0.05151965635128321,2.4437789916992188
13,train,0.1248097412480974,0.11625914605909049,0.04109152099658429,0.04457082488121156,2.437806106230621
13,val,0.13385826771653545,0.13194444444444445,0.0599625752048889,0.06487063957120949,2.43851900100708
14,train,0.1400304414003044,0.130034923494074,0.051933673233637075,0.056372548547254785,2.433098798473132
14,val,0.15748031496062992,0.1527777777777778,0.06821909558041492,0.07392730043215824,2.4332659244537354
15,train,0.1567732115677321,0.1454327191780603,0.06369061481212047,0.06906300541715917,2.427968025933299
15,val,0.15748031496062992,0.15277777777777776,0.06950515824444832,0.0751466654183527,2.4261250495910645
16,train,0.1445966514459665,0.1346674933878276,0.06259240474583026,0.06757305928148834,2.421062007886634
16,val,0.11023622047244094,0.1125,0.048581068301035146,0.05017525143115277,2.4203927516937256
17,train,0.121765601217656,0.11436377829820453,0.04695959628199264,0.050409229120838214,2.4151920920274756
17,val,0.10236220472440945,0.10618686868686868,0.047017325448698,0.047601892900642324,2.414370536804199
18,train,0.121765601217656,0.11459967914054636,0.05108793137777142,0.054333703602281784,2.4079931366570646
18,val,0.14960629921259844,0.15138888888888888,0.08515361952861951,0.08691243140062035,2.405967950820923
19,train,0.1659056316590563,0.15838105781223363,0.08146397345863056,0.08496667410633042,2.399594327267628
19,val,0.1889763779527559,0.19166666666666668,0.08490787445705479,0.08626465827963181,2.3968141078948975
20,train,0.1780821917808219,0.1707795948252222,0.07467112468583624,0.07771094001383405,2.392245509308767
20,val,0.1968503937007874,0.19368686868686866,0.10544532627865962,0.1095488063992001,2.388576030731201
21,train,0.1643835616438356,0.15400664566190883,0.0741374238721073,0.07846866346559164,2.384155859504479
21,val,0.18110236220472442,0.17487373737373738,0.09722676255857036,0.10456816467735584,2.3796586990356445
22,train,0.1689497716894977,0.15664753353155783,0.07600717784304198,0.0822302731805407,2.3725761260434735
22,val,0.2283464566929134,0.21654040404040406,0.11604063577747788,0.12477640699770827,2.36704158782959
23,train,0.2024353120243531,0.18792748145238303,0.10681076491653456,0.11544431096243694,2.3616422979073257
23,val,0.2047244094488189,0.19507575757575757,0.09290130868428763,0.09878721413382953,2.3551149368286133
24,train,0.2237442922374429,0.208440065927461,0.12147562585324917,0.12967429531782593,2.350308212878316
24,val,0.2125984251968504,0.2027777777777778,0.09833222333222331,0.10300722899148096,2.3443942070007324
25,train,0.2267884322678843,0.21088252287114714,0.13161676491227006,0.1406448244958412,2.338897473917341
25,val,0.2283464566929134,0.21527777777777776,0.09863142201450659,0.10600144904998589,2.3299856185913086
26,train,0.1948249619482496,0.17988286558040126,0.09559744862541768,0.10303970517960503,2.324950111873981
26,val,0.1889763779527559,0.18055555555555555,0.07009159697331742,0.07439392656563092,2.316514492034912
27,train,0.1856925418569254,0.1712844769414602,0.08329494786743806,0.08984453952863872,2.3134359823514337
27,val,0.2283464566929134,0.2159090909090909,0.13224126020178653,0.14413107268474032,2.3004209995269775
28,train,0.2070015220700152,0.19131672739325967,0.10933042192051902,0.11796700530802717,2.298521173236214
28,val,0.25196850393700787,0.23674242424242423,0.14134809260561035,0.1538055282728806,2.2854604721069336
29,train,0.2222222222222222,0.20637182383737815,0.13235756269934032,0.14265927416402885,2.284822471247053
29,val,0.23622047244094488,0.22474747474747478,0.1252964787447546,0.13363846760534245,2.2738285064697266
