epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1917808219178082,0.18946434030996587,0.16878561250427626,0.17167868580705958,2.3628874184334117
1,val,0.1968503937007874,0.20039682539682538,0.10505708716235033,0.10633197166143704,2.453490734100342
2,train,0.3302891933028919,0.316354417327252,0.26617359216736497,0.2769019903832542,2.1035824184911256
2,val,0.2125984251968504,0.19246031746031747,0.10309829059829058,0.11084191399152028,2.3664112091064453
3,train,0.4094368340943683,0.3928713100128125,0.3693636933424089,0.3820039962707631,1.9718728620712072
3,val,0.25196850393700787,0.23055555555555554,0.13690137023470358,0.1484775941468855,2.2416276931762695
4,train,0.4368340943683409,0.42054383708981646,0.3931487930907442,0.4063862822093312,1.8695191799959272
4,val,0.25984251968503935,0.23604797979797978,0.15935897435897436,0.1696870583484757,2.136104106903076
5,train,0.4535768645357686,0.43698045491754,0.39735376832523134,0.40869026339454495,1.7820556840577264
5,val,0.2283464566929134,0.20953282828282827,0.15373969352881672,0.16043212208278146,2.0257785320281982
6,train,0.4703196347031963,0.45472946425958766,0.4304066240177076,0.4424808047816589,1.719145798066254
6,val,0.33070866141732286,0.3332792207792208,0.2958059532493437,0.2883567700248663,1.850705623626709
7,train,0.5418569254185692,0.5277405332553494,0.5122713772835326,0.525277476099894,1.6462922297656264
7,val,0.3937007874015748,0.3815656565656566,0.3502085467051414,0.35922615870635655,1.775451898574829
8,train,0.5220700152207002,0.5073536892519075,0.49304766745808637,0.5038265557337224,1.6050481736387836
8,val,0.4566929133858268,0.44248737373737373,0.4070794099040967,0.41293052450464096,1.6240980625152588
9,train,0.5662100456621004,0.5489042024098721,0.5404751078769983,0.5532618152739676,1.5345906258718063
9,val,0.41732283464566927,0.40479797979797977,0.3629119450810627,0.37189806488092736,1.6118862628936768
10,train,0.5677321156773212,0.5540061859639631,0.5495532810569589,0.5569211417246323,1.4840066986359781
10,val,0.5118110236220472,0.5024080086580086,0.49607128479411094,0.4945786028664576,1.6217247247695923
11,train,0.5859969558599696,0.5756179637245163,0.5763438340815021,0.5789082696498906,1.4430106887352885
11,val,0.5039370078740157,0.5012175324675324,0.45773686934677643,0.4578396419160905,1.569273829460144
12,train,0.6103500761035008,0.6030661437860795,0.6025025075620785,0.6045957075345064,1.381210662821475
12,val,0.4566929133858268,0.4577200577200577,0.45007630429625317,0.4445263304135166,1.5028934478759766
13,train,0.6377473363774734,0.6299038116645651,0.6346616345141329,0.6369498403781814,1.3587972560792572
13,val,0.4566929133858268,0.45859487734487736,0.44616652913487953,0.4476845088934019,1.5783722400665283
14,train,0.649923896499239,0.6404942187869941,0.644486129054143,0.6504606294034085,1.3085015832561335
14,val,0.4094488188976378,0.395959595959596,0.33152500234543575,0.3451418699316118,1.4772528409957886
15,train,0.6636225266362252,0.654547510107694,0.658041806320103,0.6611846252729816,1.2630755041287913
15,val,0.5511811023622047,0.5355880230880231,0.5315291720090481,0.5403733764914623,1.4147487878799438
16,train,0.700152207001522,0.6927838402414933,0.6974257530093588,0.699849833412132,1.2274742061144686
16,val,0.41732283464566927,0.4268127705627706,0.39740988178488185,0.39897254975995133,1.5566290616989136
17,train,0.710806697108067,0.7028712386163981,0.7078044788871543,0.7095496524801027,1.166229663737107
17,val,0.5590551181102362,0.5551587301587301,0.5318542708245225,0.528008368863159,1.3835422992706299
18,train,0.7336377473363774,0.7294898546746693,0.7335282746847475,0.7334446975012275,1.134314479893201
18,val,0.5748031496062992,0.5793740981240981,0.5813902267629448,0.5769796385630664,1.399582862854004
19,train,0.7503805175038052,0.7470567547202385,0.7486098951775877,0.7493949918214833,1.1018263520715443
19,val,0.5905511811023622,0.5799603174603174,0.5757071263706388,0.5811333998460418,1.3539516925811768
20,train,0.7321156773211568,0.7258282428996714,0.7292549145546269,0.7304440248603058,1.0774297861203754
20,val,0.4645669291338583,0.4497204184704185,0.3633750818334997,0.3723131084273695,1.5497366189956665
21,train,0.7503805175038052,0.7446683430594802,0.74810029839501,0.7481575557557616,1.0320906762481643
21,val,0.4645669291338583,0.4781746031746031,0.4350352838329245,0.42061297901073824,1.570305347442627
22,train,0.7792998477929984,0.774652318340607,0.7781120040573066,0.777568886116611,0.9863989037465831
22,val,0.5196850393700787,0.505501443001443,0.5042275404113604,0.5097038261510565,1.4238685369491577
