epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.34000108630327,0.5802579365079364,0.5748031496062992
2,1.017573637232933,0.5814844877344878,0.5826771653543307
3,0.7583242368117497,0.5719246031746031,0.5669291338582677
4,0.6176594982045608,0.5808531746031745,0.5826771653543307
5,0.5345735469637396,0.5864087301587301,0.5905511811023622
6,0.5002732925581969,0.6086309523809523,0.6141732283464567
7,0.4586773647655998,0.5954365079365079,0.5984251968503937
8,0.4320805400746054,0.6037698412698412,0.6062992125984252
9,0.42358194928916804,0.6031385281385281,0.6062992125984252
10,0.4138769678419946,0.6295634920634919,0.6299212598425197
11,0.39527947404613234,0.6448412698412698,0.6456692913385826
12,0.3799891505883709,0.6413690476190476,0.6456692913385826
13,0.36760665836943884,0.6247655122655121,0.6299212598425197
14,0.3522792143273753,0.6128607503607503,0.6220472440944882
15,0.34426488202275024,0.5989718614718614,0.6062992125984252
16,0.33825056583732593,0.5823051948051947,0.5905511811023622
17,0.3306659706379181,0.6141865079365079,0.6220472440944882
18,0.31661170893426716,0.6072420634920634,0.6141732283464567
19,0.3062408634970359,0.6141865079365079,0.6220472440944882
20,0.2967364004213516,0.6218885281385281,0.6299212598425197
21,0.2875945986768789,0.623277417027417,0.6299212598425197
22,0.28320649229954004,0.6163329725829725,0.6220472440944882
23,0.2772912494668133,0.6093885281385281,0.6141732283464567
24,0.2730596749795263,0.6163329725829726,0.6220472440944882
25,0.2703524968576939,0.6365710678210678,0.6377952755905512
26,0.2619487435941101,0.6441468253968253,0.6456692913385826
27,0.25585454393921014,0.6592983405483406,0.6614173228346457
28,0.25670203171908584,0.6322420634920636,0.6377952755905512
29,0.2501148765217768,0.6169642857142856,0.6220472440944882
30,0.240401734432129,0.6163329725829726,0.6220472440944882
31,0.24264069293913412,0.6079996392496393,0.6141732283464567
32,0.24099080985811747,0.6010551948051948,0.6062992125984252
33,0.2330224272685871,0.6314844877344878,0.6377952755905512
34,0.22844229062488997,0.6308531746031746,0.6377952755905512
35,0.22325925687767417,0.623277417027417,0.6299212598425197
36,0.22089826126258305,0.6371663059163059,0.6456692913385826
37,0.2182149714485514,0.6441107503607504,0.6535433070866141
38,0.21235376843669462,0.6059163059163059,0.6141732283464567
39,0.20884306914820883,0.6210678210678211,0.6299212598425197
40,0.20764929514315938,0.6273809523809523,0.6377952755905512
41,0.20184583816807744,0.6128607503607503,0.6220472440944882
42,0.19960410761415867,0.6149440836940836,0.6220472440944882
43,0.19829032405689245,0.6294642857142857,0.6377952755905512
44,0.1927815612683376,0.6370400432900433,0.6456692913385826
45,0.19027168161974287,0.6314844877344877,0.6377952755905512
46,0.18927547723463137,0.6384289321789323,0.6456692913385826
47,0.18520239551227025,0.6515602453102454,0.6614173228346457
48,0.183360246672115,0.6294642857142857,0.6377952755905512
49,0.182572406335327,0.6357774170274171,0.6456692913385826
50,0.1816477292930336,0.6357774170274171,0.6456692913385826
51,0.17647211661894027,0.6376713564213565,0.6456692913385826
52,0.1744755246822511,0.6529491341991344,0.6614173228346457
53,0.17683290961216938,0.644615800865801,0.6535433070866141
54,0.170218743145738,0.6364087301587301,0.6456692913385826
55,0.16624001800288166,0.6433531746031746,0.6535433070866141
56,0.16848797406689398,0.614186507936508,0.6220472440944882
57,0.16680293254656334,0.6113455988455988,0.6220472440944882
