epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.618204028276185,0.1021825396825397,0.10236220472440945
2,2.5557303454052187,0.13138528138528138,0.12598425196850394
3,2.504892438151158,0.16673881673881674,0.15748031496062992
4,2.4627719223045688,0.1507034632034632,0.14173228346456693
5,2.4286197403976,0.15566378066378067,0.14173228346456693
6,2.3977402748038235,0.16323953823953827,0.14960629921259844
7,2.3722115408521445,0.18407287157287158,0.16535433070866143
8,2.3494763004181047,0.20073953823953825,0.18110236220472442
9,2.3290054159440223,0.20345418470418472,0.18110236220472442
10,2.310861042463979,0.21734307359307362,0.1968503937007874
11,2.2933289500313445,0.20692640692640696,0.1889763779527559
12,2.2782919653655913,0.22018398268398265,0.2047244094488189
13,2.2628762235743087,0.21955266955266953,0.2047244094488189
14,2.248733788320463,0.226497113997114,0.2125984251968504
15,2.2358060743166432,0.22441378066378068,0.2125984251968504
16,2.2232175261644107,0.24663600288600288,0.23622047244094488
17,2.210878291267964,0.25219155844155844,0.2440944881889764
18,2.1997042888920055,0.25913600288600286,0.25196850393700787
19,2.18884081383274,0.2778860028860029,0.2677165354330709
20,2.1786202052593957,0.2848304473304473,0.2755905511811024
21,2.1687170816883103,0.2819895382395382,0.2755905511811024
22,2.1596189597607385,0.2632395382395382,0.25984251968503935
23,2.151917340004281,0.24439033189033188,0.2440944881889764
24,2.1439197019899274,0.25133477633477636,0.25196850393700787
25,2.136745260549281,0.25133477633477636,0.25196850393700787
26,2.13019767380922,0.2582792207792208,0.25984251968503935
27,2.1238236681329967,0.2666125541125541,0.2677165354330709
28,2.117588053736694,0.2666125541125541,0.2677165354330709
29,2.1120042238424177,0.2666125541125541,0.2677165354330709
30,2.105846107822575,0.2666125541125541,0.2677165354330709
31,2.100318945343273,0.2666125541125541,0.2677165354330709
32,2.094632076164722,0.2527236652236652,0.25196850393700787
33,2.089643756004229,0.25272366522366524,0.25196850393700787
34,2.0849860110057907,0.25966810966810966,0.25984251968503935
35,2.08052243489653,0.26800144300144296,0.2677165354330709
36,2.0764392264175995,0.26800144300144296,0.2677165354330709
37,2.072423649705164,0.2666125541125541,0.2677165354330709
38,2.0688055864389265,0.2832792207792208,0.28346456692913385
39,2.0650784392335098,0.2832792207792208,0.28346456692913385
40,2.0615197062673816,0.2749458874458875,0.2755905511811024
41,2.0581144992619347,0.26105699855699854,0.25984251968503935
42,2.0545341228241245,0.23873556998557,0.2440944881889764
43,2.051359074300827,0.23873556998557,0.2440944881889764
44,2.0486911036289626,0.24012445887445888,0.2440944881889764
45,2.0465055183370002,0.23318001443001446,0.23622047244094488
46,2.044091002218981,0.23318001443001446,0.23622047244094488
47,2.0418497017348014,0.23318001443001446,0.23622047244094488
48,2.039087688178958,0.23318001443001446,0.23622047244094488
49,2.036342210784169,0.23318001443001446,0.23622047244094488
50,2.0336256190522075,0.2372835497835498,0.2440944881889764
