epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.09576023391812866,0.029866774052820566,0.030237599527182198,2.53071679952845
1,val,0.10236220472440945,0.09027777777777779,0.02790715727371526,0.031642761003267704,2.5264267921447754
2,train,0.1050228310502283,0.10537561853351328,0.03296471672401793,0.033313103827145925,2.5276170455520375
2,val,0.10236220472440945,0.09027777777777779,0.028133396554449186,0.0318992842822101,2.5235846042633057
3,train,0.1080669710806697,0.1082995951417004,0.034091743388690664,0.03448436316278117,2.525010465668398
3,val,0.10236220472440945,0.09027777777777779,0.027515015015015017,0.031198127261119386,2.5210533142089844
4,train,0.1111111111111111,0.11122357174988755,0.034849233811171526,0.03525815375841446,2.522613206410517
4,val,0.10236220472440945,0.09027777777777779,0.02790715727371526,0.031642761003267704,2.5186378955841064
5,train,0.1111111111111111,0.11122357174988755,0.03527377648561737,0.03571497296232131,2.5203037113178084
5,val,0.10236220472440945,0.09027777777777779,0.028381642512077292,0.032180760013693945,2.516413688659668
6,train,0.1126331811263318,0.11310728744939273,0.03612613698575095,0.03654318857327614,2.51820909523347
6,val,0.10236220472440945,0.09027777777777779,0.02927580893682589,0.03319461800710966,2.5142459869384766
7,train,0.1141552511415525,0.11499100314889787,0.036577005231316274,0.03694829780288922,2.5162213596216256
7,val,0.10236220472440945,0.09027777777777779,0.02927580893682589,0.03319461800710966,2.5122761726379395
8,train,0.1141552511415525,0.11513157894736842,0.03704227121411972,0.037427377585504226,2.514241222558682
8,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.5104715824127197
9,train,0.1171993911719939,0.11847728295096716,0.03808666966561704,0.038450241045770966,2.5124448369082795
9,val,0.11023622047244094,0.09722222222222221,0.032268701714716415,0.036588134227709956,2.508666753768921
10,train,0.1171993911719939,0.11861785874943769,0.03869954513336866,0.03908683058562188,2.5107188039718698
10,val,0.10236220472440945,0.09027777777777778,0.02748717948717948,0.031166565717746817,2.5069305896759033
11,train,0.1141552511415525,0.11569388214125055,0.0386875866851595,0.03910875517472139,2.5089408026801214
11,val,0.10236220472440945,0.09027777777777778,0.02748717948717948,0.031166565717746817,2.5053036212921143
12,train,0.1111111111111111,0.11276990553306343,0.039238042269187985,0.03972213333604225,2.5073473014425107
12,val,0.10236220472440945,0.09027777777777778,0.028815670289855072,0.03267288599794591,2.5036630630493164
13,train,0.106544901065449,0.10838394062078271,0.03863168571324737,0.03912299089978848,2.5056206229251994
13,val,0.10236220472440945,0.09027777777777778,0.02936340145642471,0.03329393550964692,2.5020930767059326
14,train,0.1019786910197869,0.10413855150697256,0.03619028870031326,0.03657424814231144,2.504065583285676
14,val,0.08661417322834646,0.07638888888888888,0.013888888888888888,0.015748031496062992,2.5006630420684814
15,train,0.1019786910197869,0.10427912730544309,0.03647768265762128,0.036863055739329964,2.5025480671741827
15,val,0.08661417322834646,0.07638888888888888,0.013888888888888888,0.015748031496062992,2.499223470687866
16,train,0.1050228310502283,0.1074842555105713,0.037598130259104176,0.037987567612080345,2.5010636999545395
16,val,0.08661417322834646,0.07638888888888888,0.014102564102564103,0.01599030890369473,2.4979634284973145
17,train,0.1050228310502283,0.1074842555105713,0.03774856385329209,0.03814604742697528,2.499633486775321
17,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4965980052948
18,train,0.1050228310502283,0.1074842555105713,0.038872251481111765,0.03932879564256222,2.4981101390252194
18,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.495246410369873
