epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.0744047619047619,0.013123359580052493,0.013422979661788853,2.484928399641946
1,val,0.07874015748031496,0.08333333333333333,0.02251082251082251,0.021270068514163003,2.4855868816375732
2,train,0.0700152207001522,0.06747742200328406,0.020417244096627808,0.021156860066463844,2.478728713510243
2,val,0.07086614173228346,0.075,0.016666666666666666,0.015748031496062992,2.4798836708068848
3,train,0.0806697108066971,0.0764059934318555,0.018377219754853465,0.019270433515232697,2.474806231450817
3,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4754891395568848
4,train,0.0882800608828006,0.08333333333333333,0.013849092645654251,0.01467118490315884,2.471394160748254
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4722023010253906
5,train,0.0898021308980213,0.08467270601987142,0.021474492874715683,0.022890822369278647,2.467982369833704
5,val,0.10236220472440945,0.1013888888888889,0.03302361595044522,0.03504439993781266,2.468808650970459
6,train,0.0928462709284627,0.08722969023962594,0.027987844884146556,0.02991191609110093,2.4651847270344307
6,val,0.09448818897637795,0.09166666666666667,0.03448773448773449,0.035286498278624255,2.4651949405670166
7,train,0.1111111111111111,0.10380809765468817,0.0565928881502652,0.06098024955723885,2.4620411276272987
7,val,0.18110236220472442,0.1680555555555556,0.08612899005756151,0.09120137455345555,2.461932420730591
8,train,0.1491628614916286,0.1370478935187403,0.07118665147565771,0.07694913029918421,2.4593750214830745
8,val,0.14960629921259844,0.13611111111111113,0.07558922558922558,0.08255786208542114,2.458214521408081
9,train,0.1400304414003044,0.12814391670252015,0.06269486326347454,0.06748894864410761,2.4553923839122014
9,val,0.13385826771653545,0.1236111111111111,0.04972527472527472,0.05278186380548585,2.454272985458374
10,train,0.1613394216133942,0.14871479344213628,0.07140876790087934,0.07676825851637048,2.4510200303076246
10,val,0.2047244094488189,0.19305555555555554,0.08853594322344321,0.09633771740070952,2.4498801231384277
11,train,0.1750380517503805,0.16207934895860662,0.08094318800106774,0.08743313593425671,2.44744440119379
11,val,0.1968503937007874,0.18611111111111112,0.08487441799462259,0.09260139944635584,2.446573257446289
12,train,0.15220700152207,0.14133940291296024,0.07024740242440401,0.07632028822830708,2.443373912727089
12,val,0.16535433070866143,0.15972222222222224,0.0815190386907188,0.08908039099661333,2.441915273666382
13,train,0.136986301369863,0.12732626346824735,0.055246882753690225,0.060196230471574144,2.4384977665121697
13,val,0.18110236220472442,0.17361111111111113,0.08505752606153065,0.0931623392613681,2.435781478881836
14,train,0.1537290715372907,0.14198148911095995,0.04839126305792973,0.05279888294804581,2.43216158084492
14,val,0.18110236220472442,0.17361111111111113,0.06237006237006237,0.06646258614762551,2.431675672531128
15,train,0.1552511415525114,0.14266534765404182,0.0448312309158987,0.04858199674043124,2.4276085691002045
15,val,0.14173228346456693,0.13333333333333333,0.04849137931034483,0.04907683953298941,2.430999994277954
16,train,0.136986301369863,0.1252119841718485,0.04629278017056076,0.04997001722146083,2.423552833191336
16,val,0.14173228346456693,0.13333333333333333,0.052521008403361345,0.052802223251505326,2.4264228343963623
17,train,0.1415525114155251,0.1295223289994347,0.04661334245103266,0.05036671390967452,2.41620614031497
17,val,0.16535433070866143,0.15833333333333333,0.052941176470588235,0.05372857804539138,2.4150400161743164
18,train,0.1780821917808219,0.16407095840798688,0.0737242668835764,0.07950014788084561,2.408194487134797
18,val,0.2204724409448819,0.20694444444444446,0.0925925925925926,0.09973753280839896,2.4038264751434326
19,train,0.2070015220700152,0.19173331022437815,0.09974664376638787,0.10745817441633385,2.4003101599996675
19,val,0.23622047244094488,0.2248737373737374,0.13072231006567533,0.13491635271744495,2.394280195236206
20,train,0.1993911719939117,0.18545489643705385,0.1032879167862552,0.11102630995340211,2.391819270959909
20,val,0.2204724409448819,0.20820707070707067,0.11943355119825706,0.12765169059749884,2.383624792098999
21,train,0.2298325722983257,0.21353310489001917,0.14321677851700645,0.15415013902099503,2.382010749848829
21,val,0.2755905511811024,0.25959595959595955,0.1700952335435094,0.18168220763930784,2.3727383613586426
22,train,0.2359208523592085,0.21819640397906745,0.1402685983935507,0.15133039653029434,2.371102729344477
22,val,0.23622047244094488,0.22348484848484848,0.1259107654055529,0.1349983602305711,2.363426685333252
23,train,0.2343987823439878,0.2175537660062863,0.14272333174812088,0.15332301509874915,2.3594045682584857
23,val,0.23622047244094488,0.23042929292929293,0.14557965182965185,0.1510997969659387,2.3544788360595703
24,train,0.2222222222222222,0.21342256310722643,0.1484725767637186,0.15534295145957427,2.3472310045175537
24,val,0.1968503937007874,0.20896464646464644,0.11201655113673968,0.11446785056152228,2.342777729034424
25,train,0.1780821917808219,0.17781207663748544,0.10227175196476823,0.10633757641336405,2.335154003567166
25,val,0.18110236220472442,0.19507575757575757,0.10945429494133345,0.11245133046507443,2.329982042312622
26,train,0.213089802130898,0.2087464602118189,0.14971418397328173,0.15644360571986526,2.3205994089988815
26,val,0.2283464566929134,0.22411616161616163,0.1558684108583607,0.16280510297005119,2.3108513355255127
27,train,0.2420091324200913,0.22691669004536844,0.16411597271417852,0.17405166233818054,2.306720539133661
27,val,0.2283464566929134,0.216540404040404,0.130302191348703,0.14137001373771196,2.2924582958221436
28,train,0.2404870624048706,0.22364676047955556,0.14564036042402848,0.15642811670833054,2.292549827146022
28,val,0.2440944881889764,0.22979797979797978,0.1355788749799639,0.14704037187310265,2.275083303451538
29,train,0.2237442922374429,0.20688758895462941,0.13428880133685625,0.14448184506803355,2.2777570063302144
29,val,0.2047244094488189,0.1943181818181818,0.11043325432370375,0.11568608041225932,2.268106460571289
30,train,0.2100456621004566,0.1936905793665322,0.11654847930276595,0.1255401018623293,2.2651113117485107
30,val,0.23622047244094488,0.22411616161616157,0.12604657247514392,0.13303007453738613,2.254413366317749
