epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3063756093224073,0.515909090909091,0.5275590551181102
2,0.9967225899797959,0.5279401154401154,0.5354330708661418
3,0.6794860451007361,0.5233044733044733,0.5275590551181102
4,0.5523603106742581,0.5745670995670995,0.5826771653543307
5,0.4821973645342358,0.5780393217893217,0.5826771653543307
6,0.4426247946112849,0.5697059884559884,0.5748031496062992
7,0.4150669418694948,0.5676857864357864,0.5748031496062992
8,0.3958333779234139,0.5537968975468974,0.5590551181102362
9,0.37677027323656065,0.5537968975468975,0.5590551181102362
10,0.3607662045701635,0.5530393217893217,0.5590551181102362
11,0.34878697800854025,0.5495670995670995,0.5590551181102362
12,0.335860879408533,0.5495670995670995,0.5590551181102362
13,0.3247486727150608,0.5364357864357864,0.5433070866141733
14,0.31399580223919593,0.553102453102453,0.5590551181102362
15,0.3029229406896792,0.553102453102453,0.5590551181102362
16,0.2947960157554081,0.553102453102453,0.5590551181102362
17,0.28900287072408143,0.5523448773448772,0.5590551181102362
18,0.28321917076089065,0.5599206349206348,0.5669291338582677
19,0.2759828658680938,0.5599206349206348,0.5669291338582677
20,0.2664883046026825,0.5703373015873014,0.5748031496062992
21,0.25834968572700767,0.562761544011544,0.5669291338582677
22,0.25518974312545684,0.5447691197691197,0.5511811023622047
23,0.249143523758042,0.5392766955266955,0.5433070866141733
24,0.24330178755966314,0.5545544733044733,0.5590551181102362
25,0.23843468052067168,0.5551857864357863,0.5590551181102362
26,0.23339006538351195,0.5627615440115439,0.5669291338582677
27,0.23041345244854733,0.5627615440115439,0.5669291338582677
28,0.22642281964489314,0.5710948773448773,0.5748031496062992
29,0.22135148999172077,0.5635191197691197,0.5669291338582677
30,0.21684751837674524,0.5704635642135641,0.5748031496062992
31,0.2135721193555646,0.5704635642135641,0.5748031496062992
32,0.20966210185664974,0.5635191197691197,0.5669291338582677
33,0.2060961941401708,0.5544282106782106,0.5590551181102362
34,0.20238932976258217,0.5613726551226551,0.5669291338582677
35,0.19876610393574975,0.5613726551226551,0.5669291338582677
