epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1750380517503805,0.17220229032345866,0.14190449635930874,0.14460008136650032,2.397691749909516
1,val,0.13385826771653545,0.15615079365079365,0.07133774084993598,0.07065341034997266,2.4627022743225098
2,train,0.2800608828006088,0.2679182398494601,0.22499467713647314,0.23394383866126464,2.181388291775545
2,val,0.2047244094488189,0.19682539682539682,0.11281660976678189,0.11819132038401209,2.4003100395202637
3,train,0.365296803652968,0.35169073295935527,0.3307048732938896,0.34127661534401965,2.0746517778350158
3,val,0.1968503937007874,0.18472222222222223,0.09695696075413056,0.105181328847946,2.3029799461364746
4,train,0.4079147640791476,0.39314365691617353,0.3646972899325099,0.3780549407050715,1.9901418787522223
4,val,0.2440944881889764,0.21931818181818177,0.1507913675250175,0.16355224440633204,2.2213268280029297
5,train,0.4216133942161339,0.4047836935075097,0.36440778096723947,0.3772041522935133,1.9174213857592695
5,val,0.25984251968503935,0.23926767676767677,0.21827686202686203,0.23149389980098642,2.1266539096832275
6,train,0.4322678843226788,0.41589872214567153,0.3868489050994817,0.40141732024052873,1.8574464778377586
6,val,0.2677165354330709,0.2518939393939394,0.21518426682988612,0.22294476695980917,2.060246229171753
7,train,0.4764079147640791,0.4629469231676333,0.4425857377981252,0.4551787847381652,1.7995598553885426
7,val,0.3858267716535433,0.3739267676767677,0.3318783035609445,0.3413455464356112,1.9517872333526611
8,train,0.4855403348554033,0.46920109091920664,0.4495043351658421,0.4623774648165249,1.752823568733134
8,val,0.3937007874015748,0.3693181818181819,0.2900869963369963,0.3082085893109515,1.9017173051834106
9,train,0.5053272450532724,0.4856256779938319,0.46672548829992366,0.48216451615758577,1.694098473865329
9,val,0.3858267716535433,0.3732323232323233,0.3712027119206753,0.3771347151980136,1.8247641324996948
10,train,0.5220700152207002,0.5046463813580977,0.48644699429961574,0.5004590228947069,1.6441920075786713
10,val,0.3858267716535433,0.36565656565656574,0.307981647981648,0.3291185105358334,1.8263046741485596
11,train,0.502283105022831,0.4836190188832951,0.4675048710361633,0.4806343441766748,1.6064446783501263
11,val,0.3858267716535433,0.36632395382395383,0.32394454094884845,0.3366508618378552,1.7885996103286743
12,train,0.5722983257229832,0.5569826665687091,0.5525752697055981,0.5615491585874802,1.5494231531790583
12,val,0.3228346456692913,0.2991161616161616,0.26459046496555877,0.2751122471910937,1.7850829362869263
13,train,0.5722983257229832,0.5544328806646927,0.5423996165809196,0.5570984696150968,1.537032361444273
13,val,0.3858267716535433,0.37904040404040407,0.34256954465287803,0.35503365109664314,1.8185054063796997
14,train,0.578386605783866,0.5618921192242915,0.5436773803289973,0.5585623388007033,1.4780551314898278
14,val,0.2992125984251969,0.28446969696969693,0.2182540397998033,0.23281604443946846,1.8691922426223755
15,train,0.624048706240487,0.6086334951468365,0.6054693481486565,0.6149938143803939,1.4396149776479061
15,val,0.3700787401574803,0.3569173881673882,0.30485421035458515,0.31466834375911334,1.7510344982147217
16,train,0.6255707762557078,0.6113534103299427,0.6104912743476733,0.619983326427584,1.4095743484511587
16,val,0.47244094488188976,0.4539772727272727,0.42818172324751275,0.44185234919797706,1.6584917306900024
17,train,0.6529680365296804,0.6370248847509031,0.63735113219697,0.6454110771807144,1.346099540704643
17,val,0.47244094488188976,0.4703282828282829,0.4308376258662725,0.4356309969330719,1.6572957038879395
18,train,0.6621004566210046,0.6482065774724078,0.64215818706242,0.6520988306770946,1.3152275860218878
18,val,0.4566929133858268,0.43756313131313135,0.40735389001446537,0.41839976790365635,1.5791163444519043
19,train,0.6666666666666666,0.6577975930672367,0.6580935027174628,0.6644196496136703,1.2808904729477346
19,val,0.4566929133858268,0.44835858585858585,0.420805540340153,0.4264143890918935,1.6693058013916016
20,train,0.680365296803653,0.668629377160038,0.6689212388614614,0.6744193759842437,1.2388173532268227
20,val,0.5039370078740157,0.5007665945165946,0.4705667789001123,0.47024576473395374,1.586427927017212
21,train,0.6621004566210046,0.6492876580040292,0.6533794919247781,0.6590849823764932,1.2255462602211824
21,val,0.3937007874015748,0.3870310245310245,0.3065087051848926,0.30477776507817045,1.6963138580322266
22,train,0.7290715372907154,0.7195256333050164,0.7237626680815099,0.7263443023997154,1.163475205364837
22,val,0.3937007874015748,0.37380050505050505,0.3578555033881185,0.3730796813041022,1.6959645748138428
23,train,0.7549467275494672,0.7480134395585849,0.750938843724256,0.7534146696335107,1.1249014623633258
23,val,0.49606299212598426,0.4804383116883117,0.4515582026958977,0.46695935591955845,1.5009181499481201
24,train,0.7640791476407914,0.7576481859139818,0.7610018158120063,0.7625644523514029,1.0830001219585426
24,val,0.4409448818897638,0.4361201298701298,0.38064406445941484,0.3810382231900454,1.6689974069595337
25,train,0.745814307458143,0.7353959402553589,0.7388760032868417,0.7446984272152706,1.0978487339919742
25,val,0.3700787401574803,0.3482954545454546,0.3290221504314922,0.35397905656193296,1.6103408336639404
26,train,0.745814307458143,0.738996244052709,0.7391577433002937,0.7420732554254996,1.0750685266163795
26,val,0.4015748031496063,0.3987373737373738,0.3836159086273503,0.3989621869028706,1.643882155418396
27,train,0.7473363774733638,0.7409181580656917,0.7425783626568903,0.7454118985664278,1.0227064531143397
27,val,0.4881889763779528,0.46572871572871577,0.40435606060606055,0.4205256685571646,1.5944616794586182
28,train,0.76103500761035,0.7509580433251735,0.7560786488527448,0.7598895698808878,0.9885317047255587
28,val,0.5433070866141733,0.541801948051948,0.530731441712354,0.5303371334363189,1.4109570980072021
29,train,0.8112633181126332,0.8026590914103843,0.8067321578158758,0.8100111859161767,0.9497576313294595
29,val,0.4881889763779528,0.4801857864357864,0.48055657616107644,0.48665859427314595,1.5536437034606934
30,train,0.8097412480974124,0.8048562308380327,0.8081757520105226,0.809687259832778,0.9020181887951797
30,val,0.5275590551181102,0.5358766233766233,0.48477816172824856,0.4757021924400204,1.6166831254959106
