epoch,train_loss,val_balanced_accuracy,val_accuracy
1,1.7871680878431648,0.4560064935064935,0.46062992125984253
2,0.6097409338711604,0.4691874098124098,0.47244094488188976
3,0.42671144666374183,0.45252074314574303,0.4566929133858268
4,0.3720789057751224,0.46188221500721505,0.4645669291338583
5,0.346540580465369,0.47021554834054835,0.47244094488188976
6,0.32490574506138375,0.47889610389610393,0.48031496062992124
7,0.31060746289460806,0.4823683261183262,0.484251968503937
8,0.3022249971078411,0.4823683261183262,0.484251968503937
9,0.28857736191974565,0.470625901875902,0.47244094488188976
10,0.27942417201386194,0.47409812409812413,0.4763779527559055
11,0.27125289641558853,0.45957792207792214,0.46062992125984253
12,0.26318367403936166,0.4574134199134199,0.46062992125984253
13,0.25668676240622,0.44456619769119765,0.44881889763779526
14,0.24859369558649339,0.4376217532467532,0.4409448818897638
15,0.24190494445360958,0.4373060966810966,0.4409448818897638
16,0.23743167283691047,0.4310560966810966,0.4330708661417323
17,0.2316336681899052,0.43514159451659457,0.4409448818897638
18,0.22750658089439618,0.43173250360750365,0.43700787401574803
19,0.22291182398886805,0.43173250360750365,0.43700787401574803
20,0.21833256739822515,0.4285759379509379,0.4330708661417323
21,0.21494181356655045,0.4327426046176046,0.43700787401574803
22,0.21218619360680632,0.42927038239538234,0.4330708661417323
23,0.20965343949638726,0.434825937950938,0.4409448818897638
24,0.2047593252254222,0.4393082611832611,0.4448818897637795
25,0.20233084760390824,0.42440927128427125,0.42913385826771655
26,0.1997336704890659,0.43869498556998554,0.4409448818897638
27,0.19644084336913703,0.4431592712842713,0.44881889763779526
28,0.19260600211504206,0.44732593795093795,0.452755905511811
29,0.19287555386940275,0.4469471500721501,0.452755905511811
30,0.18817365142308415,0.4508477633477633,0.452755905511811
31,0.1867223763937638,0.4508477633477634,0.452755905511811
32,0.1832881395902082,0.4452110389610389,0.44881889763779526
33,0.1826953273521711,0.44390331890331886,0.4448818897637795
34,0.1791501710222555,0.4439664502164502,0.4448818897637795
35,0.1789248683908033,0.4310696248196248,0.4330708661417323
36,0.17341045275489309,0.4296491702741702,0.4330708661417323
37,0.1736077853851304,0.43702200577200573,0.43700787401574803
