epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3771282744734257,0.692667748917749,0.6929133858267716
2,0.8126382322434784,0.6900793650793652,0.6850393700787402
3,0.45903235692048905,0.6982864357864358,0.6929133858267716
4,0.3317793618598485,0.7121753246753247,0.7086614173228346
5,0.2702213242264462,0.7038419913419913,0.7007874015748031
6,0.2353010416892747,0.7038419913419913,0.7007874015748031
7,0.2150358255595377,0.7121753246753247,0.7086614173228346
8,0.20102160332137592,0.704599567099567,0.7007874015748031
9,0.18837564897863832,0.7197510822510823,0.7165354330708661
10,0.1769791541215673,0.7128066378066379,0.7086614173228346
11,0.16673561576838908,0.7128066378066379,0.7086614173228346
12,0.1592315118561415,0.7203823953823955,0.7165354330708661
13,0.1521792799642641,0.7203823953823955,0.7165354330708661
14,0.14565195816836946,0.7197510822510823,0.7165354330708661
15,0.14047446808404937,0.7266955266955266,0.7244094488188977
16,0.13448531528767566,0.7197510822510823,0.7165354330708661
17,0.12845019279458933,0.7058621933621935,0.7007874015748031
18,0.12362098535083382,0.713437950937951,0.7086614173228346
19,0.12174170139944535,0.7058621933621935,0.7007874015748031
20,0.1163127998420274,0.7058621933621932,0.7007874015748031
21,0.11112346272218172,0.7128066378066379,0.7086614173228346
22,0.10772742888971007,0.7287157287157289,0.7244094488188977
23,0.10537952417153383,0.7287157287157289,0.7244094488188977
24,0.1003856458892561,0.7203823953823955,0.7165354330708661
25,0.09523061070381415,0.7203823953823955,0.7165354330708661
26,0.0926804414963069,0.7203823953823955,0.7165354330708661
27,0.0907215857864152,0.7287157287157289,0.7244094488188977
28,0.08828330416476164,0.7321879509379509,0.7244094488188977
29,0.08540281809900449,0.7397637085137085,0.7322834645669292
30,0.08348801331750516,0.7314303751803752,0.7244094488188977
31,0.08155971470670251,0.7238546176046178,0.7165354330708661
32,0.07890597364016139,0.7238546176046178,0.7165354330708661
33,0.0766686307581048,0.7383748196248198,0.7322834645669292
34,0.07408969540891763,0.7383748196248198,0.7322834645669292
35,0.07238087255388634,0.7383748196248198,0.7322834645669292
36,0.07040347736130385,0.7383748196248198,0.7322834645669292
37,0.06893701888223942,0.7300414862914865,0.7244094488188977
38,0.0673102647168179,0.7300414862914865,0.7244094488188977
39,0.06641930708012443,0.7230970418470418,0.7165354330708661
40,0.06445997951713871,0.7147637085137086,0.7086614173228346
41,0.06260173361822169,0.7155212842712843,0.7086614173228346
42,0.06156102431827484,0.7155212842712843,0.7086614173228346
43,0.06031747271209003,0.7155212842712843,0.7086614173228346
44,0.059565330743562864,0.7155212842712843,0.7086614173228346
45,0.058940073030134675,0.7155212842712843,0.7086614173228346
46,0.05841124631589225,0.7155212842712843,0.7086614173228346
47,0.055979711075896,0.7155212842712843,0.7086614173228346
48,0.05533272962410519,0.7155212842712843,0.7086614173228346
49,0.05603876355553508,0.7155212842712843,0.7086614173228346
50,0.05513411149654759,0.7148899711399711,0.7086614173228346
51,0.05397551293559996,0.7148899711399711,0.7086614173228346
52,0.052489617042799155,0.7224657287157288,0.7165354330708661
53,0.050274301428047306,0.7224657287157288,0.7165354330708661
54,0.04929978289333834,0.7230970418470419,0.7165354330708661
55,0.04907220471054996,0.7147637085137086,0.7086614173228346
56,0.047981668314705156,0.7147637085137086,0.7086614173228346
57,0.047137690041798255,0.7217081529581529,0.7165354330708661
58,0.048229982183404164,0.7217081529581529,0.7165354330708661
59,0.04774291467494254,0.7300414862914865,0.7244094488188977
