epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1339421613394216,0.1265506359927555,0.09439077471783719,0.09943199565751,2.4363004036327114
1,val,0.13385826771653545,0.15535714285714286,0.06913138944388944,0.06855226466446938,2.4656083583831787
2,train,0.3302891933028919,0.3122858669078064,0.27707895545866756,0.2916513757091768,2.2058898143390904
2,val,0.2125984251968504,0.20238095238095236,0.11251603955422325,0.12082808534382117,2.404766798019409
3,train,0.3531202435312024,0.3324498024574743,0.2673694388066746,0.28241351854706437,2.090501923539323
3,val,0.31496062992125984,0.3014880952380952,0.24169199641635844,0.2381859699206796,2.296459197998047
4,train,0.4200913242009132,0.4063280141849663,0.3856878689823013,0.3955051471074841,1.9953538496926133
4,val,0.30708661417322836,0.3044642857142857,0.2889372803630032,0.2902459342173664,2.1779491901397705
5,train,0.4490106544901065,0.43979829068749204,0.4366516397334354,0.441435474341393,1.9182738806014736
5,val,0.3228346456692913,0.3142135642135642,0.2807879571919427,0.2819114967565841,2.041027545928955
6,train,0.4505327245053272,0.4400327053006401,0.43140040451977485,0.43608776868058685,1.8373633539658523
6,val,0.48031496062992124,0.46093073593073597,0.44053045719712386,0.4488208204743638,1.9285681247711182
7,train,0.4946727549467275,0.4806845735012953,0.4762291600067703,0.4820297590689847,1.762411259806501
7,val,0.49606299212598426,0.48050144300144293,0.45342493966397474,0.4597305819228737,1.8321667909622192
8,train,0.5601217656012176,0.5462238364396901,0.5405804583835973,0.5467294962602105,1.6823974488532707
8,val,0.5354330708661418,0.5517857142857143,0.5312819066596404,0.5104134843751539,1.7770295143127441
9,train,0.5799086757990868,0.5754758309351039,0.5747330337822996,0.5724871005570473,1.6170308954639523
9,val,0.5196850393700787,0.5288329725829726,0.4917820274166864,0.485496722631914,1.7022974491119385
10,train,0.6149162861491628,0.6032378760931143,0.6002056156411095,0.6076156045919154,1.5323548404049112
10,val,0.5039370078740157,0.47007575757575754,0.42987850680833134,0.4572000767110589,1.6287596225738525
11,train,0.6316590563165906,0.6196086237273027,0.620189663734125,0.6265767497069349,1.4794023873417708
11,val,0.5748031496062992,0.5572330447330448,0.527833573466678,0.5325798138695669,1.5341448783874512
12,train,0.6590563165905632,0.6466300668127924,0.6531017407025449,0.6581261001134459,1.415822274790144
12,val,0.47244094488188976,0.44637445887445887,0.4406521840732367,0.45534825031302445,1.6069722175598145
13,train,0.6149162861491628,0.5992755993175418,0.599207322023472,0.6068266241186933,1.389035050546016
13,val,0.5354330708661418,0.5258838383838383,0.4751544168923914,0.4791698166344644,1.585930585861206
14,train,0.6712328767123288,0.6633477853205404,0.6661062044783708,0.667908929150819,1.3246273894651115
14,val,0.3858267716535433,0.3821699134199134,0.3504732936440254,0.3447955239178592,1.5672136545181274
15,train,0.7168949771689498,0.7109985687236215,0.712898502319983,0.7132681129072073,1.268043997080903
15,val,0.5905511811023622,0.6074404761904763,0.5990494339536704,0.5874990600049083,1.4854416847229004
16,train,0.7290715372907154,0.7232819960468291,0.731614075407839,0.7316547742145333,1.233905588473722
16,val,0.4645669291338583,0.44606782106782106,0.369485294117647,0.3751994236014616,1.5291496515274048
17,train,0.7549467275494672,0.7544970943274588,0.7547530585942471,0.7529927105252204,1.2002881689158749
17,val,0.2440944881889764,0.23642676767676765,0.14959593534568708,0.15297831522839148,2.010380506515503
18,train,0.7290715372907154,0.7252923916470312,0.7310769698880691,0.7304393210031017,1.1776193122704097
18,val,0.5905511811023622,0.5954455266955268,0.577305058489269,0.5648602334719202,1.3326678276062012
19,train,0.7701674277016742,0.7716182686452216,0.7706705787330774,0.7682922136729595,1.1077150100986708
19,val,0.5826771653543307,0.5808261183261183,0.5734794700313451,0.5663269573808276,1.4073442220687866
20,train,0.7640791476407914,0.7582941858935585,0.7591829875345063,0.759506078341527,1.0741240188955716
20,val,0.5590551181102362,0.5329545454545456,0.512190889159096,0.5255556846009884,1.3206654787063599
21,train,0.8127853881278538,0.8126576032054112,0.8160633511445122,0.8134146600504615,1.010394993256579
21,val,0.5984251968503937,0.6119859307359307,0.5678901906391586,0.5599044624562043,1.3240739107131958
22,train,0.8249619482496194,0.8252116253279053,0.8249444764670829,0.8243412418406708,0.9571206947076992
22,val,0.5590551181102362,0.5736020923520924,0.5382209687743743,0.5237767455479115,1.401171326637268
23,train,0.8447488584474886,0.842798572106121,0.8444931189160352,0.8432236000639836,0.9327735666815005
23,val,0.5196850393700787,0.5098304473304474,0.5224975383039898,0.5174071479278489,1.3249081373214722
24,train,0.8508371385083714,0.8484409033221721,0.8514997930856318,0.8505321013173924,0.8899810355003566
24,val,0.4015748031496063,0.40707972582972585,0.38703571239561946,0.3820604605787805,1.47421133518219
25,train,0.8417047184170472,0.8394991173939744,0.8428395451841896,0.8420097716026838,0.872510146514103
25,val,0.3543307086614173,0.33945707070707076,0.27954105700007337,0.28364487225982,1.7131177186965942
26,train,0.837138508371385,0.8387462067871186,0.8368568018161971,0.8356343960559327,0.8446259094881322
26,val,0.47244094488188976,0.4748647186147186,0.48829260297864235,0.48255232784670243,1.497157096862793
27,train,0.867579908675799,0.8698498503731297,0.8700488946682094,0.8675453785485505,0.8228285543994817
27,val,0.5826771653543307,0.5796446608946609,0.5196414779215291,0.5200784770583591,1.3027763366699219
28,train,0.8767123287671232,0.8776736625174227,0.8789607164539079,0.8767233062840056,0.7859140060263682
28,val,0.6141732283464567,0.6141323953823954,0.614142654874079,0.6075424809487848,1.2262647151947021
29,train,0.8843226788432268,0.8839076418807675,0.8860268180174483,0.8850527205036596,0.7465369450991557
29,val,0.6614173228346457,0.659803391053391,0.6549070154991207,0.652085244037171,1.0633594989776611
30,train,0.923896499238965,0.9248121920376171,0.9245807657070442,0.9236916643482285,0.6997290191040736
30,val,0.5511811023622047,0.5329274891774891,0.5249623077894604,0.5369109312103251,1.1613751649856567
