epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06838336418606498,0.03426110721054943,0.03473325006593948,2.5030245635788915
1,val,0.07874015748031496,0.08062770562770563,0.035399785399785395,0.03210525257769352,2.4959146976470947
2,train,0.0776255707762557,0.07903090873191461,0.03950173746366234,0.04006625584856172,2.5001814775452402
2,val,0.09448818897637795,0.08955627705627706,0.037528344671201815,0.03520274251432857,2.4934215545654297
3,train,0.0882800608828006,0.08930919327271107,0.04180995873328181,0.04292983497466916,2.49794411223773
3,val,0.09448818897637795,0.0845959595959596,0.02521367521367521,0.027781142741772662,2.4913249015808105
4,train,0.0974124809741248,0.09849474951446713,0.044232728831490875,0.04532906846476684,2.4960547912429276
4,val,0.10236220472440945,0.09154040404040403,0.02722730352303523,0.030103706548876515,2.4893441200256348
5,train,0.1019786910197869,0.10263291979893537,0.043915840819615144,0.04495517219402166,2.494076906999678
5,val,0.10236220472440945,0.09154040404040403,0.02896341463414634,0.032072210485884385,2.4873056411743164
6,train,0.1095890410958904,0.10876874530208992,0.048897225634309836,0.05027136010659932,2.492120955451257
6,val,0.10236220472440945,0.09154040404040403,0.03536228536228536,0.03924457467764555,2.485294818878174
7,train,0.1080669710806697,0.10654707256609808,0.04767638880759151,0.04899969170216605,2.4902542903905953
7,val,0.11023622047244094,0.09785353535353536,0.039449660928534164,0.04416789450614448,2.4834957122802734
8,train,0.1111111111111111,0.10839690547233073,0.047384782877515415,0.04875548869079128,2.488482307262798
8,val,0.13385826771653545,0.11805555555555554,0.04560915275200989,0.05171431493141279,2.4818778038024902
9,train,0.1019786910197869,0.0984922682817881,0.04087623411755565,0.04211474133666603,2.486922894075762
9,val,0.11811023622047244,0.10416666666666667,0.041193181818181816,0.04670722977809592,2.480347156524658
10,train,0.106544901065449,0.10180408949211434,0.042029812952955325,0.04337936311792622,2.485450756241379
10,val,0.11811023622047244,0.10416666666666667,0.04520817935452082,0.051259667929535416,2.479076385498047
11,train,0.1050228310502283,0.09963112121745116,0.04082940599481145,0.042210864473103626,2.4839699395352484
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.477863073348999
12,train,0.1019786910197869,0.09599616463869441,0.036152535439435605,0.0375075067580668,2.482611590143027
12,val,0.10236220472440945,0.09027777777777778,0.02534203980099502,0.028734281349159712,2.476566791534424
13,train,0.1019786910197869,0.09570691206353638,0.031233406094601308,0.03239565845177297,2.481288820278336
13,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.475341796875
14,train,0.0958904109589041,0.08946243814664867,0.02403207045530077,0.02518980349666374,2.48009293300739
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4742579460144043
15,train,0.0958904109589041,0.08946243814664867,0.024250613473510818,0.025373218805586472,2.4789242515825247
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473241090774536
16,train,0.0943683409436834,0.0880004498425551,0.021743550237588727,0.022717607383518173,2.477891202023766
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4722321033477783
17,train,0.0943683409436834,0.0880004498425551,0.022069568434132863,0.023011855303081717,2.4768200494020136
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4713692665100098
18,train,0.0943683409436834,0.0880004498425551,0.022337652484460267,0.023256355822054525,2.4758005505101686
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470571517944336
