epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4845084940824695,0.4290494227994228,0.4251968503937008
2,1.3966881528474062,0.555726911976912,0.5590551181102362
3,1.1265350369739386,0.5637175324675324,0.5590551181102362
4,1.0033928749223822,0.52369227994228,0.5196850393700787
5,0.94838897287392,0.5375811688311688,0.5354330708661418
6,0.8910559673468997,0.5144751082251081,0.5118110236220472
7,0.8608098937314758,0.5220508658008657,0.5196850393700787
8,0.8228741373464216,0.5277958152958152,0.5196850393700787
9,0.7995684646761763,0.5293109668109668,0.5196850393700787
10,0.7838431988676934,0.5444624819624819,0.5354330708661418
11,0.7521230514009613,0.5450937950937951,0.5354330708661418
12,0.7401380193287923,0.558982683982684,0.5511811023622047
13,0.7116686418720576,0.5673791486291485,0.5590551181102362
14,0.6975411729181193,0.5771013708513708,0.5669291338582677
15,0.6879219864601414,0.5998286435786435,0.5905511811023622
16,0.6630914434450402,0.6143488455988456,0.6062992125984252
17,0.6595646616530745,0.5907377344877345,0.5826771653543307
18,0.6443820334460637,0.5831619769119769,0.5748031496062992
19,0.6222777487299033,0.565863997113997,0.5590551181102362
20,0.6157916664532875,0.5797528860028859,0.5748031496062992
21,0.608636147536825,0.580384199134199,0.5748031496062992
22,0.5977330974429347,0.5913329725829726,0.5905511811023622
23,0.5858975105452574,0.6268488455988456,0.6220472440944882
24,0.5742272907921894,0.6268488455988456,0.6220472440944882
25,0.5742529605258727,0.6186417748917749,0.6141732283464567
26,0.5675873312775948,0.5970508658008659,0.5905511811023622
27,0.5554980681911451,0.5726821789321789,0.5669291338582677
28,0.5557370320121265,0.5678841991341991,0.5590551181102362
29,0.5428579484128153,0.5761814574314573,0.5748031496062992
30,0.5285973992521904,0.5914592352092353,0.5905511811023622
31,0.5250307282991424,0.5914592352092353,0.5905511811023622
32,0.5176495655668018,0.5845147907647908,0.5826771653543307
33,0.5105776514636872,0.5622925685425686,0.5590551181102362
34,0.5077466859483646,0.5658639971139972,0.5590551181102362
35,0.503905226923015,0.5561417748917749,0.5511811023622047
36,0.49805278375268525,0.5657016594516595,0.5669291338582677
37,0.48945020821903756,0.5761814574314575,0.5748031496062992
38,0.4792450033184963,0.554716810966811,0.5511811023622047
39,0.47926051467883896,0.5789592352092352,0.5748031496062992
40,0.4738444206014253,0.5706259018759019,0.5669291338582677
41,0.46116308271431306,0.583125901875902,0.5826771653543307
42,0.4615098689335485,0.583125901875902,0.5826771653543307
43,0.4558364317115946,0.583757215007215,0.5826771653543307
44,0.45115083056860683,0.5768127705627706,0.5748031496062992
45,0.45232137171282255,0.585146103896104,0.5826771653543307
46,0.4451759378659671,0.5997925685425686,0.5984251968503937
47,0.4364137229944836,0.583125901875902,0.5826771653543307
48,0.43501989509417044,0.5837572150072151,0.5826771653543307
49,0.4313934313833623,0.599666305916306,0.5984251968503937
50,0.42719188604725006,0.5927218614718616,0.5905511811023622
51,0.4207910576004597,0.5851461038961039,0.5826771653543307
52,0.41805890860259987,0.5837572150072151,0.5826771653543307
53,0.4181115611866003,0.5678481240981242,0.5669291338582677
