epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1537290715372907,0.1470737476857294,0.13323552536798658,0.13875396756095648,2.4021003525732496
1,val,0.12598425196850394,0.11805555555555554,0.045052910052910046,0.049351331083614544,2.461439609527588
2,train,0.2694063926940639,0.2510934441956822,0.17964181054809877,0.19263585693913512,2.194790721483971
2,val,0.15748031496062992,0.14406565656565656,0.07467532467532467,0.07885519991819204,2.4003119468688965
3,train,0.289193302891933,0.2790294006346182,0.24400830943176285,0.2536885791285881,2.0952910286469364
3,val,0.14960629921259844,0.13535353535353536,0.08341444270015698,0.08929331635743334,2.3128907680511475
4,train,0.3409436834094368,0.32804970565042346,0.30367883934386525,0.3139123256395419,2.009665374705055
4,val,0.2440944881889764,0.23131313131313136,0.2200491008639743,0.23226044529243972,2.239990711212158
5,train,0.3835616438356164,0.3630754270929273,0.3222282703505455,0.3383095092187098,1.9449676512946095
5,val,0.25984251968503935,0.24145021645021644,0.2062248368993893,0.21436036055827826,2.142758846282959
6,train,0.4703196347031963,0.45039990418594655,0.43091834059375916,0.44572852403560276,1.8528728419787264
6,val,0.2755905511811024,0.2620310245310245,0.2457887700534759,0.2520293252113539,2.070016860961914
7,train,0.4885844748858447,0.46900601368466166,0.44853130087098,0.46403657844274804,1.7949127953165016
7,val,0.3700787401574803,0.358459595959596,0.32552399437480084,0.3352444989605264,1.9478267431259155
8,train,0.5205479452054794,0.5022849755815091,0.4851427610013311,0.49819258414139206,1.7193730093391337
8,val,0.31496062992125984,0.30037878787878786,0.2588804166146391,0.2699975021605768,1.9139176607131958
9,train,0.5449010654490106,0.5313895668852786,0.5246950232969819,0.5338418879487783,1.6827071030571763
9,val,0.3228346456692913,0.3190025252525252,0.2631091591270944,0.2692498806347978,1.8631130456924438
10,train,0.5555555555555556,0.542709715541306,0.5417473962049562,0.5498323745662984,1.6094120201999194
10,val,0.4566929133858268,0.4430375180375181,0.41270664554417413,0.42359424561806586,1.794749140739441
11,train,0.5357686453576864,0.5161207325834956,0.5049365699612566,0.515912624594018,1.5775608593651875
11,val,0.29133858267716534,0.2633838383838384,0.20812407617503526,0.22747150927317686,1.9520095586776733
12,train,0.5449010654490106,0.5280611137312848,0.5195461153614872,0.5322561180970644,1.535852755585762
12,val,0.33858267716535434,0.32411616161616164,0.24745117656315055,0.2613792345455673,1.8749654293060303
13,train,0.5905631659056316,0.5736578133829454,0.5645493203573858,0.5760042101926683,1.4808774402696792
13,val,0.3543307086614173,0.34027777777777773,0.271659586736473,0.2836026541456,1.7701144218444824
14,train,0.5951293759512938,0.5789751966821134,0.569886195463387,0.5817674929109145,1.4257586590231281
14,val,0.33858267716535434,0.33125901875901875,0.3035481776751847,0.3044583034684531,1.7410321235656738
15,train,0.639269406392694,0.621716244004133,0.6158612927113718,0.6270352742721931,1.3799821853274805
15,val,0.5433070866141733,0.5323051948051948,0.4830159503379319,0.4933535768571482,1.610105276107788
16,train,0.6636225266362252,0.6480234937104123,0.6452508544804955,0.6536674185506147,1.3438892943311136
16,val,0.3779527559055118,0.3766143578643579,0.3257983101013791,0.32566160135586397,1.7710011005401611
17,train,0.6529680365296804,0.6434556543487036,0.6447402180814703,0.6495040492396335,1.3307572467142044
17,val,0.4015748031496063,0.3882936507936508,0.3379901612144865,0.3458947082514236,1.7359732389450073
18,train,0.665144596651446,0.6555198121311459,0.6579661323683906,0.662090413833137,1.304918093768429
18,val,0.5118110236220472,0.4954004329004329,0.4845682773028312,0.49537995133591456,1.5313326120376587
19,train,0.69558599695586,0.6863632693807484,0.69260642749889,0.6949673995844813,1.2568553836741223
19,val,0.4566929133858268,0.44432720057720054,0.434643015030946,0.4400609406582798,1.6599003076553345
20,train,0.7077625570776256,0.7032471246694865,0.7027269148655578,0.704489551045951,1.204086704341244
20,val,0.5196850393700787,0.52754329004329,0.48952016283953514,0.4838681801805725,1.562044620513916
21,train,0.7397260273972602,0.7307957513482163,0.732590268420848,0.7369767999879836,1.1562304817922584
21,val,0.4015748031496063,0.37720959595959597,0.33925738045194764,0.3581933053795921,1.687665581703186
22,train,0.715372907153729,0.7006281152597955,0.7051816941679679,0.7119107495967134,1.1352843946154985
22,val,0.5039370078740157,0.4960948773448773,0.4762343664197884,0.47663451038805976,1.5493810176849365
23,train,0.7442922374429224,0.7352121351568884,0.738987153662272,0.7416608359787775,1.117770135130512
23,val,0.4409448818897638,0.44547258297258296,0.3892778136895783,0.38887648093762034,1.6838185787200928
24,train,0.7732115677321156,0.7633133978746947,0.765449016372579,0.7698469632109588,1.0573909901411385
24,val,0.4330708661417323,0.4032196969696969,0.37097996714701525,0.39348935058046935,1.505832314491272
25,train,0.7808219178082192,0.7702136906846598,0.7763607907214568,0.779244614725046,1.0268565612296536
25,val,0.4881889763779528,0.47613636363636364,0.4269558410937721,0.4391567327737784,1.5156415700912476
