epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5044092308259263
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502530336380005
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5021201370332156
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500554084777832
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5002143662451246
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4988090991973877
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4984554605759803
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4970529079437256
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4968148769308987
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.495483636856079
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4953538308223453
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494070053100586
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493922413574869
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.492753505706787
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4928890940261215
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4913933277130127
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4915546594326536
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.490177631378174
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490337513716072
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4889285564422607
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4891990628235234
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.487835645675659
