epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.07142857142857142,0.012820512820512818,0.013113218592670646,2.484937985375229
1,val,0.08661417322834646,0.09166666666666667,0.025108225108225107,0.023724307188874118,2.4854447841644287
2,train,0.0684931506849315,0.06588669950738917,0.020095799152122448,0.02084321656476097,2.4786998104287066
2,val,0.08661417322834646,0.09166666666666667,0.019705603038936374,0.018619467438365078,2.47977614402771
3,train,0.0791476407914764,0.07502052545155993,0.018876381071503023,0.019762732225144523,2.474733491647915
3,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4752774238586426
4,train,0.0882800608828006,0.08333333333333333,0.01388888888888889,0.01471334348046677,2.4712344188486965
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.471879720687866
5,train,0.091324200913242,0.086185153488631,0.02231707535148138,0.023682269552009538,2.467748164041946
5,val,0.11023622047244094,0.10972222222222222,0.03678451178451179,0.03913147220233834,2.468320846557617
6,train,0.1004566210045662,0.09451622554340262,0.03281082955129696,0.034909320345188406,2.4648668247089356
6,val,0.10236220472440945,0.09999999999999999,0.03680184194890077,0.037636672421294926,2.4645614624023438
7,train,0.1111111111111111,0.10393165623455887,0.05571931402945706,0.06001844676600857,2.461630436564871
7,val,0.16535433070866143,0.15555555555555556,0.08327985739750444,0.08694260810981516,2.4611575603485107
8,train,0.1552511415525114,0.14315012433515178,0.07473415003136556,0.08064042613055564,2.45892108012915
8,val,0.14960629921259844,0.13611111111111113,0.07630772147075265,0.08347413478421128,2.457335948944092
9,train,0.1415525114155251,0.12960265524100306,0.06612530870132853,0.07124047007511934,2.4548296474793547
9,val,0.13385826771653545,0.1236111111111111,0.04952084952084953,0.052650062098881,2.453186511993408
10,train,0.1719939117199391,0.15846209979266576,0.08319397286021163,0.08958977973462061,2.4503192549608253
10,val,0.2047244094488189,0.19305555555555554,0.08656898656898658,0.09379596781171584,2.4484665393829346
11,train,0.1872146118721461,0.17338460019682533,0.08985636562501002,0.09700101703369124,2.4465532143184947
11,val,0.1968503937007874,0.18611111111111112,0.09096877832880072,0.09920869353816775,2.4449679851531982
12,train,0.1552511415525114,0.14437804326841994,0.07153882827100802,0.07747252275731953,2.442348844565939
12,val,0.18110236220472442,0.17361111111111108,0.08750064176027665,0.0955930889648607,2.4400553703308105
13,train,0.1430745814307458,0.13297598098237165,0.059392724769401765,0.06458749602601713,2.4373589545442997
13,val,0.1889763779527559,0.18055555555555555,0.08292412262449717,0.09048531854866455,2.4335384368896484
14,train,0.1598173515981735,0.1475848974651324,0.05528837266084166,0.0602162911422979,2.430727023512261
14,val,0.1889763779527559,0.18055555555555555,0.07368514570007108,0.07884760673572519,2.428905725479126
15,train,0.1552511415525114,0.14266534765404182,0.0454093567251462,0.04916232743197415,2.4257450862199383
15,val,0.14173228346456693,0.13333333333333333,0.051149425287356325,0.05147977192506109,2.4277234077453613
16,train,0.1324200913242009,0.12090163934426229,0.04395813941462406,0.047471418094168105,2.4213420775020142
16,val,0.12598425196850394,0.11666666666666665,0.042034468263976464,0.04281558121754327,2.4229588508605957
17,train,0.1385083713850837,0.1266487657810439,0.04696827666393003,0.05069716558177317,2.413797631474209
17,val,0.16535433070866143,0.15833333333333333,0.055632984901277584,0.056166149962961945,2.4112966060638428
18,train,0.182648401826484,0.16816452846097096,0.07656810394695857,0.08260500525541863,2.4054760867602205
18,val,0.2283464566929134,0.21388888888888888,0.09475186649099693,0.10099281068127353,2.3992936611175537
19,train,0.2070015220700152,0.1918017901798119,0.10056086102060946,0.10812200697519257,2.3971553269768053
19,val,0.2440944881889764,0.23320707070707072,0.1405938157337411,0.144305973795338,2.3888819217681885
20,train,0.2085235920852359,0.19400595030882659,0.11494072120477032,0.12335370265667156,2.3880726572585433
20,val,0.2204724409448819,0.20896464646464644,0.11539814674489597,0.12247555959313353,2.3776440620422363
21,train,0.2328767123287671,0.21652629054976083,0.1436826288811491,0.15439914604131616,2.3778655071781105
21,val,0.2440944881889764,0.23118686868686866,0.13593123865697812,0.14444483966142616,2.3664963245391846
22,train,0.2359208523592085,0.21834089388100908,0.1407131162903419,0.15172485734728955,2.366677865227245
22,val,0.2440944881889764,0.23106060606060605,0.13049700754618787,0.14017714998739908,2.357219934463501
23,train,0.2298325722983257,0.21318278345898442,0.13534682294287437,0.14595745232267046,2.3548912936694
23,val,0.2677165354330709,0.25946969696969696,0.17422913343965973,0.18070552185761465,2.3482401371002197
24,train,0.2207001522070015,0.21213112586420654,0.14713496407162344,0.15370310087921155,2.342726998496092
24,val,0.2047244094488189,0.21654040404040406,0.11868336139169473,0.12080847848564386,2.336555242538452
25,train,0.1841704718417047,0.18437557676335783,0.10824945047483613,0.11203039718216558,2.3308308316873814
25,val,0.18110236220472442,0.19507575757575757,0.10147404930013626,0.10278180110429341,2.323606014251709
26,train,0.2161339421613394,0.2121320631484368,0.15050593342389812,0.1569509494586665,2.3163640506372785
26,val,0.25196850393700787,0.24842171717171715,0.17992432714785034,0.18664630415376166,2.3040122985839844
27,train,0.2480974124809741,0.23271602144531534,0.17310019158960133,0.18369610016065838,2.3027075759533515
27,val,0.25984251968503935,0.2443181818181818,0.16557882333867321,0.18114475952026793,2.2853426933288574
28,train,0.2465753424657534,0.22951589880588483,0.1536594687735436,0.16487411738534724,2.28859114029999
28,val,0.25984251968503935,0.2443181818181818,0.14443342214160193,0.15609842318828676,2.2678816318511963
29,train,0.2298325722983257,0.21271204440457317,0.14547722698981874,0.15619483451106675,2.2739651028968426
29,val,0.2204724409448819,0.2102272727272727,0.12647058823529414,0.13201268393487017,2.2618298530578613
30,train,0.2176560121765601,0.20080390866679432,0.12755887720363315,0.1373219064220001,2.2617350281464272
30,val,0.23622047244094488,0.22348484848484848,0.11939931528166821,0.1270314740069256,2.2481417655944824
