epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5765198801206126,0.20662878787878788,0.2204724409448819
2,2.2779968459856565,0.21512445887445886,0.2204724409448819
3,2.145110687345856,0.22901334776334772,0.2283464566929134
4,2.0732483783994815,0.23450577200577197,0.23622047244094488
5,2.027807961860204,0.22686688311688308,0.2204724409448819
6,1.9836929377899866,0.2761724386724386,0.2755905511811024
7,1.9479439325710046,0.3018037518037518,0.30708661417322836
8,1.9230285955527784,0.34763708513708513,0.3543307086614173
9,1.8973138675297776,0.3678391053391053,0.3779527559055118
10,1.8757450656803776,0.3874098124098124,0.4015748031496063
11,1.8574146649245984,0.3755050505050505,0.3937007874015748
12,1.839083028892041,0.3712752525252525,0.3858267716535433
13,1.8195023638291266,0.3359217171717172,0.3464566929133858
14,1.8030287805757566,0.31085858585858583,0.31496062992125984
15,1.7882162290802466,0.3323232323232323,0.33858267716535434
16,1.771195273965461,0.30864898989898987,0.31496062992125984
17,1.7552070245713767,0.31559343434343434,0.3228346456692913
18,1.743206613502909,0.3565025252525252,0.3700787401574803
19,1.737713962747989,0.3634469696969697,0.3779527559055118
20,1.7327687150630051,0.371780303030303,0.3858267716535433
21,1.7185326172336597,0.3683080808080808,0.3779527559055118
22,1.7040039957749062,0.3710858585858586,0.3779527559055118
23,1.6970525938263403,0.36414141414141415,0.3700787401574803
24,1.690394072953606,0.3601010101010101,0.3700787401574803
25,1.6809130778232848,0.355239898989899,0.36220472440944884
26,1.6752553098640848,0.3656565656565656,0.3779527559055118
27,1.6732272365140406,0.3732323232323233,0.3858267716535433
28,1.6645945261602533,0.3912247474747475,0.4015748031496063
29,1.6570641128984216,0.371780303030303,0.3779527559055118
30,1.6523489937571811,0.3634469696969697,0.3700787401574803
31,1.6458652788827046,0.3703914141414142,0.3779527559055118
32,1.6362477060140903,0.3634469696969697,0.3700787401574803
33,1.6342600573143458,0.36205808080808083,0.3700787401574803
34,1.6319781761372651,0.38785173160173164,0.3937007874015748
35,1.6229858725038293,0.3913239538239539,0.4015748031496063
36,1.6179589833298775,0.36976010101010104,0.3779527559055118
37,1.6156993313285677,0.38219696969696976,0.3937007874015748
38,1.612167092037346,0.3885101010101011,0.4015748031496063
39,1.6032630887387187,0.4122835497835498,0.4251968503937008
40,1.6011874425356791,0.4006042568542569,0.4094488188976378
41,1.6014350759747185,0.40818001443001445,0.41732283464566927
42,1.5943695952721746,0.4031295093795095,0.4094488188976378
43,1.587357334713232,0.377435064935065,0.3858267716535433
44,1.5845211974743476,0.39195526695526706,0.4015748031496063
45,1.5830337716382752,0.38785173160173164,0.3937007874015748
46,1.5792804865713714,0.41638708513708517,0.4251968503937008
47,1.5746086859449042,0.4074224386724387,0.41732283464566927
48,1.573165627375041,0.40679112554112556,0.41732283464566927
49,1.5732441042837668,0.4295183982683983,0.4409448818897638
50,1.567210729082244,0.4337481962481963,0.4409448818897638
51,1.5599720380077624,0.4073232323232323,0.41732283464566927
52,1.5570126022559505,0.41837121212121214,0.4251968503937008
53,1.555465095663724,0.4136093073593074,0.41732283464566927
54,1.550701960943968,0.41013708513708513,0.41732283464566927
55,1.5513404163232858,0.3817279942279943,0.3858267716535433
56,1.5508860941165477,0.3893037518037519,0.3937007874015748
57,1.5435433413158632,0.40954184704184704,0.4094488188976378
58,1.539854470453306,0.40051406926406924,0.4015748031496063
59,1.5429478773061907,0.43037518037518036,0.4330708661417323
60,1.5381260970593225,0.4366883116883116,0.4409448818897638
61,1.5323148261829418,0.4179383116883117,0.4251968503937008
62,1.5286675172672242,0.41238275613275605,0.41732283464566927
63,1.526195552614,0.4205898268398269,0.4251968503937008
64,1.5274913254756723,0.4185064935064935,0.41732283464566927
65,1.5300273855345796,0.4185064935064935,0.41732283464566927
66,1.528140120673216,0.4185064935064935,0.41732283464566927
67,1.520014723323433,0.4428120490620491,0.4409448818897638
68,1.5145825617571036,0.4380772005772006,0.4409448818897638
69,1.5138055291168584,0.45474386724386723,0.4566929133858268
70,1.5101207763274147,0.4456529581529581,0.44881889763779526
71,1.5063678062488317,0.4310064935064935,0.4330708661417323
72,1.507586533801922,0.43795093795093804,0.4409448818897638
73,1.506713077357915,0.43795093795093804,0.4409448818897638
74,1.5038349145805092,0.4296176046176046,0.4330708661417323
75,1.4987655518806144,0.44489538239538245,0.44881889763779526
76,1.4989501760430533,0.4518398268398269,0.4566929133858268
77,1.4961747929022917,0.4525974025974026,0.4566929133858268
78,1.4917732578797247,0.4491251803751804,0.4566929133858268
79,1.4913258438240993,0.4338474025974026,0.4409448818897638
80,1.4902308805529567,0.4442640692640693,0.44881889763779526
81,1.488913395814881,0.43870851370851366,0.4409448818897638
82,1.4866543815923428,0.43315295815295823,0.4330708661417323
83,1.4851936270657196,0.4539862914862915,0.4566929133858268
84,1.4821876242099106,0.4470418470418471,0.44881889763779526
85,1.483814582795676,0.44420093795093796,0.44881889763779526
86,1.4821225442842805,0.43586760461760465,0.4409448818897638
87,1.4759191926030082,0.45322871572871576,0.4566929133858268
88,1.472746570360715,0.44628427128427134,0.44881889763779526
89,1.4721252437414463,0.43037518037518036,0.4330708661417323
90,1.4717562470806245,0.44628427128427123,0.44881889763779526
