epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5071929143444045
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502493143081665
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.504646265343444
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5003817081451416
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.502529957523085
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4985194206237793
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500609585139305
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4966487884521484
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4988017459619716
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4949398040771484
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4971735941946416
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4934024810791016
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495573281516042
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4919559955596924
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4943924929997694
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4904656410217285
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4928970917537696
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4890880584716797
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4915083909869375
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4877195358276367
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490231212415652
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4865078926086426
