epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6727709015391916,0.04703282828282829,0.047244094488188976
2,2.6058887321292175,0.05738636363636363,0.05511811023622047
3,2.5519470471769705,0.09684343434343434,0.09448818897637795
4,2.5059788103698777,0.10991161616161615,0.11023622047244094
5,2.4702026764188907,0.08794191919191918,0.08661417322834646
6,2.4404898121658163,0.10258838383838385,0.10236220472440945
7,2.4155631965335282,0.11647727272727275,0.11811023622047244
8,2.3946669675080927,0.10890151515151515,0.11023622047244094
9,2.3763701999205615,0.10890151515151514,0.11023622047244094
10,2.3604075741731596,0.10132575757575756,0.10236220472440945
11,2.3456925111999976,0.10814393939393939,0.11023622047244094
12,2.331878176925752,0.13383838383838384,0.13385826771653545
13,2.3195559067631786,0.1442550505050505,0.14173228346456693
14,2.3080730311221003,0.13592171717171717,0.13385826771653545
15,2.2975591426570667,0.14633838383838385,0.14173228346456693
16,2.2872485838705727,0.15467171717171715,0.14960629921259844
17,2.2778020246206716,0.15467171717171715,0.14960629921259844
18,2.2679408779608785,0.15258838383838383,0.14960629921259844
19,2.2592911143281142,0.14974747474747474,0.14960629921259844
20,2.250666166549404,0.1566919191919192,0.15748031496062992
21,2.2428178173947733,0.1566919191919192,0.15748031496062992
22,2.235102009011186,0.1566919191919192,0.15748031496062992
23,2.228209177290105,0.1566919191919192,0.15748031496062992
24,2.22178374614164,0.1566919191919192,0.15748031496062992
25,2.215394660943901,0.16363636363636364,0.16535433070866143
26,2.209507563342787,0.17196969696969697,0.1732283464566929
27,2.2039997316386604,0.1789141414141414,0.18110236220472442
28,2.198370113038944,0.17683080808080806,0.18110236220472442
29,2.1935031900304276,0.1837752525252525,0.1889763779527559
30,2.1890779198395425,0.18440656565656563,0.1889763779527559
31,2.1844159384659254,0.17398989898989894,0.18110236220472442
32,2.179615312878218,0.17398989898989894,0.18110236220472442
33,2.1754529657610657,0.18093434343434345,0.1889763779527559
34,2.170984775145486,0.19482323232323231,0.1968503937007874
35,2.166970851395954,0.20940656565656565,0.2125984251968504
36,2.1628081718717715,0.2010732323232323,0.2047244094488189
37,2.1589080521686617,0.20246212121212123,0.2047244094488189
38,2.155453015317293,0.20321969696969697,0.2047244094488189
39,2.1521390264618523,0.21016414141414141,0.2125984251968504
40,2.148753205027936,0.21710858585858586,0.2204724409448819
41,2.1456561397018317,0.21571969696969695,0.2204724409448819
