epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08967911877394637,0.023506686550164812,0.022163044199970942,2.4834740728003792
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4778995513916016
2,train,0.0821917808219178,0.08313947047745651,0.024570395311136056,0.024924297943070144,2.476571382815798
2,val,0.09448818897637795,0.08333333333333333,0.015873015873015876,0.01799775028121485,2.4743566513061523
3,train,0.0928462709284627,0.08721967067831116,0.023113108378009038,0.024110001838387934,2.472737037972228
3,val,0.09448818897637795,0.08333333333333333,0.015625,0.017716535433070866,2.471208333969116
4,train,0.0898021308980213,0.0832870241733815,0.016325536062378167,0.01767292406561813,2.468493339677924
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4678659439086914
5,train,0.0898021308980213,0.08333333333333333,0.013869299482839681,0.014945911771461939,2.4643673744375847
5,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.464066743850708
6,train,0.0974124809741248,0.09044657998869417,0.026932831389295614,0.028913630163143248,2.4602663542400576
6,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4594621658325195
7,train,0.1126331811263318,0.10476808692069638,0.0446921838226186,0.04784401695261334,2.4563737851843985
7,val,0.12598425196850394,0.11666666666666665,0.04643206256109481,0.046920821114369494,2.455996513366699
8,train,0.1506849315068493,0.14085809276523173,0.050765328242412484,0.05432363439415055,2.4523601542869113
8,val,0.14960629921259844,0.14583333333333334,0.043426344896933144,0.04520136340423511,2.452197551727295
9,train,0.1430745814307458,0.13396641148722666,0.044671260097245535,0.04787504805581572,2.4478353601249565
9,val,0.13385826771653545,0.13194444444444445,0.04035704438930245,0.04237249500140026,2.4480645656585693
10,train,0.1187214611872146,0.11146495035338679,0.037645107794361525,0.04039581392883377,2.443333698371411
10,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.444061040878296
11,train,0.0989345509893455,0.09317882042585264,0.027530214394863167,0.029486748743846446,2.4393765890072108
11,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4402148723602295
12,train,0.1019786910197869,0.09608434951142697,0.03162985560053688,0.033741906886035046,2.4345189937173504
