epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.7086999866334636,0.15738636363636363,0.15748031496062992
2,2.361526566190444,0.2115530303030303,0.2125984251968504
3,2.2196199186316363,0.195770202020202,0.1968503937007874
4,2.1257591770119864,0.2034090909090909,0.2125984251968504
5,2.047082203526838,0.2039141414141414,0.2125984251968504
6,1.9809794141095887,0.2837481962481963,0.29133858267716534
7,1.93774944153732,0.3031926406926407,0.31496062992125984
8,1.9127573469820995,0.272005772005772,0.28346456692913385
9,1.8926370296304085,0.28033910533910533,0.29133858267716534
10,1.8715196390674538,0.29624819624819626,0.30708661417322836
11,1.8515568216823188,0.3122835497835498,0.3228346456692913
12,1.8343637279905323,0.3254779942279943,0.33070866141732286
13,1.8211082755339927,0.33179112554112555,0.33858267716535434
14,1.8077765523570857,0.3519931457431458,0.36220472440944884
15,1.7974812554442174,0.35054112554112554,0.36220472440944884
16,1.7858902150637483,0.3525613275613276,0.36220472440944884
17,1.7741822245639935,0.35180375180375184,0.36220472440944884
18,1.7644501441871376,0.36708152958152956,0.3779527559055118
19,1.7543281576223388,0.35180375180375184,0.36220472440944884
20,1.7444650867395386,0.3560064935064935,0.36220472440944884
21,1.7367432926706345,0.3484307359307359,0.3543307086614173
22,1.7295013921990243,0.3498196248196248,0.3543307086614173
23,1.7205448740330642,0.36632395382395383,0.3779527559055118
24,1.7171105776021833,0.3782287157287157,0.3858267716535433
25,1.710922254637859,0.3637085137085137,0.3700787401574803
26,1.7016249595711765,0.3581529581529581,0.36220472440944884
27,1.6944145708142169,0.3887085137085136,0.3937007874015748
28,1.6854273973534641,0.3900974025974026,0.3937007874015748
29,1.6849376021273423,0.3831529581529582,0.3858267716535433
30,1.684954080226033,0.3817640692640693,0.3858267716535433
31,1.6744143619929275,0.3817640692640692,0.3858267716535433
32,1.6632799942562388,0.36509740259740253,0.3700787401574803
33,1.6602057122385847,0.373430735930736,0.3779527559055118
34,1.6588611640886628,0.39565295815295815,0.3937007874015748
35,1.6541042387757672,0.3678751803751803,0.3700787401574803
36,1.6442317839263962,0.38239538239538234,0.3858267716535433
37,1.6379662113465494,0.3762445887445888,0.3779527559055118
38,1.6345853279351825,0.4060425685425686,0.4094488188976378
39,1.6310117126781283,0.4227092352092352,0.4251968503937008
40,1.628767142920008,0.41166125541125537,0.4094488188976378
41,1.6231102070670513,0.3901966089466089,0.3858267716535433
42,1.6155238543471244,0.3840097402597403,0.3779527559055118
43,1.6102195139889304,0.3811688311688312,0.3779527559055118
44,1.6095987679932942,0.4020021645021645,0.4015748031496063
45,1.6079068653841178,0.39366883116883117,0.3937007874015748
46,1.600669715139601,0.4145021645021645,0.41732283464566927
47,1.5940051381809346,0.4304743867243867,0.4330708661417323
48,1.5904130267951768,0.43880772005772006,0.4409448818897638
49,1.5909212388585874,0.42637085137085146,0.4330708661417323
50,1.5887801884879078,0.4138708513708514,0.41732283464566927
51,1.5823535619805393,0.40553751803751803,0.4094488188976378
52,1.5770357134135347,0.4061688311688312,0.4094488188976378
53,1.572934662007487,0.39985569985569985,0.4015748031496063
54,1.573054580927984,0.39922438672438676,0.4015748031496063
55,1.5739465284202379,0.3992243867243867,0.4015748031496063
56,1.5671461969387224,0.42207792207792205,0.4251968503937008
57,1.562720860883344,0.4214466089466089,0.4251968503937008
58,1.5602469050539503,0.4208152958152958,0.4251968503937008
59,1.5596059000111062,0.4283910533910534,0.4330708661417323
60,1.5559988667794378,0.4213203463203463,0.4251968503937008
61,1.5509922647766508,0.3998556998556999,0.4015748031496063
62,1.551835055220617,0.4074314574314575,0.4094488188976378
63,1.549476006078212,0.3935425685425686,0.3937007874015748
64,1.5441033016419665,0.39493145743145747,0.3937007874015748
65,1.5400756016895287,0.4018759018759019,0.4015748031496063
66,1.540374823719762,0.3943001443001444,0.3937007874015748
67,1.5366046503072823,0.4040854978354979,0.4015748031496063
68,1.5334729353586833,0.42618145743145747,0.4251968503937008
69,1.5344155477062207,0.4421536796536796,0.4409448818897638
70,1.5332380750952246,0.4288961038961039,0.4251968503937008
71,1.529791522062351,0.4254238816738816,0.4251968503937008
72,1.5243025484694739,0.42195165945165947,0.4251968503937008
73,1.5192368596656138,0.4157647907647908,0.41732283464566927
74,1.5195982363670384,0.40882034632034636,0.4094488188976378
75,1.5168509494224096,0.40882034632034636,0.4094488188976378
76,1.513098497006084,0.4032647907647908,0.4015748031496063
77,1.510965758081259,0.4018759018759019,0.4015748031496063
78,1.5124171660189578,0.43104256854256856,0.4330708661417323
79,1.5122225095873736,0.46302308802308795,0.4645669291338583
80,1.5074663430769875,0.4421897546897547,0.4409448818897638
81,1.503550579195879,0.4283008658008658,0.4251968503937008
82,1.5023050255608523,0.4094516594516595,0.4094488188976378
83,1.4993520318282432,0.3955627705627706,0.3937007874015748
84,1.4947096875087673,0.42195165945165947,0.4251968503937008
85,1.497420443791777,0.4288961038961039,0.4330708661417323
86,1.4949545163542168,0.48524531024531026,0.4881889763779528
87,1.492240581701154,0.4783008658008658,0.48031496062992124
88,1.4911571938879051,0.47135642135642136,0.47244094488188976
89,1.489621413171382,0.46500721500721504,0.47244094488188976
90,1.4871601715479812,0.4580627705627706,0.4645669291338583
91,1.4836275942249386,0.45869408369408365,0.4645669291338583
92,1.482684809686205,0.4427849927849928,0.44881889763779526
93,1.4837765786201442,0.4205627705627706,0.4251968503937008
94,1.4822658514504745,0.44417388167388167,0.44881889763779526
95,1.479092730597637,0.44913419913419905,0.44881889763779526
96,1.4771526440456397,0.43028499278499277,0.4330708661417323
