epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.382421121023924,0.6643217893217893,0.6614173228346457
2,0.835835301984935,0.7026424963924963,0.7007874015748031
3,0.49131805067555906,0.709586940836941,0.7086614173228346
4,0.36983092984289523,0.6800955988455989,0.6850393700787402
5,0.30955810352728974,0.6731511544011545,0.6771653543307087
6,0.2753363842062391,0.6731511544011545,0.6771653543307087
7,0.25483368375711424,0.6510551948051949,0.6535433070866141
8,0.24150902824405485,0.6699044011544011,0.6692913385826772
9,0.22793784420058427,0.7073773448773449,0.7007874015748031
10,0.217410339362908,0.7073773448773449,0.7007874015748031
11,0.20660633873903225,0.7004329004329004,0.6929133858267716
12,0.1955667484886207,0.7149531024531024,0.7086614173228346
13,0.18559641505575977,0.7338023088023088,0.7244094488188977
14,0.17845686728097895,0.7407467532467532,0.7322834645669292
15,0.1703969573593575,0.7268578643578644,0.7165354330708661
16,0.16463637054873748,0.7268578643578644,0.7165354330708661
17,0.1616858534480883,0.71991341991342,0.7086614173228346
18,0.15595241244797292,0.7268578643578644,0.7165354330708661
19,0.14736972969235168,0.7413780663780664,0.7322834645669292
20,0.14137309980174723,0.7268578643578644,0.7165354330708661
21,0.1401830221918983,0.7080086580086581,0.7007874015748031
22,0.13596717408848316,0.7010642135642137,0.6929133858267716
23,0.1313517395310569,0.7016955266955267,0.6929133858267716
24,0.1270046701805051,0.7016955266955267,0.6929133858267716
25,0.12256958560176091,0.6947510822510822,0.6850393700787402
26,0.11868796854803007,0.7016955266955268,0.6929133858267716
27,0.11559839489978924,0.7155844155844157,0.7086614173228346
28,0.11347374011573907,0.7225288600288601,0.7165354330708661
29,0.11040354638021649,0.7225288600288601,0.7165354330708661
30,0.1075027414358007,0.7155844155844157,0.7086614173228346
31,0.10528413259638318,0.7086399711399712,0.7007874015748031
32,0.10284621781092619,0.7080086580086581,0.7007874015748031
33,0.09980389482626632,0.7163419913419914,0.7086614173228346
34,0.09789115065762623,0.7163419913419914,0.7086614173228346
35,0.09602274919209415,0.7080086580086581,0.7007874015748031
36,0.09313279560439663,0.7155844155844157,0.7086614173228346
37,0.09070647892342311,0.710624098124098,0.7086614173228346
38,0.08911712863447097,0.710624098124098,0.7086614173228346
39,0.08738455576666232,0.7036796536796537,0.7007874015748031
40,0.08533276488814542,0.7036796536796537,0.7007874015748031
41,0.0834325189210327,0.7036796536796537,0.7007874015748031
42,0.08204092985781723,0.7036796536796537,0.7007874015748031
43,0.08013340692451193,0.710624098124098,0.7086614173228346
44,0.07893157186754944,0.7022907647907649,0.7007874015748031
45,0.07762822466852821,0.7022907647907649,0.7007874015748031
46,0.07642809704195601,0.7022907647907649,0.7007874015748031
47,0.07407930721294935,0.6884018759018758,0.6850393700787402
48,0.07279920306969632,0.6808261183261183,0.6771653543307087
49,0.07196802799582844,0.6669372294372294,0.6614173228346457
