epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.14829958490722595,0.11384523771235323,0.11959223205040381,2.4280326203124165
1,val,0.13385826771653545,0.15535714285714286,0.06904123881582898,0.06828556108922704,2.4664981365203857
2,train,0.3576864535768645,0.340297758328653,0.3086727898358429,0.3200486319095804,2.1872906597781943
2,val,0.1732283464566929,0.16765873015873015,0.09106857213169506,0.09776535408157037,2.412275552749634
3,train,0.3789954337899543,0.35887134525614134,0.3033211592154404,0.31762030126964313,2.0740852457566166
3,val,0.31496062992125984,0.29997294372294375,0.25683426051073105,0.2589872147306145,2.308910369873047
4,train,0.441400304414003,0.43146865390040295,0.4219043538910922,0.42624112887711857,1.9764856210763777
4,val,0.33070866141732286,0.32008477633477633,0.31007509808443595,0.3177252148356249,2.188600540161133
5,train,0.4779299847792998,0.4731672049497107,0.46978554405592904,0.4714706103152086,1.9011888549389542
5,val,0.29133858267716534,0.2807178932178932,0.2443861257256262,0.2541902079147824,2.0743048191070557
6,train,0.4703196347031963,0.4652197945842134,0.462601105857903,0.4615222250543105,1.8235082470300172
6,val,0.4881889763779528,0.47115800865800866,0.4659744146932739,0.474671292302788,1.9427253007888794
7,train,0.5053272450532724,0.49786427656162346,0.4990026784746746,0.4993612496718311,1.7558141026867036
7,val,0.4409448818897638,0.4238997113997114,0.41482558365516775,0.42825145624264643,1.8304705619812012
8,train,0.5372907153729072,0.5283024844426004,0.5219711603908176,0.5245520172542054,1.672438877539729
8,val,0.4251968503937008,0.42895923520923523,0.4060217269828243,0.3949514084242042,1.787100911140442
9,train,0.5814307458143074,0.5780569146492281,0.5782356804190779,0.5744803647604941,1.6103826113487487
9,val,0.5039370078740157,0.5263798701298701,0.4735788838435215,0.46239027324244997,1.7102677822113037
10,train,0.5920852359208524,0.5875413223533147,0.5883025454565319,0.5868937583444103,1.5391226522454389
10,val,0.5039370078740157,0.48141233766233765,0.45694503765155936,0.4723016044019125,1.6211673021316528
11,train,0.6225266362252664,0.6171192479337074,0.6224870227391904,0.6221594259534482,1.4795768827063853
11,val,0.5354330708661418,0.528327922077922,0.5215915299880283,0.522225851616601,1.5257248878479004
12,train,0.649923896499239,0.6435466404485576,0.6540785573187827,0.6544826730787576,1.431602386034787
12,val,0.41732283464566927,0.3972943722943723,0.3740812754123693,0.38186362027106624,1.6330486536026
13,train,0.5981735159817352,0.58829931911592,0.5918815884669898,0.5941535262106885,1.4009578149975526
13,val,0.5826771653543307,0.566955266955267,0.5281574163060306,0.538579787130391,1.5429084300994873
14,train,0.6757990867579908,0.6698234015337995,0.6718900069458144,0.6711681839120207,1.3326881478003352
14,val,0.4409448818897638,0.44527417027417027,0.4370714341845711,0.4232588657564639,1.557009220123291
15,train,0.6910197869101978,0.6910264420935568,0.6923949143710154,0.6886154732838219,1.285139142106113
15,val,0.5669291338582677,0.5774170274170275,0.5591079384152139,0.5565513332461968,1.5315892696380615
16,train,0.7168949771689498,0.713819230532252,0.7195720961676844,0.7187122724288026,1.2470392019599903
16,val,0.4566929133858268,0.44900793650793647,0.38927631935587864,0.3845003745118434,1.5829734802246094
17,train,0.710806697108067,0.7071767248040395,0.7102884029486439,0.7099930626636108,1.2238796051234415
17,val,0.3464566929133858,0.34027777777777785,0.27018693724576076,0.27435398629469965,1.835060477256775
18,train,0.7016742770167428,0.6989872453605841,0.7053052760384797,0.7036321450316029,1.1942984849169194
18,val,0.5039370078740157,0.5121843434343435,0.4616194625998548,0.4641912408007822,1.4482868909835815
19,train,0.7656012176560122,0.7666597306180801,0.7616508110483878,0.7605713561119818,1.1382996954330027
19,val,0.4881889763779528,0.4931006493506494,0.4677012015247308,0.46022847792185445,1.5581988096237183
20,train,0.7534246575342466,0.7493614184416053,0.7516862184224951,0.7510714913815281,1.102737402081308
20,val,0.5748031496062992,0.5558170995670996,0.5634948090477098,0.5648469170351388,1.3392343521118164
21,train,0.786910197869102,0.7810019141145116,0.7841221940173045,0.7853346144802466,1.043786112213425
21,val,0.6614173228346457,0.6612193362193362,0.6452482053276237,0.6477670786248895,1.3272151947021484
22,train,0.817351598173516,0.8177984481220179,0.8170479458851697,0.8164808247832401,1.0034942322125717
22,val,0.5511811023622047,0.5639430014430014,0.5283228532706536,0.5190224268982001,1.432584285736084
23,train,0.7990867579908676,0.7937987260623179,0.7973707081998862,0.7972248028533708,0.9823427006171356
23,val,0.4330708661417323,0.41316738816738824,0.42760599706251884,0.4359788596659532,1.5031352043151855
24,train,0.8082191780821918,0.802720974825217,0.8050047620586825,0.8062406456070862,0.9632385007504096
24,val,0.49606299212598426,0.5049693362193363,0.4620900321203469,0.4568793596105827,1.4982373714447021
25,train,0.817351598173516,0.811495507612055,0.816736193216227,0.8172801692422998,0.9275724102191548
25,val,0.4094488188976378,0.41109307359307357,0.3884878963459135,0.3788426053654131,1.5203853845596313
26,train,0.8097412480974124,0.8092372940147828,0.8083308313045728,0.8074989557324691,0.9123719064249477
26,val,0.6141732283464567,0.6109758297258295,0.6014620069186633,0.5996866314874165,1.2897683382034302
27,train,0.837138508371385,0.8345067193329844,0.8383869059876257,0.8372045052656124,0.872991470804316
27,val,0.6614173228346457,0.6551497113997113,0.6198574637075781,0.6281638565202232,1.2252790927886963
