epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1796042617960426,0.17919070753155839,0.15053409417796568,0.15104207208972806,2.396205731904307
1,val,0.14173228346456693,0.1630952380952381,0.07703672727181397,0.0770474906080127,2.4616289138793945
2,train,0.2846270928462709,0.2724944679055448,0.23036173720344608,0.23912440408609914,2.1813031611014355
2,val,0.2047244094488189,0.1982142857142857,0.11757599845835141,0.12245090262691005,2.398149251937866
3,train,0.3576864535768645,0.3441002964885241,0.3246019448435257,0.33455802951163716,2.0737947368912137
3,val,0.2047244094488189,0.19166666666666665,0.10791666666666666,0.11732283464566931,2.2968764305114746
4,train,0.4048706240487062,0.39179183719018607,0.36176718879404485,0.37443076556935045,1.9867745763090647
4,val,0.2440944881889764,0.21792929292929294,0.14682720789335035,0.1616907584901641,2.206845283508301
5,train,0.4307458143074581,0.4134836114808213,0.3713971590876928,0.3844509482371506,1.9136648163584995
5,val,0.23622047244094488,0.21906565656565657,0.19494411994411995,0.20384884321892197,2.1161441802978516
6,train,0.4368340943683409,0.42145298737620634,0.3919731818546424,0.4052867441383842,1.8506418319597637
6,val,0.2125984251968504,0.20126262626262625,0.16700717679910249,0.17103935750097585,2.0410799980163574
7,train,0.4779299847792998,0.4637887686215409,0.44295186901845707,0.45595344938948534,1.7928665221372515
7,val,0.3937007874015748,0.3795454545454546,0.32650360117465377,0.341101949576877,1.9369415044784546
8,train,0.4809741248097412,0.4651406398888794,0.4480978382333012,0.4603891597040661,1.7451952915394868
8,val,0.3464566929133858,0.32714646464646463,0.25873284179572215,0.27219695915292536,1.865879774093628
9,train,0.5038051750380518,0.484879500807714,0.4664789899998061,0.48138980885899635,1.6875036270832544
9,val,0.3464566929133858,0.33282828282828286,0.3297505575522817,0.33308876539938176,1.8429896831512451
10,train,0.5190258751902588,0.5024340170212517,0.4845376297724702,0.49871163922363687,1.6452321030052104
10,val,0.3700787401574803,0.3544191919191919,0.2808678596178596,0.29652149510417225,1.8335036039352417
11,train,0.5235920852359208,0.5037522540553612,0.48478730498948686,0.4995225206655753,1.6046889956864774
11,val,0.3700787401574803,0.36487193362193365,0.3301786773560967,0.3310431165650877,1.7934962511062622
12,train,0.5464231354642314,0.5299154574250112,0.5198361005621577,0.5311575095204835,1.5465245863799817
12,val,0.3228346456692913,0.3032196969696969,0.2870576681851192,0.2938673441220917,1.7659283876419067
13,train,0.563165905631659,0.5469066696845467,0.5364602408120734,0.5485136333355095,1.5303475185434932
13,val,0.29133858267716534,0.29337121212121214,0.23882817115082564,0.2480111130753485,1.897953748703003
14,train,0.5692541856925418,0.5533009417237789,0.532018452396943,0.5469314056032488,1.480438101055778
14,val,0.28346456692913385,0.2741161616161616,0.19315395111732514,0.2040676758811465,1.927761197090149
15,train,0.6149162861491628,0.5960701925262151,0.5847578229190583,0.5978400855065406,1.4450400113333668
15,val,0.3858267716535433,0.3686237373737374,0.3200807944215653,0.3316109688759862,1.699294090270996
16,train,0.6179604261796042,0.6015103806326039,0.5961497197233421,0.6080751097115663,1.4149676218424758
16,val,0.4330708661417323,0.42636183261183264,0.4098907284624295,0.41374531426838684,1.6609680652618408
17,train,0.6331811263318112,0.6156438588886436,0.6106507475080315,0.6214877796578311,1.3526772973744292
17,val,0.4881889763779528,0.47594696969696965,0.4452707745470903,0.4534504727210902,1.6164549589157104
18,train,0.6681887366818874,0.6511330850256901,0.6406748597530382,0.653342620698249,1.3101708890822017
18,val,0.4330708661417323,0.41685606060606056,0.38837085722728143,0.39786157505496383,1.5911133289337158
19,train,0.6605783866057838,0.6505590114340758,0.648133729392652,0.6547276048600928,1.2785289470826473
19,val,0.4330708661417323,0.42058080808080806,0.39639292906027185,0.4052330183361471,1.6803938150405884
20,train,0.669710806697108,0.6558544179087581,0.6504953184021736,0.6606912422093472,1.2341587650540031
20,val,0.3937007874015748,0.3831800144300144,0.3488525363525364,0.35217866123377933,1.6692973375320435
21,train,0.6757990867579908,0.6586381331380556,0.6536003587743118,0.6631825888061962,1.2066651515583289
21,val,0.4015748031496063,0.3983044733044733,0.3466825183346702,0.34125674111267007,1.8169901371002197
22,train,0.7229832572298326,0.7136679574861776,0.7171131453829633,0.7201882522665013,1.1573014175873733
22,val,0.3937007874015748,0.3853896103896104,0.3696304542550672,0.3715583719077052,1.8131144046783447
23,train,0.7351598173515982,0.7305979999440422,0.7326950782040592,0.7342345651363563,1.1288196037167646
23,val,0.36220472440944884,0.3554022366522367,0.37350601945545187,0.37118813567949377,1.6067901849746704
24,train,0.7625570776255708,0.7537658394042089,0.7563015908960254,0.7604517439337588,1.0819767773423565
24,val,0.47244094488188976,0.46585497835497836,0.4579187418332408,0.4574247250591362,1.6021215915679932
25,train,0.7488584474885844,0.7390077120628495,0.7427074052432294,0.7477452686873352,1.0894905508381048
25,val,0.5039370078740157,0.48781565656565656,0.45859704721106637,0.4741712816751275,1.4995484352111816
26,train,0.7625570776255708,0.7522062792749254,0.7535872262269603,0.7587524196579766,1.0561525407991452
26,val,0.44881889763779526,0.44530122655122656,0.43266742138225517,0.44052678866199624,1.5951530933380127
27,train,0.776255707762557,0.7662925776007482,0.767774783792079,0.7730988317456441,1.007709738054232
27,val,0.4409448818897638,0.4254148629148629,0.41108819243959877,0.41730017128368974,1.5401182174682617
